portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-10-31,2019-11-29,2019-11-15,DUK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0618972290179093,0.03094861450895465,0.5,69.17711639404297,False,True,-0.050522262433739806,0.022530840122034546,-0.07144342223170086
main,2019-10-31,2019-11-29,2019-11-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0545220329982041,0.0545220329982041,1.0,172.00905843892565,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533004406361638,0.0533004406361638,1.0,227.66959241208824,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452761535305005,0.0452761535305005,1.0,26.846364488216594,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0447425410646996,0.0447425410646996,1.0,25.36694092699828,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0447425410646996,0.0223712705323498,0.5,24.270071029663086,False,True,-0.04324013291519058,0.01980862285111895,-0.061824105379734484
main,2019-10-31,2019-11-29,2019-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0383284351905442,0.0383284351905442,1.0,29.19533348083496,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346475293431485,0.0346475293431485,1.0,18.830677032470703,False,False,,,
main,2019-10-31,2019-11-29,2019-11-29,T,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0346475293431485,0.01732376467157425,0.5,18.0716495513916,False,True,-0.04030802927426724,0.030794780799447086,-0.06897862833431267
main,2019-10-31,2019-11-29,2019-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0320506578253346,0.0320506578253346,1.0,105.94048548374414,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0312666552363309,0.0312666552363309,1.0,160.93224657034727,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0311554474275452,0.0311554474275452,1.0,53.86000061035156,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0296584373220251,0.0296584373220251,1.0,271.6744045710606,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0287469742838883,0.0287469742838883,1.0,16.267291485087227,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0282673576295985,0.0282673576295985,1.0,43.630001068115234,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235216565033624,0.0235216565033624,1.0,268.8898119075975,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0230446272257082,0.0230446272257082,1.0,136.1968229817699,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,GPN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0212826701970228,0.0212826701970228,1.0,161.92497153844675,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0212826701970228,0.0212826701970228,1.0,31.625,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0212826701970228,0.0212826701970228,0.0,28.575000762939453,True,False,-0.0964426636224679,0.010691423612905426,-0.1060007879085414
main,2019-10-31,2019-11-29,2019-11-01,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0210578223444055,0.0210578223444055,1.0,329.0,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0151097272240204,0.0151097272240204,1.0,74.65617107773609,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,AEP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0151097272240204,0.0075548636120102,0.5,70.7413101196289,False,True,-0.05243854461851272,0.013183735410647879,-0.06476839070315676
main,2019-10-31,2019-11-29,2019-11-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149872060753204,0.0149872060753204,1.0,49.78799819946289,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149677092731381,0.0149677092731381,1.0,50.8290443877658,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,NEE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0149677092731381,0.00748385463656905,0.5,47.29193878173828,False,True,-0.06958827671524892,0.013183735410647879,-0.08169496729272796
main,2019-10-31,2019-11-29,2019-11-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0144567599181349,0.0144567599181349,1.0,183.05956379837147,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0144567599181349,0.00722837995906745,0.5,171.96656799316406,False,True,-0.060597739746750645,0.013183735410647879,-0.07282141686521904
main,2019-10-31,2019-11-29,2019-11-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.01212199137603,0.01212199137603,1.0,147.21879330008287,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0106763443954239,0.0106763443954239,1.0,172.20074485588182,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0069428362622949,0.0069428362622949,1.0,181.78147553206185,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,LHX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0069428362622949,0.00347141813114745,0.5,172.681396484375,False,True,-0.05006054121329773,0.013183735410647879,-0.062421330321012714
main,2019-10-31,2019-11-29,2019-11-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0069311141866698,0.0069311141866698,1.0,252.1465865357405,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0066927618613105,0.0066927618613105,1.0,119.42380764604363,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0065311503970733,0.0065311503970733,1.0,16.78160216469905,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0059658466640162,0.0059658466640162,1.0,27.135447894419684,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0052130257991217,0.0052130257991217,1.0,73.3871870201415,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0954809006780185,0.0954809006780185,1.0,280.05990195207204,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0762627599042298,0.0762627599042298,1.0,176.22842341412806,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0609858359798228,0.0609858359798228,1.0,171.79282570169661,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0588859290487005,0.0588859290487005,1.0,64.42644300309937,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0510629169292659,0.0510629169292659,1.0,29.558666229248047,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0494140770788675,0.0494140770788675,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0475404402079622,0.0475404402079622,1.0,369.4100036621094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0389093549454688,0.0389093549454688,1.0,103.48778963088219,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371599549160821,0.0371599549160821,1.0,143.812536697621,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0358722328755243,0.0358722328755243,1.0,122.44999694824219,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349490003166966,0.0349490003166966,1.0,92.33712278223885,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0335584851424303,0.0335584851424303,1.0,24.68695779401776,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327592370897706,0.0327592370897706,1.0,148.53132865180783,False,False,,,
main,2019-11-29,2019-12-31,2019-12-27,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0327592370897706,0.0163796185448853,0.5,142.3966522216797,False,True,-0.041302238967438676,0.03133439425788587,-0.07042975937750184
main,2019-11-29,2019-12-31,2019-12-02,JKHY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297483220230136,0.0297483220230136,1.0,141.0012184391519,False,False,,,
main,2019-11-29,2019-12-31,2019-12-27,JKHY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0297483220230136,0.0148741610115068,0.5,135.88499450683594,False,True,-0.03628496256238967,0.03133439425788587,-0.06556491977457246
main,2019-11-29,2019-12-31,2019-12-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0258771728870594,0.0258771728870594,1.0,74.53597304359026,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0254893598831875,0.0254893598831875,1.0,188.5904277149665,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0244050835931764,0.0244050835931764,1.0,244.33387356568096,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235465876700166,0.0235465876700166,1.0,37.97999954223633,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0215671849344872,0.0215671849344872,1.0,1181.5400390625,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0203266236718801,0.0203266236718801,1.0,28.552140436203008,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0192727360682056,0.0192727360682056,1.0,51.226702652247134,False,False,,,
main,2019-11-29,2019-12-31,2019-12-20,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0192727360682056,0.0096363680341028,0.5,48.83072280883789,False,True,-0.04677208798064503,0.02453029643557847,-0.06959519368464762
main,2019-11-29,2019-12-31,2019-12-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0174282924803678,0.0174282924803678,1.0,188.58690028409316,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0158765251345594,0.0158765251345594,1.0,5.387142439710027,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0150515582790006,0.0150515582790006,1.0,252.57980947332788,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.014839452849714,0.014839452849714,1.0,68.62261846875269,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0115342827691415,0.0115342827691415,1.0,26.86887535174506,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0084863590023175,0.0084863590023175,1.0,18.119991918471705,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.008405910209671,0.008405910209671,1.0,57.09000015258789,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0077753266408654,0.0077753266408654,1.0,17.28560907964734,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0075938601803273,0.0075938601803273,1.0,273.2788314084243,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0072957877092183,0.0072957877092183,1.0,44.2400016784668,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.005755617209562,0.005755617209562,1.0,33.599998474121094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,GPN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0057364158114508,0.0057364158114508,1.0,171.46333815377872,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0043368010270234,0.0043368010270234,1.0,56.599998474121094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0037503566748527,0.0037503566748527,1.0,50.034793861749,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0037245525592766,0.0037245525592766,1.0,72.29797471834542,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0035958758527981,0.0035958758527981,1.0,178.88300417835342,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0030245819206866,0.0030245819206866,1.0,144.31038021472708,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,EL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0028365170125738,0.0028365170125738,1.0,179.7383620821014,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DHR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017990009777598,0.0017990009777598,1.0,126.11300583189458,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017975993318094,0.0017975993318094,1.0,256.9128776449429,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017239373219946,0.0017239373219946,1.0,17.402359840110954,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017210371125018,0.0017210371125018,1.0,177.02959380938682,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0014933174151533,0.0014933174151533,1.0,26.684555542725153,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0013428386735058,0.0013428386735058,1.0,74.26721588240645,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,22.850000381469727,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1017895636542322,0.1017895636542322,1.0,289.57217909409826,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0968465335611443,0.0968465335611443,1.0,180.78147173227816,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0814378401226137,0.0814378401226137,1.0,71.4097927692221,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0724626365456,0.0724626365456,1.0,48.53008737303757,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0692351598623085,0.0692351598623085,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0597124163063242,0.0597124163063242,1.0,27.51941363943509,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490053735247809,0.0490053735247809,1.0,268.09136985602896,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0481447578702204,0.0481447578702204,1.0,150.4153225898607,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0466759769338398,0.0466759769338398,1.0,169.69658102338465,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0451636414704234,0.0451636414704234,1.0,372.0799865722656,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.038663697503821,0.038663697503821,1.0,5.941884393688347,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364058664554186,0.0364058664554186,1.0,40.39899826049805,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0353602267819652,0.0353602267819652,1.0,105.66042283696996,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0332722981113253,0.0332722981113253,1.0,141.94721653656185,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0314422042111285,0.0314422042111285,1.0,30.338667399063286,False,False,,,
main,2019-12-31,2020-01-31,2020-01-24,BAC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0314422042111285,0.01572110210556425,0.5,28.785253524780273,False,True,-0.05120244254139439,0.016164686141901807,-0.06629548300784849
main,2019-12-31,2020-01-31,2020-01-02,SPGI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0211598342856717,0.0211598342856717,1.0,260.6076903376051,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0132219727991815,0.0132219727991815,1.0,28.299999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1387116650876158,0.1387116650876158,1.0,307.6575921909275,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1387116650876158,0.1387116650876158,0.0,275.8302001953125,True,False,-0.10345069584976607,-0.07991354090422331,-0.025581459995264066
main,2020-01-31,2020-02-28,2020-02-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1066921261088216,0.1066921261088216,1.0,73.3526878513845,False,False,,,
