portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-05-29,2020-06-30,2020-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.068582434293697,0.068582434293697,1.0,70.34200066540495,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0412563068886529,0.0412563068886529,1.0,80.08000183105469,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0335650164852549,0.0335650164852549,1.0,27.961999893188477,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0335650164852549,0.01678250824262745,0.5,26.06800079345703,False,True,-0.06773475098227222,0.00194353045042428,-0.06954312225697246
main,2020-06-30,2020-07-31,2020-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.3143559428191163,0.3143559428191163,1.0,985.0,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.2113994263866112,0.2113994263866112,1.0,81.07599639892578,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.1526229135553514,0.1526229135553514,1.0,108.27999877929688,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1181719325037012,0.1181719325037012,1.0,137.89950561523438,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0663178823992183,0.0663178823992183,1.0,70.37683460756695,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0581836584519093,0.0581836584519093,1.0,235.0,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0427331868348899,0.0427331868348899,1.0,95.69999694824219,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0362150570492022,0.0362150570492022,1.0,94.8010025024414,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,1124.989990234375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.1593279921237521,0.1593279921237521,1.0,124.91999816894531,False,False,,,
main,2020-07-31,2020-08-31,2020-08-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1593279921237521,0.1593279921237521,0.0,122.69999694824219,True,False,-0.017771383711523425,0.022082338448174754,-0.0389926727627522
main,2020-07-31,2020-08-31,2020-08-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0928003405531235,0.0928003405531235,1.0,96.61333465576172,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0839998583777066,0.0839998583777066,1.0,88.74400329589844,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0777666818680238,0.0777666818680238,1.0,267.80999755859375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0765304364878106,0.0765304364878106,1.0,73.93891406029293,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0576526876859444,0.0576526876859444,1.0,92.97000122070312,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,PDD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0576526876859444,0.0288263438429722,0.5,88.19999694824219,False,True,-0.05130691846649915,0.019036756029682245,-0.06902957531213172
main,2020-07-31,2020-08-31,2020-08-14,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0576526876859444,0.0576526876859444,0.0,85.04000091552734,True,False,-0.08529633431272754,0.02595042544021897,-0.10843288037549403
main,2020-07-31,2020-08-31,2020-08-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0516257910197175,0.0516257910197175,1.0,73.72670333257528,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,MEDP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0364557551798468,0.0364557551798468,1.0,121.0999984741211,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338404567040743,0.0338404567040743,1.0,152.4600067138672,False,False,,,
main,2020-07-31,2020-08-31,2020-08-14,RGEN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0338404567040743,0.01692022835203715,0.5,143.88999938964844,False,True,-0.05621151086725784,0.02595042544021897,-0.08008372945722253
main,2020-08-31,2020-09-30,2020-09-01,CRM,BUY,monthly_entry_open,monthly_holding_book_entry,0.2657431110991655,0.2657431110991655,1.0,267.0787923177083,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,CRM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2657431110991655,0.2657431110991655,0.0,237.7790069580078,True,False,-0.10970464972316629,-0.048541907945364615,-0.0642831694727859
main,2020-08-31,2020-09-30,2020-09-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.2281309607612842,0.2281309607612842,1.0,156.6999969482422,False,False,,,
main,2020-08-31,2020-09-30,2020-09-04,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.2281309607612842,0.2281309607612842,0.0,144.14999389648438,True,False,-0.08008936372795883,-0.02181505862773281,-0.05957391351626684
main,2020-08-31,2020-09-30,2020-09-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1389279610843066,0.1389279610843066,1.0,167.3800048828125,False,False,,,
main,2020-08-31,2020-09-30,2020-09-02,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1389279610843066,0.1389279610843066,0.0,149.1233367919922,True,False,-0.10907317217252044,0.02138752759922058,-0.12772889451508174
main,2020-08-31,2020-09-30,2020-09-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1034185539553601,0.1034185539553601,1.0,69.64666272044596,False,False,,,
main,2020-08-31,2020-09-30,2020-09-24,JD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1034185539553601,0.1034185539553601,0.0,63.71499252319336,True,False,-0.08516804632925012,-0.07257058942525185,-0.013583197556988558
main,2020-08-31,2020-09-30,2020-09-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0951976008446635,0.0951976008446635,1.0,148.06339643066258,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0928034239202144,0.0928034239202144,1.0,97.0,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0928034239202144,0.0928034239202144,0.0,88.62799835205078,True,False,-0.08630929533968268,-0.048541907945364615,-0.039694220596475205
main,2020-08-31,2020-09-30,2020-09-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0757783883350055,0.0757783883350055,1.0,285.6199951171875,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.2215321314013203,0.2215321314013203,1.0,120.71392508009231,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.1986933764603244,0.1986933764603244,1.0,85.55999755859375,False,False,,,
main,2020-09-30,2020-10-30,2020-10-27,ENPH,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1986933764603244,0.1986933764603244,0.0,98.62999725341797,True,False,0.1527582990622871,0.0015695117217369159,0.15095186661647753
main,2020-09-30,2020-10-30,2020-10-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.122712807278258,0.122712807278258,1.0,74.3890526496208,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1045145677098153,0.1045145677098153,1.0,146.9199981689453,False,False,,,
main,2020-09-30,2020-10-30,2020-10-23,TSLA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1045145677098153,0.05225728385490765,0.5,140.2100067138672,False,True,-0.04567105593999676,0.023956834861187826,-0.06799885349720203
main,2020-09-30,2020-10-30,2020-10-30,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1045145677098153,0.1045145677098153,0.0,129.34666442871094,True,False,-0.1196115842584381,-0.03301830150254226,-0.08955007410217652
main,2020-09-30,2020-10-30,2020-10-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0974498767519961,0.0974498767519961,1.0,150.70207667112535,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0936291535801951,0.0936291535801951,1.0,98.31400299072266,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0721306843673638,0.0721306843673638,1.0,157.0,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0483147430280909,0.0483147430280909,1.0,68.998294455983,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0410226594226356,0.0410226594226356,1.0,26.545000076293945,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,80.74508155902976,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.2025122540089169,0.2025122540089169,1.0,63.020768063481235,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1449650337871197,0.1449650337871197,1.0,27.975000381469727,False,False,,,
main,2020-10-30,2020-11-30,2020-11-27,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1449650337871197,0.07248251689355985,0.5,28.802499771118164,False,True,0.029579959905793762,0.10136285878308815,-0.06517642964336778
main,2020-10-30,2020-11-30,2020-11-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1418507192093784,0.1418507192093784,1.0,80.51158068776404,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0907620148997973,0.0907620148997973,1.0,160.39999389648438,False,False,,,
main,2020-10-30,2020-11-30,2020-11-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0907620148997973,0.0907620148997973,0.0,156.52999877929688,True,False,-0.024127152521495998,0.07219859409013774,-0.0898394636428107
main,2020-10-30,2020-11-30,2020-11-02,MPWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0527349891425248,0.0527349891425248,1.0,313.17425511782045,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,MPWR,SELL,weekly_relative_exit,relative_underperformance_exit,0.0527349891425248,0.0527349891425248,0.0,295.0185241699219,True,False,-0.05797325498888195,0.08449407404586218,-0.13136754957382946
main,2020-10-30,2020-11-30,2020-11-02,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0371749889522626,0.0371749889522626,1.0,144.48781467319762,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,LOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0371749889522626,0.0185874944761313,0.5,143.89138793945312,False,True,-0.004127868741689356,0.08449407404586218,-0.08171731400701387
main,2020-10-30,2020-11-30,2020-11-18,LOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0371749889522626,0.0371749889522626,0.0,132.6045379638672,True,False,-0.08224414450594342,0.07898237936674835,-0.14942461244577054
main,2020-11-30,2020-12-31,2020-12-01,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.3085363090753069,0.3085363090753069,1.0,108.98907985644931,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.1972656726849539,0.1972656726849539,1.0,87.99606605868435,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1621487655529652,0.1621487655529652,1.0,87.6089081843694,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,LSCC,BUY,monthly_entry_open,monthly_holding_book_entry,0.1260577646701104,0.1260577646701104,1.0,42.4900016784668,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0698499131767338,0.0698499131767338,1.0,238.26192537639585,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0651825568629221,0.0651825568629221,1.0,91.15030411179697,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0356624231235845,0.0356624231235845,1.0,183.10000610351562,False,False,,,
main,2020-11-30,2020-12-31,2020-12-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0352965948534229,0.0352965948534229,1.0,1556.0400390625,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.2256208024994113,0.2256208024994113,1.0,178.6999969482422,False,False,,,
main,2020-12-31,2021-01-29,2021-01-27,ENPH,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2256208024994113,0.2256208024994113,0.0,179.02000427246094,True,False,0.0017907517050010924,-0.002397920965307998,0.004198740919187038
main,2020-12-31,2021-01-29,2021-01-04,TER,BUY,monthly_entry_open,monthly_holding_book_entry,0.212339496292917,0.212339496292917,1.0,119.3923067826527,False,False,,,
main,2020-12-31,2021-01-29,2021-01-29,TER,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.212339496292917,0.212339496292917,0.0,111.16377258300781,True,False,-0.06892013749784143,-0.013961692652423086,-0.055736622437373096
main,2020-12-31,2021-01-29,2021-01-04,PANW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0999101660226448,0.0999101660226448,1.0,59.22999954223633,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0840689490632237,0.0840689490632237,1.0,129.73430670995643,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0712202445651216,0.0712202445651216,1.0,178.06663768574762,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0712202445651216,0.0356101222825608,0.5,167.49557495117188,False,True,-0.05936576818635497,0.0010389538097492768,-0.06034202941475575
main,2020-12-31,2021-01-29,2021-01-27,DIS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0712202445651216,0.0712202445651216,0.0,159.27906799316406,True,False,-0.1055086451721512,-0.002397920965307998,-0.1033585698885231
main,2020-12-31,2021-01-29,2021-01-04,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0654521208860858,0.0654521208860858,1.0,87.1614102748018,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0553966357543161,0.0553966357543161,1.0,31.962499618530273,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0553966357543161,0.0553966357543161,0.0,29.315000534057617,True,False,-0.08283141544216921,0.008393191520319032,-0.0904653142540085
main,2020-12-31,2021-01-29,2021-01-04,MSCI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0551973481203996,0.0551973481203996,1.0,425.0142760789144,False,False,,,
main,2020-12-31,2021-01-29,2021-01-14,MSCI,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0551973481203996,0.0551973481203996,0.0,386.1297302246094,True,False,-0.09148997584985863,0.008393191520319032,-0.09905180658705892
main,2020-12-31,2021-01-29,2021-01-04,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0476123493798704,0.0476123493798704,1.0,176.75,False,False,,,
main,2020-12-31,2021-01-29,2021-01-15,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0476123493798704,0.0476123493798704,0.0,161.1999969482422,True,False,-0.08797738643144448,0.0010389538097492768,-0.08892395236210915
main,2020-12-31,2021-01-29,2021-01-04,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0421428801581647,0.0421428801581647,1.0,1690.989990234375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-04,FICO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0410390072578445,0.0410390072578445,1.0,511.989990234375,False,False,,,
main,2020-12-31,2021-01-29,2021-01-27,FICO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0410390072578445,0.0410390072578445,0.0,469.07000732421875,True,False,-0.0838297305197484,-0.002397920965307998,-0.08162754595824029
main,2021-01-29,2021-02-26,2021-02-01,UI,BUY,monthly_entry_open,monthly_holding_book_entry,0.33,0.33,1.0,293.42664474042806,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.3015835104595276,0.3015835104595276,1.0,91.92380421896006,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,AXON,BUY,monthly_entry_open,monthly_holding_book_entry,0.0824606396325105,0.0824606396325105,1.0,167.1300048828125,False,False,,,
main,2021-01-29,2021-02-26,2021-02-22,AXON,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0824606396325105,0.0824606396325105,0.0,170.0,True,False,0.017172231396749282,0.0356145382774844,-0.017808080322442965
main,2021-01-29,2021-02-26,2021-02-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.076519938509182,0.076519938509182,1.0,91.47347570612914,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,WSM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503137157804516,0.0503137157804516,1.0,57.7349048546804,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,HALO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477856593923584,0.0477856593923584,1.0,47.95000076293945,False,False,,,
main,2021-01-29,2021-02-26,2021-02-26,HALO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0477856593923584,0.0238928296961792,0.5,45.25,False,True,-0.056308669864011396,0.017766984040949563,-0.07278252789341866
main,2021-01-29,2021-02-26,2021-02-01,PTC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0435446122324002,0.0435446122324002,1.0,133.8000030517578,False,False,,,
main,2021-01-29,2021-02-26,2021-02-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0375232210839775,0.0375232210839775,1.0,185.3000030517578,False,False,,,
