portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-01-31,2020-02-28,2020-02-27,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0136754338687211,0.0136754338687211,0.0,65.20855712890625,True,False,-0.10036585536747045,-0.07991366961526525,-0.022228550818327086
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0065547175302833,0.0065547175302833,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0065547175302833,0.00327735876514165,0.5,23.8125,False,True,-0.06800388606432073,0.03132856355863822,-0.09631503783838646
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0065547175302833,0.0065547175302833,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.0028761183093577447,-0.08965179531032397
main,2020-02-28,2020-03-31,2020-03-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,288.4433446625075,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,252.8523712158203,True,False,-0.12338982370465279,-0.0804130338294804,-0.04673488365558587
main,2020-02-28,2020-03-31,2020-03-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.076945325926832,0.076945325926832,1.0,198.09688289953183,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.076945325926832,0.076945325926832,0.0,175.78855895996094,True,False,-0.1126132002333673,-0.168002369931034,0.06657371090477193
main,2020-02-28,2020-03-31,2020-03-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0640029624491359,0.0640029624491359,1.0,66.76599884033203,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0640029624491359,0.0640029624491359,0.0,58.417999267578125,True,False,-0.12503369555988797,-0.0804130338294804,-0.04852250344110853
main,2020-02-28,2020-03-31,2020-03-02,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0577732806564731,0.0577732806564731,1.0,58.02000045776367,False,False,,,
main,2020-02-28,2020-03-31,2020-03-11,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0577732806564731,0.0577732806564731,0.0,50.22999954223633,True,False,-0.13426406160058835,-0.0799773715623513,-0.05900582046598668
main,2020-02-28,2020-03-31,2020-03-02,TT,BUY,monthly_entry_open,monthly_holding_book_entry,0.049822120045613,0.049822120045613,1.0,92.4488452199944,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,TT,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.049822120045613,0.049822120045613,0.0,88.96549224853516,True,False,-0.03767870721554323,-0.168002369931034,0.15663946387045358
main,2020-02-28,2020-03-31,2020-03-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482237568943908,0.0482237568943908,1.0,47.41733169555664,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0482237568943908,0.0482237568943908,0.0,40.53333282470703,True,False,-0.14517895935284553,-0.0804130338294804,-0.0704293643841789
main,2020-02-28,2020-03-31,2020-03-02,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0373765020683523,0.0373765020683523,1.0,349.80999755859375,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0373765020683523,0.0373765020683523,0.0,305.7900085449219,True,False,-0.12583971104570402,-0.0804130338294804,-0.04939900073333592
main,2020-02-28,2020-03-31,2020-03-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.021072084196291,0.021072084196291,1.0,178.47612854003563,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,V,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.021072084196291,0.021072084196291,0.0,163.92559814453125,True,False,-0.0815264792806194,-0.0804130338294804,-0.001210810387815453
main,2020-02-28,2020-03-31,2020-03-02,ALLE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0135166588978835,0.0135166588978835,1.0,106.37415638097654,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,ALLE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0135166588978835,0.0135166588978835,0.0,95.33653259277344,True,False,-0.10376226861599835,-0.168002369931034,0.07721188017051284
main,2020-03-31,2020-04-30,2020-04-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,179.96719693860982,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,BABA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,192.4746856689453,False,True,0.069498713893966,0.17138514316957343,-0.08697944469392849
main,2020-03-31,2020-04-30,2020-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1347045522710218,0.1347045522710218,1.0,222.86836212202476,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1318688458874019,0.1318688458874019,1.0,94.08000183105469,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0821739352566135,0.0821739352566135,1.0,150.33999633789062,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,CNC,BUY,monthly_entry_open,monthly_holding_book_entry,0.028144957133197,0.028144957133197,1.0,56.36000061035156,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0133562337586633,0.0133562337586633,1.0,54.87799835205078,False,False,,,
main,2020-03-31,2020-04-30,2020-04-03,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0133562337586633,0.0133562337586633,0.0,49.91400146484375,True,False,-0.0904551375099768,0.0008470678474810089,-0.09122493165096768
main,2020-03-31,2020-04-30,2020-04-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0113414956198031,0.0113414956198031,1.0,307.0,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,185.90280253935506,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1349315386419768,0.1349315386419768,1.0,116.83999633789062,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1171659222900035,0.1171659222900035,1.0,18.121865656643585,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0894164843486128,0.0894164843486128,1.0,68.41799926757812,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0852897285522304,0.0852897285522304,1.0,63.15999984741211,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0767345599282512,0.0767345599282512,1.0,189.41000366210938,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.06234968621346,0.06234968621346,1.0,114.52999877929688,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.027206717956554,0.027206717956554,1.0,64.63369451316377,False,False,,,
main,2020-04-30,2020-05-29,2020-05-08,GILD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.027206717956554,0.013603358978277,0.5,61.68061065673828,False,True,-0.045689541324673066,0.024990227862122794,-0.06895652979464639
main,2020-04-30,2020-05-29,2020-05-19,GILD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.027206717956554,0.027206717956554,0.0,57.58127975463867,True,False,-0.1091135948771852,0.023342920455709848,-0.12943512158554848
main,2020-05-29,2020-06-30,2020-06-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,195.7899932861328,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1250489217770669,0.1250489217770669,1.0,77.01200103759766,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.1214700070052363,0.1214700070052363,1.0,216.67999267578125,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,VEEV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1214700070052363,0.06073500350261815,0.5,202.8000030517578,False,True,-0.06405755073470076,0.05177507169677731,-0.11013060258655016
main,2020-05-29,2020-06-30,2020-06-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0681255025499778,0.0681255025499778,1.0,80.5,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0681255025499778,0.0340627512749889,0.5,78.72000122070312,False,True,-0.022111786078222062,0.05177507169677731,-0.0702496757750698
main,2020-05-29,2020-06-30,2020-06-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0667532975292051,0.0667532975292051,1.0,186.8252350262581,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0617293573339435,0.0617293573339435,1.0,30.39086277478185,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0617293573339435,0.03086467866697175,0.5,28.385032653808594,False,True,-0.06600109170436852,0.0019426576263403827,-0.06781201380493329
main,2020-05-29,2020-06-30,2020-06-23,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0617293573339435,0.0617293573339435,0.0,27.81194305419922,True,False,-0.08485839114520322,0.032287568454197446,-0.11348190482892406
main,2020-05-29,2020-06-30,2020-06-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0581933033096855,0.0581933033096855,1.0,80.08000183105469,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,APPF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0432258508006756,0.0432258508006756,1.0,157.11000061035156,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0281938478784267,0.0281938478784267,1.0,852.6699829101562,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0279239427503153,0.0279239427503153,1.0,47.48835222226813,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0251004973569249,0.0251004973569249,1.0,70.70066543276502,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0234439832525441,0.0234439832525441,1.0,70.34199310757175,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,105.5,False,False,,,
main,2020-06-30,2020-07-31,2020-07-17,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,102.70999908447266,False,True,-0.026445506308316102,0.03924774813619969,-0.06321231348572165
main,2020-06-30,2020-07-31,2020-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,81.07599639892578,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,218.1300048828125,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.1134428819920465,0.1134428819920465,1.0,106.91999816894531,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.08629732315859,0.08629732315859,1.0,985.0,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0838993220554839,0.0838993220554839,1.0,108.27999877929688,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533972843136447,0.0533972843136447,1.0,137.89950561523438,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0469495417479075,0.0469495417479075,1.0,185.9999879069195,False,False,,,
main,2020-06-30,2020-07-31,2020-07-31,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0469495417479075,0.02347477087395375,0.5,182.68971252441406,False,True,-0.017797180632947218,0.05475318593213574,-0.06878421182579009
main,2020-06-30,2020-07-31,2020-07-01,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0273927107863465,0.0273927107863465,1.0,32.99526917252051,False,False,,,
main,2020-06-30,2020-07-31,2020-07-24,ZTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0273927107863465,0.01369635539317325,0.5,31.138395309448242,False,True,-0.05627697271882626,0.03653436859255166,-0.08954005204612836
main,2020-06-30,2020-07-31,2020-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0170043507292876,0.0170043507292876,1.0,94.8010025024414,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,APPF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0137181360729678,0.0137181360729678,1.0,163.97999572753906,False,False,,,
main,2020-06-30,2020-07-31,2020-07-13,APPF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0137181360729678,0.0137181360729678,0.0,149.3800048828125,True,False,-0.08903519468914478,0.017023725057768502,-0.10428362400384417
main,2020-07-31,2020-08-31,2020-08-03,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,282.17999267578125,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,TWLO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,249.0,True,False,-0.1175844976149828,0.01903635333466447,-0.13406867233202546
main,2020-07-31,2020-08-31,2020-08-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.14587134338361,0.14587134338361,1.0,1124.989990234375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.120669135332842,0.120669135332842,1.0,121.0,False,False,,,
main,2020-07-31,2020-08-31,2020-08-28,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.120669135332842,0.060334567666421,0.5,119.66000366210938,False,True,-0.011074349899922509,0.06780000178079959,-0.07386622171678325
main,2020-07-31,2020-08-31,2020-08-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1146467514352193,0.1146467514352193,1.0,88.74400329589844,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0801463160396904,0.0801463160396904,1.0,124.91999816894531,False,False,,,
main,2020-07-31,2020-08-31,2020-08-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0801463160396904,0.0801463160396904,0.0,122.69999694824219,True,False,-0.017771383711523425,0.02208223777442031,-0.03899257810479595
main,2020-07-31,2020-08-31,2020-08-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0650044912205276,0.0650044912205276,1.0,130.25999450683594,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0582053956136057,0.0582053956136057,1.0,56.074804719182,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.057255793247864,0.057255793247864,1.0,815.0700073242188,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,DOCU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0347945916330983,0.0347945916330983,1.0,218.72000122070312,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,DOCU,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0347945916330983,0.01739729581654915,0.5,204.75999450683594,False,True,-0.06382592646285057,0.01903635333466447,-0.0813143510791926
main,2020-07-31,2020-08-31,2020-08-10,DOCU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0347945916330983,0.0347945916330983,0.0,198.3800048828125,True,False,-0.09299559356424014,0.02208223777442031,-0.1125915577881893
main,2020-07-31,2020-08-31,2020-08-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0271478529511749,0.0271478529511749,1.0,73.93890638850003,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0202895755693182,0.0202895755693182,1.0,92.97000122070312,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,PDD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0202895755693182,0.0101447877846591,0.5,88.19999694824219,False,True,-0.05130691846649915,0.01903635333466447,-0.06902920741833629
main,2020-07-31,2020-08-31,2020-08-14,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0202895755693182,0.0202895755693182,0.0,85.04000091552734,True,False,-0.08529633431272754,0.02595042544021897,-0.10843288037549403
main,2020-08-31,2020-09-30,2020-09-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,292.4152605760405,False,False,,,
main,2020-08-31,2020-09-30,2020-09-10,META,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,266.0025329589844,True,False,-0.09032609161719074,-0.046600284247515944,-0.045863037975801824
main,2020-08-31,2020-09-30,2020-09-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,156.6999969482422,False,False,,,
main,2020-08-31,2020-09-30,2020-09-04,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,144.14999389648438,True,False,-0.08008936372795883,-0.021815239335806758,-0.05957373978366176
main,2020-08-31,2020-09-30,2020-09-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1391316567283067,0.1391316567283067,1.0,884.1500244140625,False,False,,,
main,2020-08-31,2020-09-30,2020-09-03,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1391316567283067,0.1391316567283067,0.0,813.27001953125,True,False,-0.08016739571973164,-0.013762926453647628,-0.06733114283293373
main,2020-08-31,2020-09-30,2020-09-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1142928046838451,0.1142928046838451,1.0,148.06339643066258,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0745923075675686,0.0745923075675686,1.0,167.3800048828125,False,False,,,
main,2020-08-31,2020-09-30,2020-09-02,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0745923075675686,0.0745923075675686,0.0,149.1233367919922,True,False,-0.10907317217252044,0.02138724036043138,-0.1277286492113553
main,2020-08-31,2020-09-30,2020-09-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0675053101945021,0.0675053101945021,1.0,69.64666272044596,False,False,,,
main,2020-08-31,2020-09-30,2020-09-24,JD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0675053101945021,0.0675053101945021,0.0,63.71499252319336,True,False,-0.08516804632925012,-0.07257085024075405,-0.013582920152732103
