portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0339360256417434,0.0339360256417434,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0339360256417434,0.0169680128208717,0.5,23.8125,False,True,-0.06800388606432073,0.03132825075216994,-0.09631476374669812
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0339360256417434,0.0339360256417434,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.0028763243170570885,-0.08965160723060639
main,2020-01-31,2020-02-28,2020-02-03,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.030389765848337,0.030389765848337,1.0,522.8400268554688,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0090727218689087,0.0090727218689087,1.0,72.5047348171585,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0090727218689087,0.0090727218689087,0.0,65.36782836914062,True,False,-0.09843366045011592,-0.0799133513124205,-0.020128874996841795
main,2020-01-31,2020-02-28,2020-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.00862727290299,0.00862727290299,1.0,72.4834173068673,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.00862727290299,0.00862727290299,0.0,65.20854949951172,True,False,-0.10036596062457359,-0.0799133513124205,-0.022229003476277875
main,2020-02-28,2020-03-31,2020-03-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,288.44340413567477,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,252.85250854492188,True,False,-0.12338952834578265,-0.0804130030979785,-0.04673459432613436
main,2020-02-28,2020-03-31,2020-03-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0806447057502121,0.0806447057502121,1.0,198.09688289953183,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0806447057502121,0.0806447057502121,0.0,175.78855895996094,True,False,-0.1126132002333673,-0.16800230213518152,0.06657362399434641
main,2020-02-28,2020-03-31,2020-03-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0660720588233237,0.0660720588233237,1.0,66.76599884033203,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0660720588233237,0.0660720588233237,0.0,58.417999267578125,True,False,-0.12503369555988797,-0.0804130030979785,-0.048522535238352926
main,2020-02-28,2020-03-31,2020-03-02,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.058033114534851,0.058033114534851,1.0,58.02000045776367,False,False,,,
main,2020-02-28,2020-03-31,2020-03-11,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.058033114534851,0.058033114534851,0.0,50.22999954223633,True,False,-0.13426406160058835,-0.07997717276510374,-0.05900602379469477
main,2020-02-28,2020-03-31,2020-03-02,TT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477854666454957,0.0477854666454957,1.0,92.4488528531824,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,TT,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0477854666454957,0.0477854666454957,0.0,88.96548461914062,True,False,-0.03767886919671892,-0.16800230213518152,0.15663917493151214
main,2020-02-28,2020-03-31,2020-03-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0458948266418252,0.0458948266418252,1.0,47.41733169555664,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0458948266418252,0.0458948266418252,0.0,40.53333282470703,True,False,-0.14517895935284553,-0.0804130030979785,-0.07042939544932214
main,2020-02-28,2020-03-31,2020-03-02,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0363955435466794,0.0363955435466794,1.0,349.80999755859375,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0363955435466794,0.0363955435466794,0.0,305.7900085449219,True,False,-0.12583971104570402,-0.0804130030979785,-0.04939903250128874
main,2020-02-28,2020-03-31,2020-03-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0190817720189406,0.0190817720189406,1.0,178.4760694121271,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,V,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0190817720189406,0.0190817720189406,0.0,163.92559814453125,True,False,-0.08152617499658565,-0.0804130030979785,-0.001210512874102454
main,2020-02-28,2020-03-31,2020-03-02,ALLE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0137487293889656,0.0137487293889656,1.0,106.37415638097654,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,ALLE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0137487293889656,0.0137487293889656,0.0,95.3365478515625,True,False,-0.10376212517148531,-0.16800230213518152,0.07721196480297698
main,2020-03-31,2020-04-30,2020-04-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,179.96719693860982,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,BABA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,192.4746856689453,False,True,0.069498713893966,0.17138490618961466,-0.08697925998301714
main,2020-03-31,2020-04-30,2020-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1358817508567508,0.1358817508567508,1.0,222.868377536332,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1289067744363323,0.1289067744363323,1.0,94.08000183105469,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0830417885652668,0.0830417885652668,1.0,150.33999633789062,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,CNC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0281899679595063,0.0281899679595063,1.0,56.36000061035156,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0123880454310364,0.0123880454310364,1.0,54.87799835205078,False,False,,,
main,2020-03-31,2020-04-30,2020-04-03,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0123880454310364,0.0123880454310364,0.0,49.91400146484375,True,False,-0.0904551375099768,0.0008467984304780796,-0.0912246870186666
main,2020-03-31,2020-04-30,2020-04-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0115231058922562,0.0115231058922562,1.0,307.0,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,185.90280253935506,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1422812887038232,0.1422812887038232,1.0,116.83999633789062,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.1174917073805778,0.1174917073805778,1.0,18.12186751821886,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0959757144073773,0.0959757144073773,1.0,68.41799926757812,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0849286391008,0.0849286391008,1.0,63.15999984741211,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0767896999959562,0.0767896999959562,1.0,189.41000366210938,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0605526043226486,0.0605526043226486,1.0,114.52999877929688,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0192920857368147,0.0192920857368147,1.0,64.6336867644854,False,False,,,
main,2020-04-30,2020-05-29,2020-05-08,GILD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0192920857368147,0.00964604286840735,0.5,61.680599212646484,False,True,-0.045689603976939885,0.024990356134117597,-0.06895670743443483
main,2020-04-30,2020-05-29,2020-05-19,GILD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0192920857368147,0.0192920857368147,0.0,57.58130645751953,True,False,-0.10911307493047073,0.023342815427613628,-0.12943452415086965
main,2020-05-29,2020-06-30,2020-06-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,195.7899932861328,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1254060621178691,0.1254060621178691,1.0,77.01200103759766,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.1218721542907361,0.1218721542907361,1.0,216.67999267578125,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,VEEV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1218721542907361,0.06093607714536805,0.5,202.8000030517578,False,True,-0.06405755073470076,0.05177507663158942,-0.11013060676171871
main,2020-05-29,2020-06-30,2020-06-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0671449902372925,0.0671449902372925,1.0,80.5,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0671449902372925,0.03357249511864625,0.5,78.72000122070312,False,True,-0.022111786078222062,0.05177507663158942,-0.07024968013735522
main,2020-05-29,2020-06-30,2020-06-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0655005878958493,0.0655005878958493,1.0,186.82518916509792,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0625091187394687,0.0625091187394687,1.0,30.390870397834668,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0625091187394687,0.03125455936973435,0.5,28.385038375854492,False,True,-0.0660011377009817,0.001943203860591991,-0.06781256791779922
main,2020-05-29,2020-06-30,2020-06-23,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0625091187394687,0.0625091187394687,0.0,27.81194496154785,True,False,-0.08485855793292985,0.0322873525861167,-0.11348188101459267
main,2020-05-29,2020-06-30,2020-06-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0598717380578988,0.0598717380578988,1.0,80.08000183105469,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,APPF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0428534139713783,0.0428534139713783,1.0,157.11000061035156,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0281551104855026,0.0281551104855026,1.0,852.6699829101562,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0278180416939758,0.0278180416939758,1.0,47.48835222226813,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0251886963196018,0.0251886963196018,1.0,70.70066543276502,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235774932332351,0.0235774932332351,1.0,70.34199310757175,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,105.5,False,False,,,
main,2020-06-30,2020-07-31,2020-07-17,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,102.70999908447266,False,True,-0.026445506308316102,0.03924818292370147,-0.06321270540709778
main,2020-06-30,2020-07-31,2020-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,81.07599639892578,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,218.1300048828125,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.1131338072433904,0.1131338072433904,1.0,106.91999816894531,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0873686769378387,0.0873686769378387,1.0,985.0,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0845912684249055,0.0845912684249055,1.0,108.27999877929688,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0518029085254521,0.0518029085254521,1.0,137.89950561523438,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0466484221916304,0.0466484221916304,1.0,186.00003369982443,False,False,,,
main,2020-06-30,2020-07-31,2020-07-31,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0466484221916304,0.0233242110958152,0.5,182.6897430419922,False,True,-0.017797258376708425,0.05475351724923838,-0.06878457804545346
main,2020-06-30,2020-07-31,2020-07-01,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0275210206836322,0.0275210206836322,1.0,32.99526536194733,False,False,,,
main,2020-06-30,2020-07-31,2020-07-24,ZTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0275210206836322,0.0137605103418161,0.5,31.13839340209961,False,True,-0.05627692153642172,0.03653469603106152,-0.08954029027958554
main,2020-06-30,2020-07-31,2020-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0172017957232746,0.0172017957232746,1.0,94.8010025024414,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,APPF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0136489814941013,0.0136489814941013,1.0,163.97999572753906,False,False,,,
main,2020-06-30,2020-07-31,2020-07-13,APPF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0136489814941013,0.0136489814941013,0.0,149.3800048828125,True,False,-0.08903519468914478,0.017023728028642493,-0.10428362662036172
main,2020-07-31,2020-08-31,2020-08-03,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,282.17999267578125,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,TWLO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,249.0,True,False,-0.1175844976149828,0.019036146677788857,-0.13406849672425802
main,2020-07-31,2020-08-31,2020-08-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1463374249303675,0.1463374249303675,1.0,1124.989990234375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.1195634246298244,0.1195634246298244,1.0,121.0,False,False,,,
main,2020-07-31,2020-08-31,2020-08-28,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1195634246298244,0.0597817123149122,0.5,119.66000366210938,False,True,-0.011074349899922509,0.06779957906987444,-0.07386585508724541
main,2020-07-31,2020-08-31,2020-08-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1143685936843754,0.1143685936843754,1.0,88.74400329589844,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0803234972582405,0.0803234972582405,1.0,124.91999816894531,False,False,,,
main,2020-07-31,2020-08-31,2020-08-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0803234972582405,0.0803234972582405,0.0,122.69999694824219,True,False,-0.017771383711523425,0.02208192952521415,-0.03899228827502166
main,2020-07-31,2020-08-31,2020-08-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0644409958843042,0.0644409958843042,1.0,130.25999450683594,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0584279536216171,0.0584279536216171,1.0,56.074808502548336,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0578078280311923,0.0578078280311923,1.0,815.0700073242188,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,DOCU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0352914069886986,0.0352914069886986,1.0,218.72000122070312,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,DOCU,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0352914069886986,0.0176457034943493,0.5,204.75999450683594,False,True,-0.06382592646285057,0.019036146677788857,-0.08131416477303799
main,2020-07-31,2020-08-31,2020-08-10,DOCU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0352914069886986,0.0352914069886986,0.0,198.3800048828125,True,False,-0.09299559356424014,0.02208192952521415,-0.1125912901550965
main,2020-07-31,2020-08-31,2020-08-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0272034526940074,0.0272034526940074,1.0,73.93889871670713,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0201442229220453,0.0201442229220453,1.0,92.97000122070312,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,PDD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0201442229220453,0.01007211146102265,0.5,88.19999694824219,False,True,-0.05130691846649915,0.019036146677788857,-0.06902901862079869
main,2020-07-31,2020-08-31,2020-08-14,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0201442229220453,0.0201442229220453,0.0,85.04000091552734,True,False,-0.08529633431272754,0.025950317371856046,-0.10843278646237042
main,2020-08-31,2020-09-30,2020-09-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,292.4152301338691,False,False,,,
main,2020-08-31,2020-09-30,2020-09-10,META,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,266.00250244140625,True,False,-0.09032610127855167,-0.04660074112857904,-0.04586259087481581
main,2020-08-31,2020-09-30,2020-09-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,156.6999969482422,False,False,,,
main,2020-08-31,2020-09-30,2020-09-04,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,144.14999389648438,True,False,-0.08008936372795883,-0.021815703187019864,-0.0595732938371637
main,2020-08-31,2020-09-30,2020-09-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1398233209272805,0.1398233209272805,1.0,884.1500244140625,False,False,,,
main,2020-08-31,2020-09-30,2020-09-03,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1398233209272805,0.1398233209272805,0.0,813.27001953125,True,False,-0.08016739571973164,-0.01376310942612391,-0.06733096979871445
