rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2025-01-31,2025-02-28,main,0.0943740357053923,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266803675287319,0.24957034282619683,101.3499984741211,1.0,0.0
2025-01-31,2025-02-28,main,0.0728305524019551,AVGO,2025-02-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08196423125580377,-0.0128570598854032,-0.07000725889036696,195.61825561523438,1.0,0.0
2025-01-31,2025-02-28,main,0.0666139644606366,NOW,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06765025339974229,0.012266803675287319,-0.07894860997601694,187.6820068359375,0.5,0.5
2025-01-31,2025-02-28,main,0.0666139644606366,NOW,2025-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0836662207785287,0.0026492509613920134,-0.086087404600519,184.45799255371094,1.0,0.0
2025-01-31,2025-02-28,main,0.0501687049657874,ANET,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10367461755285301,0.012266803675287319,-0.1145364253842821,98.30000305175781,1.0,0.0
2025-01-31,2025-02-28,main,0.033411301319352,APP,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.17481821189148716,0.012266803675287319,0.16058158543381684,415.30999755859375,1.0,0.0
2025-01-31,2025-02-28,main,0.0316817135604136,TLN,2025-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.010012630105399323,0.0026492509613920134,-0.012628425199191495,211.58999633789062,1.0,0.0
2025-01-31,2025-02-28,main,0.029828001878506,GOOGL,2025-02-07,weekly_relative_trim,relative_underperformance_trim50,-0.07648609648521054,0.013667217308340085,-0.08893778180273093,184.48709106445312,0.5,0.5
2025-01-31,2025-02-28,main,0.029828001878506,GOOGL,2025-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510631608332975,0.018037189035414514,-0.10131604840140684,182.7650604248047,1.0,0.0
2025-01-31,2025-02-28,main,0.0139591768999615,APO,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09201709366668864,0.012266803675287319,-0.10302016915238876,147.65586853027344,1.0,0.0
2025-01-31,2025-02-28,main,0.0097203628425496,RJF,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.03519037959604465,0.028734410093383733,-0.06213925485745697,157.1649932861328,0.5,0.5
2025-01-31,2025-02-28,main,0.0097203628425496,RJF,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0852900222875076,0.012266803675287319,-0.09637461745123965,149.00389099121094,1.0,0.0
2025-01-31,2025-02-28,main,0.0093309001722673,SYF,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.0797242657799444,0.012266803675287319,-0.0908763076307898,60.06729507446289,0.5,0.5
2025-01-31,2025-02-28,main,0.0093309001722673,SYF,2025-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09231228636021482,0.007660399834545473,-0.09921267741708961,59.245662689208984,1.0,0.0
2025-01-31,2025-02-28,main,0.0088615493535867,WTM,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.034456829074481,0.028734410093383733,-0.06142619372684199,1824.3787841796875,0.5,0.5
2025-01-31,2025-02-28,main,0.000892403338334,PFGC,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.07639363645497121,0.012266803675287319,-0.08758603938048215,81.8499984741211,0.5,0.5
2025-01-31,2025-02-28,main,1.508806499792313e-05,UTHR,2025-02-26,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08409684249092919,0.003155234490553216,-0.08697764212514214,318.8900146484375,1.0,0.0
2025-01-31,2025-02-28,main,3.6013132823419547e-06,CW,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.04542498657089922,0.028734410093383733,-0.07208799077455874,322.43280029296875,0.5,0.5
2025-02-28,2025-03-31,main,0.0785035048523496,BKNG,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11081749354866832,-0.05971334131727324,-0.05434954517273305,176.68702697753906,1.0,0.0
2025-02-28,2025-03-31,main,0.067723957117762,COST,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08312884074738391,-0.033983046647537596,-0.05087467039713012,957.664306640625,1.0,0.0
2025-02-28,2025-03-31,main,0.0537602161151399,MELI,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09283410326407282,-0.05971334131727324,-0.03522411132919756,1944.6099853515625,1.0,0.0
2025-02-28,2025-03-31,main,0.0506920260235404,AVGO,2025-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151963177849264,-0.02081581619140338,-0.06199427706335903,185.3032989501953,1.0,0.0
2025-02-28,2025-03-31,main,0.0504806769229252,ISRG,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09676185418876582,-0.033983046647537596,-0.0649872730735841,518.260009765625,1.0,0.0
2025-02-28,2025-03-31,main,0.0498970283833719,APP,2025-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09205113959945155,-0.022006699831919163,-0.07162057220176699,318.0,1.0,0.0
2025-02-28,2025-03-31,main,0.0352626715677908,EXPE,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10837055481735736,-0.05971334131727324,-0.051747212459920866,175.1735382080078,1.0,0.0
2025-02-28,2025-03-31,main,0.0197593445084947,HWM,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09744076227744836,-0.03936715767498389,-0.060453486539049806,124.13041687011719,1.0,0.0
2025-02-28,2025-03-31,main,0.0196509378334868,BROS,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08935311547855918,-0.03240621118352993,-0.058854144118354546,72.36000061035156,1.0,0.0
2025-02-28,2025-03-31,main,0.017414323273196,PLTR,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09136085475408195,-0.03936715767498389,-0.05412442172314025,80.45999908447266,1.0,0.0
2025-02-28,2025-03-31,main,0.0158616342753732,SEIC,2025-03-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08265999275435998,-0.06258170286446707,-0.0214187091837722,72.92804718017578,1.0,0.0
2025-02-28,2025-03-31,main,0.0121349030026169,MS,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08707721737740493,-0.03240621118352993,-0.056502022672909935,117.90531158447266,1.0,0.0
2025-02-28,2025-03-31,main,0.0103434521899952,NOW,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09121691620878558,-0.033983046647537596,-0.05924727238235694,170.12600708007812,1.0,0.0
2025-02-28,2025-03-31,main,0.0063164566363127,DKS,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12286190664931984,-0.06753011208902115,-0.05933896126582605,193.12994384765625,1.0,0.0
2025-02-28,2025-03-31,main,0.0061061576502381,GS,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08793387939882957,-0.03936715767498389,-0.05055700740597191,556.1482543945312,1.0,0.0
2025-02-28,2025-03-31,main,0.0052166515872244,SCHW,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10838557318330189,-0.05971334131727324,-0.05176318457417539,70.12250518798828,1.0,0.0
2025-02-28,2025-03-31,main,0.0049503752604861,JBL,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09331974027411649,-0.03240621118352993,-0.06295361730783122,141.30764770507812,1.0,0.0
2025-02-28,2025-03-31,main,0.0044073098168879,AAPL,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08664549805705846,-0.06753011208902115,-0.020499735397205843,219.67926025390625,1.0,0.0
2025-02-28,2025-03-31,main,0.0032833362505049,WMT,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10369462626884796,-0.05971334131727324,-0.04677433689550514,86.64384460449219,1.0,0.0
2025-02-28,2025-03-31,main,0.0026553800336384,C,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09562484620358724,-0.03240621118352993,-0.06533592479689676,70.18486785888672,1.0,0.0
2025-02-28,2025-03-31,main,0.0015208129475669,RJF,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1135016248983095,-0.05971334131727324,-0.057204133531352785,135.31686401367188,1.0,0.0
2025-02-28,2025-03-31,main,0.0001436057087586,PFGC,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08757760257832614,-0.033983046647537596,-0.05547993308481203,77.93000030517578,1.0,0.0
2025-02-28,2025-03-31,main,0.0001053669429292,AMP,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11208666709682547,-0.05971334131727324,-0.05569931817699447,472.4742736816406,1.0,0.0
2025-02-28,2025-03-31,main,5.1003297205885214e-05,SPGI,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08496653472749005,-0.05971334131727324,-0.02685690919574968,484.5531005859375,1.0,0.0
2025-03-31,2025-04-30,main,0.0839935541922828,TMUS,2025-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12476031958408917,-0.012216355353513952,-0.1139358450006055,228.85975646972656,1.0,0.0
2025-03-31,2025-04-30,main,0.0619857543859899,EBAY,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09482244874530943,-0.09520138978926318,0.00041881258401299526,60.34027862548828,1.0,0.0
2025-03-31,2025-04-30,main,0.0605969074285703,MELI,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08232689957233508,-0.09520138978926318,0.014229122449612941,1794.72998046875,1.0,0.0
2025-03-31,2025-04-30,main,0.0469992311314139,BKNG,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08922402144656649,-0.109373046766155,0.02262341740998064,165.29910278320312,1.0,0.0
2025-03-31,2025-04-30,main,0.0388591862057461,GILD,2025-04-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09464284550685531,-0.05896494358825832,-0.03791346738413792,98.773681640625,1.0,0.0
2025-03-31,2025-04-30,main,0.0325927921837675,HWM,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12875200121250097,-0.09358694838929416,-0.03879583679947918,112.00554656982422,1.0,0.0
2025-03-31,2025-04-30,main,0.0276651793521392,HALO,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10177953311819532,-0.109373046766155,0.00852603171326427,57.540000915527344,1.0,0.0
2025-03-31,2025-04-30,main,0.0254827726840432,THG,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09889107630745297,-0.09358694838929416,-0.00585177796009595,154.3912353515625,1.0,0.0
2025-03-31,2025-04-30,main,0.0225721723831627,TRGP,2025-04-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08851557473241045,-0.03722314231468793,-0.0532755144749103,175.68980407714844,1.0,0.0
2025-03-31,2025-04-30,main,0.0211027110093607,BRO,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09122447332905093,-0.09520138978926318,0.004395360929307701,111.52142333984375,1.0,0.0
2025-04-30,2025-05-30,main,0.0903660310624513,ORLY,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.016612097488677424,0.06037082361201418,-0.07259999934594519,92.11066436767578,0.5,0.5
2025-04-30,2025-05-30,main,0.0717865033147819,PLTR,2025-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09313562329146596,-0.0028018126302216118,-0.09058762019966149,108.86000061035156,1.0,0.0
2025-04-30,2025-05-30,main,0.043761327372002,RSG,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.005618223158654456,0.06037082361201418,-0.062232046847428,245.099609375,0.5,0.5
2025-04-30,2025-05-30,main,0.0381289468057006,BJ,2025-05-30,weekly_relative_trim,relative_underperformance_trim50,-0.02261937930730129,0.05178719521302355,-0.07074299331553935,113.20999908447266,0.5,0.5
2025-04-30,2025-05-30,main,0.0329187124675824,PPL,2025-05-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08063615258539736,0.04857502726850327,-0.12322549793169368,32.486175537109375,1.0,0.0
2025-04-30,2025-05-30,main,0.0177002586914304,TMUS,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.010641335365641935,0.06037082361201418,-0.06696917474187236,238.58363342285156,0.5,0.5
2025-04-30,2025-05-30,main,0.0083648570821342,GILD,2025-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0815088648365423,0.007084662361761973,-0.08797028741410817,94.39997863769531,1.0,0.0
2025-04-30,2025-05-30,main,0.0060195719263282,HALO,2025-05-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.17655738455350278,0.047236706584275145,-0.2136996246700682,50.22999954223633,1.0,0.0
2025-05-30,2025-06-30,main,0.0921880286055426,ORLY,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.014552543317886801,0.049285234374216946,-0.06083929860137216,89.16000366210938,0.5,0.5
2025-05-30,2025-06-30,main,0.0741552144953364,PLTR,2025-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08768588359692042,0.00900024819837597,-0.0958236947591784,119.91000366210938,1.0,0.0
2025-05-30,2025-06-30,main,0.0699514686088437,MELI,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.07452985545503321,0.015720854652066185,-0.0888538516204973,2371.97998046875,0.5,0.5
2025-05-30,2025-06-30,main,0.0385769343214267,STE,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.018324473725690238,0.049285234374216946,-0.06443406033463239,237.56536865234375,0.5,0.5
2025-05-30,2025-06-30,main,0.0385769343214267,LI,2025-06-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840973646822568,0.014082217763982552,-0.08134641628378048,26.010000228881836,0.5,0.5
2025-05-30,2025-06-30,main,0.0385769343214267,RL,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.057585607490517554,0.015720854652066185,-0.07217185883979393,257.20086669921875,0.5,0.5
2025-05-30,2025-06-30,main,0.0300195554464751,RBRK,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.05097213238406506,0.015720854652066185,-0.06566074402299915,90.30000305175781,0.5,0.5
2025-05-30,2025-06-30,main,0.0300195554464751,RBRK,2025-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08386761144468502,0.016469327600241446,-0.09871123143657423,87.16999816894531,1.0,0.0
2025-05-30,2025-06-30,main,0.0299143616142652,TXRH,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.057941140967347815,0.015720854652066185,-0.07252188953494199,180.05706787109375,0.5,0.5
2025-05-30,2025-06-30,main,0.0028952196658992,RSG,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.04591430047341338,0.049285234374216946,-0.09072798484999778,241.71673583984375,0.5,0.5
2025-05-30,2025-06-30,main,0.0023768969008873,BJ,2025-06-30,weekly_relative_trim,relative_underperformance_trim50,-0.03877695188346686,0.054301977767943654,-0.08828488574826288,107.83000183105469,0.5,0.5
2025-05-30,2025-06-30,main,0.0023607521461158,ISRG,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.06716935316140349,0.015720854652066185,-0.08160727175564753,512.1799926757812,0.5,0.5
2025-05-30,2025-06-30,main,0.002279665299736,PPC,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.0552825719671759,0.015720854652066185,-0.06990446862840505,44.11250686645508,0.5,0.5
2025-05-30,2025-06-30,main,0.002279665299736,PPC,2025-06-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08046688564236526,0.03599222457234852,-0.11241311223430017,42.936553955078125,1.0,0.0
2025-05-30,2025-06-30,main,0.0020043821583043,PPL,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.01906941308241883,0.049285234374216946,-0.06514400967188083,32.78883361816406,0.5,0.5
2025-05-30,2025-06-30,main,0.0014168610460392,PG,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.051709890337782394,0.015720854652066185,-0.06638708330247578,155.79820251464844,0.5,0.5
2025-05-30,2025-06-30,main,0.0003747335176953,THG,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.037322339653483305,0.049285234374216946,-0.08253959094292618,164.91180419921875,0.5,0.5
2025-06-30,2025-07-31,main,0.1269128717771777,BKNG,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.04123814093249456,0.025504576982080973,-0.0650828084170918,218.8650360107422,0.5,0.5
2025-06-30,2025-07-31,main,0.0599867588258983,UBER,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.054927286569019684,0.025504576982080973,-0.07843150128866372,87.75,0.5,0.5
2025-06-30,2025-07-31,main,0.0599406682183399,MELI,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09190913260126776,0.01534809409548532,-0.10563591670726713,2402.10009765625,1.0,0.0
2025-06-30,2025-07-31,main,0.0561568216217069,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.01534809409548532,-0.1259005023649713,732.989990234375,1.0,0.0
2025-06-30,2025-07-31,main,0.04,EQT,2025-07-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10460101458784532,0.028960309748474522,-0.12980221206877107,51.358238220214844,1.0,0.0
2025-06-30,2025-07-31,main,0.04,CRS,2025-07-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09312735204923372,0.025504576982080973,-0.11568152077919747,248.71835327148438,1.0,0.0
2025-06-30,2025-07-31,main,0.0394733814602106,NRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.059777799609909366,0.01177881468259434,-0.07072357441576971,148.97598266601562,0.5,0.5
2025-06-30,2025-07-31,main,0.0394733814602106,NRG,2025-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08348912744692416,0.009377657630370129,-0.09200400303619727,145.21897888183594,1.0,0.0
2025-07-31,2025-08-29,main,0.2022957110760895,PLTR,2025-08-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.01741371747887599,0.021571134647637047,-0.004069630618718567,157.75,1.0,0.0
2025-07-31,2025-08-29,main,0.0737072902902472,GEV,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.04874806714042679,0.030352860712532292,-0.07677071697385052,606.0040893554688,0.5,0.5
2025-07-31,2025-08-29,main,0.0537813217954563,HWM,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.033259492576318106,0.030352860712532292,-0.06173841575483163,170.7272186279297,0.5,0.5
2025-07-31,2025-08-29,main,0.0508401368204931,NRG,2025-08-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08392420497297726,0.010346556745453928,-0.09330537238835934,147.26751708984375,1.0,0.0
2025-08-29,2025-09-30,main,0.0949880170113082,BKNG,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.02214457618407273,0.043984502340396636,-0.06334296953280594,216.8669891357422,0.5,0.5
2025-08-29,2025-09-30,main,0.0492308251778164,MELI,2025-09-12,weekly_relative_trim,relative_underperformance_trim50,-0.03513639219261544,0.03123132659260408,-0.0643577411525228,2339.360107421875,0.5,0.5
2025-08-29,2025-09-30,main,0.034797996663518,TER,2025-09-12,weekly_relative_trim,relative_underperformance_trim50,-0.033024167105985436,0.03123132659260408,-0.062309485797820585,112.0660400390625,0.5,0.5
2025-09-30,2025-10-31,main,0.0633820768057265,BKNG,2025-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.051244413591140625,0.02848437481658106,-0.0775206608480955,202.2603302001953,0.5,0.5
2025-09-30,2025-10-31,main,0.0626768855347894,FUTU,2025-10-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11200458268692826,-0.015305341621874469,-0.0982022602055398,152.1597442626953,1.0,0.0
2025-10-31,2025-11-28,main,0.1655515811215629,PLTR,2025-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08361581323887957,-0.011798656873718727,-0.07267461926125252,187.89999389648438,1.0,0.0
2025-10-31,2025-11-28,main,0.0647699654601779,MELI,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08702379774197144,-0.02240139836532473,-0.06610320357311217,2128.330078125,1.0,0.0
2025-10-31,2025-11-28,main,0.0647699654601779,RKLB,2025-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1024908648196664,-0.015211332882073436,-0.08862767703554553,56.56999969482422,1.0,0.0
2025-10-31,2025-11-28,main,0.0647699654601779,NXT,2025-11-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15403823430909436,-0.019878394038484792,-0.1368808109673254,88.08999633789062,1.0,0.0
2025-10-31,2025-11-28,main,0.0453795582687829,WDC,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08469789284387819,-0.03885244651923758,-0.04769865579807486,139.0116424560547,1.0,0.0
2025-10-31,2025-11-28,main,0.0453795582687829,AMD,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08340720604632412,-0.02240139836532473,-0.06240373869089988,237.6999969482422,1.0,0.0
2025-10-31,2025-11-28,main,0.0311964572212277,PDD,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11448453957132787,-0.03732107966635023,-0.08015492837241511,119.58000183105469,1.0,0.0
2025-10-31,2025-11-28,main,0.0287866513156346,FUTU,2025-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10676615505964371,-0.015211332882073436,-0.09296900465509395,176.70606994628906,1.0,0.0
2025-10-31,2025-11-28,main,0.0287866513156346,NRG,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08284369000262026,-0.03885244651923758,-0.04576950055594475,158.2200164794922,1.0,0.0
2025-10-31,2025-11-28,main,0.0243596729181217,LITE,2025-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09741722935080577,-0.015211332882073436,-0.08347567271393908,188.36000061035156,1.0,0.0
2025-10-31,2025-11-28,main,0.019315914309929,BKNG,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0948929342914967,-0.04833222146094185,-0.04892538539240232,182.55746459960938,1.0,0.0
2025-10-31,2025-11-28,main,0.0180287308681164,TER,2025-11-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08397606613242814,-0.02916856094824627,-0.05645419274607999,167.1804962158203,1.0,0.0
2025-10-31,2025-11-28,main,0.0167602126419712,NVDA,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09611682676989808,-0.02240139836532473,-0.07540459681643497,188.05935668945312,1.0,0.0
2025-10-31,2025-11-28,main,0.0129482021166623,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10469414993817061,-0.03732107966635023,-0.06998498549076981,142.83343505859375,1.0,0.0
2025-11-28,2025-12-31,main,0.079581626913629,LITE,2025-12-16,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.00368266833255948,8.839825899742415e-05,0.0035939523744292767,316.1499938964844,1.0,0.0
2025-11-28,2025-12-31,main,0.0564636357133519,SOFI,2025-12-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10440514175675741,0.0028284239502338604,-0.10693111916850973,25.81999969482422,1.0,0.0
2025-11-28,2025-12-31,main,0.0340896623613924,INSM,2025-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08196323354985613,0.012904965412612768,-0.0936595260186367,189.85000610351562,1.0,0.0
2025-11-28,2025-12-31,main,0.0340896623613924,SEB,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.054227630769136614,0.01013537012297916,-0.06371720345192933,4396.73193359375,0.5,0.5
2025-11-28,2025-12-31,main,0.0340896623613924,SEB,2025-12-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08379658300448645,0.007100643143741037,-0.09025634802941329,4259.27099609375,1.0,0.0
2025-11-28,2025-12-31,main,0.024373603837897,BLD,2025-12-31,weekly_relative_trim,relative_underperformance_trim50,-0.0635465713997615,0.007549974441709795,-0.07056379102273946,417.19000244140625,0.5,0.5
2025-11-28,2025-12-31,main,0.0103357435931683,WEC,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.05311715856690902,0.01013537012297916,-0.06261787336699975,103.9361572265625,0.5,0.5
2025-11-28,2025-12-31,main,0.0051854653377612,PPL,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.07536864486919259,0.01013537012297916,-0.0846460954849666,33.33665466308594,0.5,0.5
2025-11-28,2025-12-31,main,0.0051854653377612,PPL,2025-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08435763613973124,0.012904965412612768,-0.09602342260482799,33.01256561279297,1.0,0.0
2025-11-28,2025-12-31,main,0.0046323878082552,APH,2025-12-12,weekly_relative_trim,relative_underperformance_trim50,-0.07447712549884011,0.004345787439852922,-0.07848184751152099,128.73683166503906,0.5,0.5
2025-11-28,2025-12-31,main,0.0046323878082552,APH,2025-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0922804669819165,-0.01091619454390369,-0.08226226330790376,126.26045227050781,1.0,0.0
2025-12-31,2026-01-30,main,0.0840174031721347,PLTR,2026-01-02,weekly_relative_trim,relative_underperformance_trim50,-0.07413128634956156,-0.0037042466656573847,-0.07068888876440882,167.86000061035156,0.5,0.5
2025-12-31,2026-01-30,main,0.0840174031721347,PLTR,2026-01-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0880860504792379,-0.00045212624356794073,-0.08767356375471058,165.3300018310547,1.0,0.0
2025-12-31,2026-01-30,main,0.0640793944992056,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
2025-12-31,2026-01-30,main,0.0540122409558198,APP,2026-01-02,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09518999701152175,-0.0037042466656573847,-0.09182589611537073,618.3200073242188,1.0,0.0
2025-12-31,2026-01-30,main,0.0446429558758137,LITE,2026-01-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08202855900853345,0.005541675302811022,-0.08708762298188522,348.260009765625,1.0,0.0
2025-12-31,2026-01-30,main,0.04,RKLB,2026-01-26,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13945924517275787,0.010237466933487926,0.12791228049729186,80.4800033569336,1.0,0.0
2025-12-31,2026-01-30,main,0.04,RVMD,2026-01-26,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.21783531777724918,0.010237466933487926,0.20549411167050802,97.77999877929688,1.0,0.0
2026-01-30,2026-02-27,main,0.2332136047949211,GOOG,2026-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08076069436086242,-0.012050806280180737,-0.06954799752604246,309.1521911621094,1.0,0.0
2026-01-30,2026-02-27,main,0.101355949908746,MU,2026-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09444902503108143,0.0036832978798091442,-0.09777219877842569,373.09326171875,1.0,0.0
2026-01-30,2026-02-27,main,0.0845014111028387,EXPE,2026-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12992164650500848,-7.252378095801149e-05,-0.12985854055640134,233.95245361328125,1.0,0.0
2026-01-30,2026-02-27,main,0.0759223814645474,LRCX,2026-02-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10093002219391844,-0.004916094160340334,-0.09648827347133182,209.52896118164062,1.0,0.0
2026-01-30,2026-02-27,main,0.0745873663680156,RKLB,2026-02-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16220317550883512,-0.017343907278018267,-0.1474160383309211,66.31999969482422,1.0,0.0
