rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2025-02-28,2025-03-31,main,0.0111551487670897,TLN,2025-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09125176501198651,-0.02081581619140338,-0.07193329915381008,188.02000427246094,1.0,0.0
2025-02-28,2025-03-31,main,0.0080185448451616,NOW,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09121691620878558,-0.033983046647537596,-0.05924727238235694,170.12600708007812,1.0,0.0
2025-02-28,2025-03-31,main,0.006441065643213,IBKR,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0929954835437884,-0.039367261537153864,-0.05582593623911625,47.18328094482422,1.0,0.0
2025-02-28,2025-03-31,main,0.0050399120273842,V,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08501378609217469,-0.06753000822685118,-0.018749963022485105,328.9906921386719,1.0,0.0
2025-02-28,2025-03-31,main,0.0050275577826132,TPR,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09980255898369672,-0.039367261537153864,-0.06291196939971899,76.61077880859375,1.0,0.0
2025-02-28,2025-03-31,main,0.0018921203607027,C,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0956252271605762,-0.03240621118352993,-0.06533631851272392,70.18485260009766,1.0,0.0
2025-02-28,2025-03-31,main,0.0011655840493678,WMT,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10369461836757132,-0.05971334131727324,-0.04677432849245422,86.64385223388672,1.0,0.0
2025-02-28,2025-03-31,main,0.000309834144921,WDAY,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08045110489657792,-0.05971334131727324,-0.022054724894594147,243.0,1.0,0.0
2025-02-28,2025-03-31,main,0.0001918585100471,AXP,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08555888543809365,-0.039367261537153864,-0.048084582225308314,271.8780822753906,1.0,0.0
2025-02-28,2025-03-31,main,7.106399481226793e-05,AMP,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11208666709682547,-0.05971334131727324,-0.05569931817699447,472.4742736816406,1.0,0.0
2025-02-28,2025-03-31,main,6.769475581119146e-05,PFGC,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08757760257832614,-0.033983046647537596,-0.05547993308481203,77.93000030517578,1.0,0.0
2025-02-28,2025-03-31,main,1.5442294205512873e-05,SPGI,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08496642837875312,-0.05971334131727324,-0.026856796093286728,484.5531005859375,1.0,0.0
2025-02-28,2025-03-31,main,3.0446172520981643e-06,CMG,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08705926709696066,-0.033983046647537596,-0.05494336332838412,50.22999954223633,1.0,0.0
2025-02-28,2025-03-31,main,2.0779813119794758e-06,AAPL,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08664543919757917,-0.06753000822685118,-0.020499781375675985,219.67926025390625,1.0,0.0
2025-03-31,2025-04-30,main,0.1135185150791575,MA,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10429771727937653,-0.09358694838929416,-0.011816653424229995,486.12298583984375,1.0,0.0
2025-03-31,2025-04-30,main,0.0626762272899909,TMUS,2025-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12476031958408917,-0.012216355353513952,-0.1139358450006055,228.85975646972656,1.0,0.0
2025-03-31,2025-04-30,main,0.055979293622238,TW,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12065710868010238,-0.09358694838929416,-0.02986514839200982,130.0729522705078,1.0,0.0
2025-03-31,2025-04-30,main,0.0524548922536479,MELI,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08232689957233508,-0.09520138978926318,0.014229122449612941,1794.72998046875,1.0,0.0
2025-03-31,2025-04-30,main,0.0508209376310084,BKNG,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08922402144656649,-0.10937310213868212,0.02262348098906508,165.29910278320312,1.0,0.0
2025-03-31,2025-04-30,main,0.0232797492466706,WSO,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09162578403678057,-0.10937310213868212,0.019926770844804542,446.5909729003906,1.0,0.0
2025-03-31,2025-04-30,main,0.0198054810683516,APP,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1697449318609774,-0.09358694838929416,-0.08402127852897712,219.3699951171875,1.0,0.0
2025-03-31,2025-04-30,main,0.0171439055128033,ISRG,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08263930115454221,-0.09358694838929416,0.0120779894059313,451.5799865722656,1.0,0.0
2025-03-31,2025-04-30,main,0.0161237046036714,RYAN,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09303585047195373,-0.10937310213868212,0.01834354172994268,66.18123626708984,1.0,0.0
2025-03-31,2025-04-30,main,0.0008185401216984,PLTR,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11777324264275901,-0.09358694838929416,-0.02668352382005701,74.01000213623047,1.0,0.0
2025-03-31,2025-04-30,main,0.000621206151563,GILD,2025-04-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09464284550685531,-0.05896494358825832,-0.03791346738413792,98.773681640625,1.0,0.0
2025-03-31,2025-04-30,main,0.0001532556002403,V,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10646618951856723,-0.09358694838929416,-0.014209019945582768,310.16094970703125,1.0,0.0
2025-03-31,2025-04-30,main,0.0001105537580987,SYK,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08643619142065906,-0.10937310213868212,0.025753669435654825,334.1465148925781,1.0,0.0
2025-03-31,2025-04-30,main,4.620670899243663e-05,ACI,2025-04-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09363634627522543,-0.03559087096099456,-0.06018760458237349,19.142759323120117,1.0,0.0
2025-04-30,2025-05-30,main,0.0850706789282029,PLTR,2025-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09313562329146596,-0.0028018126302216118,-0.09058762019966149,108.86000061035156,1.0,0.0
2025-04-30,2025-05-30,main,0.0840327244338826,ORLY,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.016612097488677424,0.06037082361201418,-0.07259999934594519,92.11066436767578,0.5,0.5
2025-04-30,2025-05-30,main,0.0375880155143722,FTNT,2025-05-09,weekly_relative_trim,relative_underperformance_trim50,-0.0711289023630246,0.007084662361761973,-0.07766334613950354,97.41999816894531,0.5,0.5
2025-04-30,2025-05-30,main,0.0348817078261989,TKO,2025-05-23,weekly_relative_trim,relative_underperformance_trim50,-0.03735359089340806,0.033442132485253184,-0.06850477753254502,155.55088806152344,0.5,0.5
2025-04-30,2025-05-30,main,0.0302057291467556,RSG,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.005618223158654456,0.06037082361201418,-0.062232046847428,245.099609375,0.5,0.5
2025-04-30,2025-05-30,main,0.0223223643953025,BJ,2025-05-30,weekly_relative_trim,relative_underperformance_trim50,-0.02261937930730129,0.05178730538100895,-0.07074309064926054,113.20999908447266,0.5,0.5
2025-04-30,2025-05-30,main,0.013643736002516,TMUS,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.010641397528990737,0.06037082361201418,-0.06696923336603233,238.58363342285156,0.5,0.5
2025-04-30,2025-05-30,main,0.0001381329806421,GILD,2025-05-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0815089345106883,0.007084662361761973,-0.08797035659810892,94.39997863769531,1.0,0.0
2025-05-30,2025-06-30,main,0.0887133534833899,MA,2025-06-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08187785158833671,0.014082006516702439,-0.09462731562968385,529.8402709960938,1.0,0.0
2025-05-30,2025-06-30,main,0.0743882612075373,ORLY,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.014552543317886801,0.04928491075959274,-0.06083900895064498,89.16000366210938,0.5,0.5
2025-05-30,2025-06-30,main,0.0731430507946459,PLTR,2025-06-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08768588359692042,0.009000038009739919,-0.09582350640677284,119.91000366210938,1.0,0.0
2025-05-30,2025-06-30,main,0.0654498336691561,RSG,2025-06-27,weekly_relative_trim,relative_underperformance_trim50,-0.04591430047341338,0.04928491075959274,-0.09072770441737321,241.71673583984375,0.5,0.5
2025-05-30,2025-06-30,main,0.0643682194916471,MELI,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.07452985545503321,0.015720643063435347,-0.08885366181617727,2371.97998046875,0.5,0.5
2025-05-30,2025-06-30,main,0.04,LI,2025-06-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840973646822568,0.014082006516702439,-0.0813462249155581,26.010000228881836,0.5,0.5
2025-05-30,2025-06-30,main,0.04,RBRK,2025-06-13,weekly_relative_trim,relative_underperformance_trim50,-0.05097213238406506,0.015720643063435347,-0.06566054938723465,90.30000305175781,0.5,0.5
2025-05-30,2025-06-30,main,0.04,RBRK,2025-06-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08386761144468502,0.016469115855693328,-0.0987110436856824,87.16999816894531,1.0,0.0
2025-06-30,2025-07-31,main,0.1126157782215107,BKNG,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.041238207775263214,0.025504576982080973,-0.06508287359746268,218.86502075195312,0.5,0.5
2025-06-30,2025-07-31,main,0.0677993408413165,MELI,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09190913260126776,0.01534809409548532,-0.10563591670726713,2402.10009765625,1.0,0.0
2025-06-30,2025-07-31,main,0.066938444150656,UBER,2025-07-31,weekly_relative_trim,relative_underperformance_trim50,-0.054927286569019684,0.025504576982080973,-0.07843150128866372,87.75,0.5,0.5
2025-06-30,2025-07-31,main,0.055630576528266,NRG,2025-07-11,weekly_relative_trim,relative_underperformance_trim50,-0.059777703308129926,0.011778914547718955,-0.07072357095703641,148.9759979248047,0.5,0.5
2025-06-30,2025-07-31,main,0.055630576528266,NRG,2025-07-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08348912744692416,0.009377657630370129,-0.09200400303619727,145.21897888183594,1.0,0.0
2025-06-30,2025-07-31,main,0.0395243503398948,EQT,2025-07-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10460108109472288,0.028960309748474522,-0.12980227670379818,51.35823440551758,1.0,0.0
2025-06-30,2025-07-31,main,0.0375099885760684,THC,2025-07-22,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1139075250829017,0.020280332726840378,-0.13152057675276996,155.97000122070312,1.0,0.0
2025-06-30,2025-07-31,main,0.035724960372899,AXON,2025-07-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11248474102645245,0.01534809409548532,-0.1259005023649713,732.989990234375,1.0,0.0
2025-07-31,2025-08-29,main,0.1509322854407498,PLTR,2025-08-19,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.01741371747887599,0.021571235787445797,-0.004069729219974727,157.75,1.0,0.0
2025-07-31,2025-08-29,main,0.0688817527074835,GEV,2025-08-22,weekly_relative_trim,relative_underperformance_trim50,-0.048747971332805395,0.030353061001945347,-0.07677080345433307,606.004150390625,0.5,0.5
2025-07-31,2025-08-29,main,0.0411525235969565,NRG,2025-08-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08392428909208072,0.010346558493805613,-0.09330545721501982,147.26751708984375,1.0,0.0
2025-07-31,2025-08-29,main,0.04,PR,2025-08-08,weekly_relative_trim,relative_underperformance_trim50,-0.053533184367204445,0.01737192038522828,-0.06969437953976998,12.86140251159668,0.5,0.5
2025-08-29,2025-09-30,main,0.0910889509001553,BKNG,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.02214457618407273,0.04398440197611886,-0.06334287948653117,216.8669891357422,0.5,0.5
2025-08-29,2025-09-30,main,0.0822932060757493,MELI,2025-09-12,weekly_relative_trim,relative_underperformance_trim50,-0.03513639219261544,0.031231227454362687,-0.06435765120380355,2339.360107421875,0.5,0.5
2025-08-29,2025-09-30,main,0.04,MA,2025-09-19,weekly_relative_trim,relative_underperformance_trim50,-0.01924058011353169,0.04398440197611886,-0.06056123249540357,581.5154418945312,0.5,0.5
2025-09-30,2025-10-31,main,0.0700155937766187,BKNG,2025-10-31,weekly_relative_trim,relative_underperformance_trim50,-0.051244413591140625,0.02848437481658106,-0.0775206608480955,202.2603302001953,0.5,0.5
2025-09-30,2025-10-31,main,0.0627669264465308,MELI,2025-10-03,weekly_relative_trim,relative_underperformance_trim50,-0.0731735562597452,0.009107783035049222,-0.08153870248361428,2172.75,0.5,0.5
2025-09-30,2025-10-31,main,0.0627669264465308,MELI,2025-10-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08107788080496448,0.012726674540214589,-0.09262573772707927,2154.219970703125,1.0,0.0
2025-09-30,2025-10-31,main,0.0418642564068718,FUTU,2025-10-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11200458268692826,-0.015305341621874469,-0.0982022602055398,152.1597442626953,1.0,0.0
2025-10-31,2025-11-28,main,0.1237576071376331,PLTR,2025-11-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08361581323887957,-0.011798656873718727,-0.07267461926125252,187.89999389648438,1.0,0.0
2025-10-31,2025-11-28,main,0.1086947639684202,NVDA,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09611682676989808,-0.02240139836532473,-0.07540459681643497,188.05935668945312,1.0,0.0
2025-10-31,2025-11-28,main,0.0945784151076273,MELI,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08702379774197144,-0.02240139836532473,-0.06610320357311217,2128.330078125,1.0,0.0
2025-10-31,2025-11-28,main,0.0466463249450328,MU,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13900294609546793,-0.04833222146094185,-0.09527560633997523,201.2041473388672,1.0,0.0
2025-10-31,2025-11-28,main,0.044165906811963,LRCX,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10469414993817061,-0.03732107966635023,-0.06998498549076981,142.83343505859375,1.0,0.0
2025-10-31,2025-11-28,main,0.0397441466004516,RKLB,2025-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1024908648196664,-0.015211332882073436,-0.08862767703554553,56.56999969482422,1.0,0.0
2025-10-31,2025-11-28,main,0.0331103978884999,NRG,2025-11-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08284369000262026,-0.03885244651923758,-0.04576950055594475,158.2200164794922,1.0,0.0
2025-10-31,2025-11-28,main,0.0138567754283557,BKNG,2025-11-20,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0948929342914967,-0.04833222146094185,-0.04892538539240232,182.55746459960938,1.0,0.0
2025-10-31,2025-11-28,main,0.0110987267203805,PDD,2025-11-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11448453957132787,-0.03732107966635023,-0.08015492837241511,119.58000183105469,1.0,0.0
2025-10-31,2025-11-28,main,0.0104004372370056,CCJ,2025-11-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12625868941413887,-0.02240139836532473,-0.10623715180765492,90.06463623046875,1.0,0.0
2025-11-28,2025-12-31,main,0.0363366987152374,SEB,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.05422755573672067,0.01013537012297916,-0.06371712917236427,4398.83251953125,0.5,0.5
2025-11-28,2025-12-31,main,0.0363366987152374,SEB,2025-12-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08379656289282456,0.007100643143741037,-0.0902563280595503,4261.3056640625,1.0,0.0
2025-11-28,2025-12-31,main,0.0363366987152374,MEDP,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.06910548837506292,0.01013537012297916,-0.07844578146827474,548.1199951171875,0.5,0.5
2025-11-28,2025-12-31,main,0.0363366987152374,AKAM,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.06600292612332359,0.01013537012297916,-0.07537434931818421,83.48999786376953,0.5,0.5
2025-11-28,2025-12-31,main,0.0083593373203756,WEC,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.05311719272703741,0.01013537012297916,-0.06261790718437654,104.82653045654297,0.5,0.5
2025-11-28,2025-12-31,main,0.0035530105788423,APH,2025-12-12,weekly_relative_trim,relative_underperformance_trim50,-0.07447722733446305,0.004345787439852922,-0.07848194890650295,128.73683166503906,0.5,0.5
2025-11-28,2025-12-31,main,0.0035530105788423,APH,2025-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09228056685863117,-0.01091619454390369,-0.08226236428692502,126.26045227050781,1.0,0.0
2025-11-28,2025-12-31,main,0.0028449270218174,PPL,2025-12-05,weekly_relative_trim,relative_underperformance_trim50,-0.07536864486919259,0.01013537012297916,-0.0846460954849666,33.33665466308594,0.5,0.5
2025-11-28,2025-12-31,main,0.0028449270218174,PPL,2025-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08435763613973124,0.012904965412612768,-0.09602342260482799,33.01256561279297,1.0,0.0
2025-12-31,2026-01-30,main,0.173214251737145,V,2026-01-16,weekly_relative_trim,relative_underperformance_trim50,-0.06165156089690238,0.008677052482808811,-0.06972361788800563,326.94659423828125,0.5,0.5
2025-12-31,2026-01-30,main,0.173214251737145,V,2026-01-30,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08014414556528193,0.009129120159562909,-0.08846565215631574,320.5032653808594,1.0,0.0
2025-12-31,2026-01-30,main,0.0672432620365597,EXPE,2026-01-30,weekly_relative_trim,relative_underperformance_trim50,-0.06423571595153499,0.009129120159562909,-0.072701138680348,264.26666259765625,0.5,0.5
2025-12-31,2026-01-30,main,0.0373950021147719,RVMD,2026-01-26,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.21783531777724918,0.010237466933487926,0.20549411167050802,97.77999877929688,1.0,0.0
2025-12-31,2026-01-30,main,0.0373950021147719,RKLB,2026-01-26,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.13945924517275787,0.010237466933487926,0.12791228049729186,80.4800033569336,1.0,0.0
2025-12-31,2026-01-30,main,0.0342015028750205,FSLR,2026-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09309405741703691,0.005643781013019655,-0.09818371106575585,241.11000061035156,1.0,0.0
2025-12-31,2026-01-30,main,0.0121205509222877,MA,2026-01-16,weekly_relative_trim,relative_underperformance_trim50,-0.05328399713784504,0.008677052482808811,-0.06142803533414365,538.564453125,0.5,0.5
2025-12-31,2026-01-30,main,0.0121205509222877,MA,2026-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08676620703888493,0.014262520441596704,-0.09960806541140355,519.5172119140625,1.0,0.0
2025-12-31,2026-01-30,main,0.002455164025146,PLNT,2026-01-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08136989645761983,0.013781266954320026,-0.09385768559109431,100.58999633789062,1.0,0.0
2026-01-30,2026-02-27,main,0.2359517315466601,GOOGL,2026-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08095895370974604,-0.012050806280180737,-0.06974867520273265,308.7826232910156,1.0,0.0
2026-01-30,2026-02-27,main,0.0939106806106645,EXPE,2026-02-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12992164650500848,-7.252378095801149e-05,-0.12985854055640134,233.95245361328125,1.0,0.0
2026-01-30,2026-02-27,main,0.091406721941315,MU,2026-02-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09444902503108143,0.0036832978798091442,-0.09777219877842569,373.09326171875,1.0,0.0
2026-01-30,2026-02-27,main,0.0827202408325623,LRCX,2026-02-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10093002219391844,-0.004916094160340334,-0.09648827347133182,209.52896118164062,1.0,0.0
2026-01-30,2026-02-27,main,0.0469793286032522,CCJ,2026-02-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10565515512040446,-0.017343907278018267,-0.08986994381499414,109.27999877929688,1.0,0.0
2026-01-30,2026-02-27,main,0.0392402828932723,GOOG,2026-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08076069436086242,-0.012050806280180737,-0.06954799752604246,309.1521911621094,1.0,0.0
2026-01-30,2026-02-27,main,0.0346503866522519,CIB,2026-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08804415403805244,0.005177088568697252,-0.09274111364743731,73.06796264648438,1.0,0.0
2026-01-30,2026-02-27,main,0.0075590237698409,RKLB,2026-02-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.16220317550883512,-0.017343907278018267,-0.1474160383309211,66.31999969482422,1.0,0.0
2026-01-30,2026-02-27,main,0.0020753123325233,MA,2026-02-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08310687014984053,-0.010426638399089083,-0.07344602691524649,495.1790466308594,1.0,0.0
2026-01-30,2026-02-27,main,0.0004840858215408,AKAM,2026-02-20,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.02262584680539781,-0.00021754510979421493,-0.022413177572779497,94.16999816894531,1.0,0.0
2026-01-30,2026-02-27,main,5.071672490974459e-05,GS,2026-02-27,weekly_relative_trim,relative_underperformance_trim50,-0.07784319693005703,-0.005206136818012852,-0.07301719763298942,855.0700073242188,0.5,0.5
2026-01-30,2026-02-27,main,4.5373247855029775e-05,APH,2026-02-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09722223208052516,-0.004916094160340334,-0.09276216546010374,129.74356079101562,1.0,0.0
2026-02-27,2026-03-31,main,0.0792239288155924,AMAT,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11413606271613119,-0.00931199496116164,-0.10580936401956342,324.739990234375,1.0,0.0
2026-02-27,2026-03-31,main,0.0720425737253174,MU,2026-03-06,weekly_relative_trim,relative_underperformance_trim50,-0.07763970563633249,-0.00931199496116164,-0.06896995858195754,370.1445007324219,0.5,0.5
2026-02-27,2026-03-31,main,0.0720425737253174,MU,2026-03-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.04827259165312947,-0.02959517056683958,-0.019247040533794446,381.9295654296875,1.0,0.0
2026-02-27,2026-03-31,main,0.0710807933798838,LRCX,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12958470555717982,-0.00931199496116164,-0.12140321673855647,199.3300018310547,1.0,0.0
2026-02-27,2026-03-31,main,0.0697496255955286,GOOGL,2026-03-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09463733534832897,-0.06317709951820372,-0.033581839015619286,274.3399963378906,1.0,0.0
2026-02-27,2026-03-31,main,0.058225546055696,SCCO,2026-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12259925116168924,0.0038455441766187537,-0.1259604090209131,188.96966552734375,1.0,0.0
2026-02-27,2026-03-31,main,0.0518686732856733,APH,2026-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0842402008749672,0.002401660462065802,-0.0864342755548656,129.32440185546875,1.0,0.0
2026-02-27,2026-03-31,main,0.0506588152082177,RGLD,2026-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08053335379725268,-0.0034920037782386615,-0.07731132144560271,275.3443603515625,1.0,0.0
2026-02-27,2026-03-31,main,0.0288,ATI,2026-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08089409961419469,-0.00931199496116164,-0.07225494231175922,150.08999633789062,1.0,0.0
