portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-10-31,2019-11-29,2019-11-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0095130900142116,0.0095130900142116,1.0,49.78799819946289,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0052492987812648,0.0052492987812648,1.0,16.78160216469905,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0039392838309957,0.0039392838309957,1.0,90.67639770435778,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0025270291185473,0.0025270291185473,1.0,73.38717924587907,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1433924895055177,0.1433924895055177,1.0,280.05987099559184,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.1188559957932315,0.1188559957932315,1.0,175.86384937899103,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.1067327061170194,0.1067327061170194,1.0,51.226698782493855,False,False,,,
main,2019-11-29,2019-12-31,2019-12-20,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1067327061170194,0.0533663530585097,0.5,48.830711364746094,False,True,-0.04677223937308572,0.02453018246075267,-0.0695952379485607
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0706020082096594,0.0706020082096594,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0658928321223885,0.0658928321223885,1.0,103.48781237359027,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0597635326117665,0.0597635326117665,1.0,64.36715942230869,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0516315515739306,0.0516315515739306,1.0,29.558666229248047,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.046779148710354,0.046779148710354,1.0,148.53134414562876,False,False,,,
main,2019-11-29,2019-12-31,2019-12-27,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.046779148710354,0.023389574355177,0.5,142.39663696289062,False,True,-0.04130244170364017,0.03133385212826845,-0.0704294673175091
main,2019-11-29,2019-12-31,2019-12-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.039232536874479,0.039232536874479,1.0,273.2789236876898,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0376039629490552,0.0376039629490552,1.0,92.33713808092465,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,JKHY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0353396771648611,0.0353396771648611,1.0,141.00120300894974,False,False,,,
main,2019-11-29,2019-12-31,2019-12-27,JKHY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0353396771648611,0.01766983858243055,0.5,135.88502502441406,False,True,-0.03628464066516468,0.03133385212826845,-0.065564116463253
main,2019-11-29,2019-12-31,2019-12-02,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0334620566606286,0.0334620566606286,1.0,369.4100036621094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0328805405171936,0.0328805405171936,1.0,188.5904431501985,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0321121697200572,0.0321121697200572,1.0,171.79282570169661,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0316284538912414,0.0316284538912414,1.0,24.686953927962655,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0223809667484428,0.0223809667484428,1.0,28.552138527713247,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0163174196917033,0.0163174196917033,1.0,74.53596535844649,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0102424758445092,0.0102424758445092,1.0,252.57984022224804,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0092149031135696,0.0092149031135696,1.0,188.58685381777823,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0080911739691723,0.0080911739691723,1.0,68.62264150901773,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0060408420531499,0.0060408420531499,1.0,26.868871485782133,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0052801214731703,0.0052801214731703,1.0,18.119991918471705,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0043156591461392,0.0043156591461392,1.0,57.09000015258789,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0031229800478349,0.0031229800478349,1.0,17.28560717867781,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0029426142608584,0.0029426142608584,1.0,143.8125057188623,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0014119174759413,0.0014119174759413,1.0,50.034805427581524,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0013975318289177,0.0013975318289177,1.0,72.29795933279415,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0012617237215134,0.0012617237215134,1.0,56.599998474121094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011365723010436,0.0011365723010436,1.0,178.8830197706112,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0006350776484482,0.0006350776484482,1.0,17.402355994235002,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0002983582542008,0.0002983582542008,1.0,74.26720817993883,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.146725564464692,0.146725564464692,1.0,22.850000381469727,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.1368628584405115,0.1368628584405115,1.0,268.09136985602896,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,289.57217909409826,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0878899122464903,0.0878899122464903,1.0,150.41530750587003,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0818724175775537,0.0818724175775537,1.0,71.34403937841115,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0803370866527727,0.0803370866527727,1.0,180.40746261149488,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0579950415447216,0.0579950415447216,1.0,141.94721653656185,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0574630249261154,0.0574630249261154,1.0,27.51940985175796,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0517863262797746,0.0517863262797746,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0511001147347999,0.0511001147347999,1.0,105.66040744341043,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0448647448947559,0.0448647448947559,1.0,169.69658102338465,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0424129519726664,0.0424129519726664,1.0,30.338674966377813,False,False,,,
main,2019-12-31,2020-01-31,2020-01-24,BAC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0424129519726664,0.0212064759863332,0.5,28.785263061523438,False,True,-0.051202364855284954,0.016164895048083494,-0.06629559851128364
main,2019-12-31,2020-01-31,2020-01-02,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0209100179083344,0.0209100179083344,1.0,40.39899826049805,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0197799383568112,0.0197799383568112,1.0,214.86000061035156,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1637444605070767,0.1637444605070767,1.0,307.6575921909275,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1637444605070767,0.1637444605070767,0.0,275.8302917480469,True,False,-0.10345039826980484,-0.07991345458710364,-0.025581227983437982
main,2020-01-31,2020-02-28,2020-02-03,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.1253949054832148,0.1253949054832148,1.0,522.8400268554688,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0986644269245024,0.0986644269245024,1.0,73.28516622775322,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0986644269245024,0.0986644269245024,0.0,66.0286865234375,True,False,-0.09901703274799534,-0.07991345458710364,-0.020762805690543784
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0900997170298852,0.0900997170298852,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0900997170298852,0.0450498585149426,0.5,23.8125,False,True,-0.06800388606432073,0.03132814747748669,-0.09631467325386445
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0900997170298852,0.0900997170298852,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.002876221042373839,-0.08965170151773894
main,2020-01-31,2020-02-28,2020-02-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.09,0.09,1.0,353.4100036621094,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0856298219678227,0.0856298219678227,1.0,161.45157498009493,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0702632208146786,0.0702632208146786,1.0,46.82500076293945,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,SHOP,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0702632208146786,0.0702632208146786,0.0,43.83700180053711,True,False,-0.0638120430051814,-0.07991345458710364,0.017499888094436367
main,2020-01-31,2020-02-28,2020-02-03,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0656570114401397,0.0656570114401397,1.0,27.91204132250672,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0463628532802199,0.0463628532802199,1.0,106.42475037581566,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,PG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0463628532802199,0.0463628532802199,0.0,96.8972396850586,True,False,-0.08952344879469065,-0.07991345458710364,-0.010444663336832583
main,2020-01-31,2020-02-28,2020-02-03,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.04,0.04,1.0,33.29441433936889,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0342207769900741,0.0342207769900741,1.0,136.57376091230407,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,DIS,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0342207769900741,0.0342207769900741,0.0,125.24065399169922,True,False,-0.08298158332098649,-0.033091191825672994,-0.05159782502086652
main,2020-01-31,2020-02-28,2020-02-03,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0330446203543668,0.0330446203543668,1.0,198.17286355151546,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,PCTY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0301800990353411,0.0301800990353411,1.0,142.99000549316406,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,PCTY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0301800990353411,0.0301800990353411,0.0,129.55999755859375,True,False,-0.09392270381591361,-0.07991345458710364,-0.01522601248616584
main,2020-01-31,2020-02-28,2020-02-03,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0267380861726776,0.0267380861726776,1.0,279.88861619557764,False,False,,,
main,2020-01-31,2020-02-28,2020-02-28,COST,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0267380861726776,0.0267380861726776,0.0,256.8527526855469,True,False,-0.08230368145424682,-0.08377912925321551,0.0016103625731271887
main,2020-02-28,2020-03-31,2020-03-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1373517384090962,0.1373517384090962,1.0,288.4434636088421,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1373517384090962,0.1373517384090962,0.0,252.85244750976562,True,False,-0.12338992069288623,-0.08041315844005636,-0.04673485995072102
main,2020-02-28,2020-03-31,2020-03-02,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0958237519275258,0.0958237519275258,1.0,349.80999755859375,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0958237519275258,0.0958237519275258,0.0,305.7900085449219,True,False,-0.12583971104570402,-0.08041315844005636,-0.04939887192012038
main,2020-02-28,2020-03-31,2020-03-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0648,0.0648,1.0,66.76599884033203,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0648,0.0648,0.0,58.417999267578125,True,False,-0.12503369555988797,-0.08041315844005636,-0.048522374509121335
main,2020-02-28,2020-03-31,2020-03-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0508066312197466,0.0508066312197466,1.0,27.59942769542036,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,LRCX,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0508066312197466,0.0508066312197466,0.0,24.897539138793945,True,False,-0.09789654287196492,-0.08041315844005636,-0.019012216836694407
main,2020-02-28,2020-03-31,2020-03-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490118797111813,0.0490118797111813,1.0,269.00382653281025,False,False,,,
main,2020-02-28,2020-03-31,2020-03-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0447754650288347,0.0447754650288347,1.0,198.09688289953183,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0447754650288347,0.0447754650288347,0.0,175.78854370117188,True,False,-0.11261327726026871,-0.16800239202364153,0.0665736466455642
main,2020-02-28,2020-03-31,2020-03-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0431743062471596,0.0431743062471596,1.0,157.02904179044228,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,MSFT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0431743062471596,0.0431743062471596,0.0,143.07493591308594,True,False,-0.08886321739120284,-0.08041315844005636,-0.009188973318509208
main,2020-02-28,2020-03-31,2020-03-02,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0429256922304111,0.0429256922304111,1.0,237.2058618409344,False,False,,,
main,2020-02-28,2020-03-31,2020-03-06,RNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0429256922304111,0.0429256922304111,0.0,216.25332641601562,True,False,-0.08833059715433655,-0.0025149337664185367,-0.08603202824073408
main,2020-02-28,2020-03-31,2020-03-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0398765527318164,0.0398765527318164,1.0,231.55924901121244,False,False,,,
main,2020-02-28,2020-03-31,2020-03-16,UNH,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0398765527318164,0.0398765527318164,0.0,203.37220764160156,True,False,-0.12172712379217476,-0.19570090723166922,0.09197297883910682
main,2020-02-28,2020-03-31,2020-03-02,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0395490870634754,0.0395490870634754,1.0,48.31999969482422,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0395490870634754,0.0395490870634754,0.0,41.832000732421875,True,False,-0.13427150255336828,-0.08041315844005636,-0.05856798040079514
main,2020-02-28,2020-03-31,2020-03-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0375707424628586,0.0375707424628586,1.0,47.41733169555664,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0375707424628586,0.0375707424628586,0.0,40.53333282470703,True,False,-0.14517895935284553,-0.08041315844005636,-0.07042923842072768
main,2020-02-28,2020-03-31,2020-03-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0288,0.0288,1.0,67.13582543738814,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,BKNG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0288,0.0288,0.0,59.99128723144531,True,False,-0.10641916084886638,-0.08041315844005636,-0.028280094096055808
main,2020-02-28,2020-03-31,2020-03-02,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.02448589137699,0.02448589137699,1.0,192.16723757924615,False,False,,,
main,2020-02-28,2020-03-31,2020-03-16,AMT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.02448589137699,0.02448589137699,0.0,170.11703491210938,True,False,-0.11474485945110013,-0.19570090723166922,0.1006541577734783
main,2020-02-28,2020-03-31,2020-03-02,GPN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0210482615909037,0.0210482615909037,1.0,175.82582221190725,False,False,,,
