ticker,rebalance_date,label,p_entry_lr,p_entry_cb,p_entry_blend
ACM,2024-12-31,0,0.9028086744415336,0.0017312676566456897,0.4522699710490896
ACM,2025-01-31,0,0.9982510610062045,0.0016411651863140013,0.49994611309625925
ACM,2025-02-28,0,0.0005689062507959369,0.0011668242779038086,0.0008678652643498727
ACM,2025-03-31,0,0.0656964070504001,0.0010743852888686737,0.03338539616963439
ACM,2025-04-30,0,0.9996019111901293,0.0014218533208194826,0.5005118822554744
ACM,2025-05-30,0,0.9246702517989759,0.002384971849602095,0.463527611824289
ACM,2025-06-30,0,0.9984642918662514,0.0046667075600587945,0.5015654997131551
ACM,2025-07-31,0,0.00018041909381934286,0.0024198516948683788,0.0013001353943438607
ACM,2025-08-29,0,0.11950913253625536,0.0007398079990948136,0.06012447026767509
ACM,2025-09-30,0,0.001517789863449278,0.00105724032781728,0.001287515095633279
ACM,2025-10-31,0,0.06237596162155116,0.0003282903527947146,0.031352125987172935
ACM,2025-11-28,0,0.20630975170151267,0.0006900300490748261,0.10349989087529375
ACM,2025-12-31,0,0.445441211108634,0.0015403429951216581,0.22349077705187784
ACM,2026-01-30,0,0.30875697234621163,0.0024059968915998795,0.15558148461890575
ACM,2026-02-27,0,5.8301805142526295e-05,0.0037901789466474314,0.0019242403758949788
ACM,2026-03-31,0,0.0019195978089940969,0.004412430691252876,0.0031660142501234866
ACM,2026-04-20,0,0.07220495126067679,0.00725392753628318,0.03972943939847998
ACN,2022-12-30,0,0.002761591369372409,0.0013180267297677813,0.002039809049570095
ACN,2023-01-31,0,0.7460601077273822,0.0008359945538666198,0.3734480511406244
ACN,2023-02-28,0,0.00019837660164684028,0.0006678930550236987,0.0004331348283352695
ACN,2023-03-31,0,2.0224161588727554e-15,8.288284526380162e-05,4.1441422632912017e-05
ACN,2023-04-28,0,5.553032627066185e-18,0.00040269514617003886,0.0002013475730850222
ACN,2023-05-31,0,1.488370886992062e-19,9.242477687643948e-05,4.621238843821981e-05
ACN,2023-06-30,0,1.8256319564242312e-16,6.901609596650943e-05,3.4508047983346e-05
ACN,2023-07-31,0,3.112126001381932e-16,2.9957107093572642e-05,1.4978553546941928e-05
ACN,2023-08-31,0,2.290821503739154e-17,2.9205942048945896e-05,1.4602971024484402e-05
ACN,2023-09-29,0,1.463117225794181e-17,0.0001142296720701471,5.711483603508087e-05
ACN,2023-10-31,0,5.281275188379509e-18,2.3949967827454346e-05,1.1974983913729814e-05
ACN,2023-11-30,0,2.851678514216928e-17,1.0293888260994026e-05,5.146944130511271e-06
ACN,2024-12-31,0,0.025911506991295605,0.00013753679596512574,0.013024521893630365
ACN,2025-01-31,0,0.0073013831259710815,5.7015074175982856e-05,0.003679199100073532
ACN,2025-02-28,0,1.1059610936926977e-06,0.00017669913642991578,8.890254876180424e-05
ACN,2025-03-31,0,0.00044114142942351675,0.00022663200051360283,0.00033388671496855976
ACN,2025-04-30,0,0.39890640841072306,6.49116154286739e-05,0.19948566001307586
ACN,2025-05-30,0,0.1642360665992559,0.00010932369341874699,0.08217269514633732
ACN,2025-06-30,0,7.879622479685425e-15,3.388918864727847e-05,1.6944594327579046e-05
ACN,2025-07-31,0,2.0648818899395614e-21,1.8525746265548156e-05,9.26287313277408e-06
ACN,2025-08-29,0,6.533997807170067e-16,3.334404548539661e-05,1.6672022743025005e-05
ACN,2025-09-30,0,6.353356042088368e-17,4.380324275487826e-05,2.1901621377470897e-05
ADBE,2022-06-30,0,3.070696388294381e-19,0.0055464581337615676,0.0027732290668807838
ADBE,2022-07-29,0,1.0930932133283985e-24,0.0015409298691630836,0.0007704649345815418
ADBE,2022-08-31,0,6.673167038319869e-22,0.0005247115721948822,0.0002623557860974411
ADBE,2022-09-30,0,1.3529918942351638e-11,0.0024242379884464845,0.0012121190009882017
ADBE,2022-10-31,0,4.715380070149616e-17,0.0009442627855964366,0.0004721313927982419
ADBE,2022-11-30,0,5.142451040436512e-14,0.001192209246773336,0.0005961046234123803
ADBE,2022-12-30,0,1.3052414902107995e-14,0.0010299805382965928,0.0005149902691548227
ADBE,2023-01-31,0,1.8860001979167332e-17,0.0012026499645620586,0.0006013249822810387
ADBE,2023-02-28,0,1.1364027079457037e-16,0.0011766458498559914,0.0005883229249280525
ADBE,2023-03-31,0,3.143117731913963e-14,0.003626383799161969,0.0018131918995967
ADBE,2023-04-28,0,5.984479143864827e-17,0.0013559965374502617,0.0006779982687251608
ADBE,2023-05-31,0,6.519507630954053e-18,0.0041399765293208485,0.0020699882646604277
ADBE,2023-06-30,0,2.26639904331098e-19,0.00532787917132464,0.00266393958566232
ADBE,2023-07-31,0,7.651113993296688e-19,0.005814168573465519,0.00290708428673276
ADBE,2023-08-31,0,8.144610125451395e-20,0.00211731878336259,0.001058659391681295
ADBE,2023-09-29,0,2.90210420324045e-21,0.0013946515498404121,0.0006973257749202061
ADBE,2023-10-31,0,2.2807919772422106e-21,0.004835884038961413,0.0024179420194807063
ADBE,2023-11-30,0,1.8571422439217048e-21,0.00020725635053942776,0.00010362817526971388
ADBE,2023-12-29,0,5.4790678219244635e-21,0.0009127767357540796,0.0004563883678770398
ADBE,2024-01-31,0,9.476328910510093e-27,0.0004343608726956681,0.00021718043634783406
ADBE,2024-02-29,0,8.0446326198592e-23,8.570743253774481e-05,4.2853716268872404e-05
ADBE,2024-03-28,0,1.1962117962527944e-21,8.222840269263477e-05,4.1114201346317386e-05
ADBE,2024-04-30,0,1.489670932620721e-20,0.00021252988286964567,0.00010626494143482285
ADBE,2024-05-31,0,1.465705887104625e-20,3.6725393655498727e-05,1.836269682774937e-05
ADBE,2024-06-28,0,1.8391484182874765e-21,0.001475824763792356,0.000737912381896178
ADBE,2024-07-31,0,4.309970813117181e-20,0.00017121888959082543,8.560944479541274e-05
ADBE,2024-08-30,0,5.51652141603827e-21,0.0005973575252897092,0.0002986787626448546
ADBE,2024-09-30,0,2.3957061780672105e-16,0.0012063484374148087,0.0006031742187075241
ADBE,2024-10-31,0,2.6717118898571755e-18,0.0007072588910241403,0.0003536294455120715
ADBE,2024-11-29,0,6.028750726879707e-19,0.000744939316127659,0.00037246965806382983
ADBE,2024-12-31,0,2.9415703170092317e-16,0.0006234222987567062,0.0003117111493785002
ADBE,2025-01-31,0,4.060403046261367e-18,0.00014652589884731846,7.326294942366126e-05
ADBE,2025-02-28,0,2.1827508151211864e-20,0.00122188441799052,0.00061094220899526
ADBE,2025-03-31,0,9.528339350372218e-19,0.0005575844934243081,0.00027879224671215454
ADBE,2025-04-30,0,1.6364626747726792e-15,3.51546350579186e-05,1.757731752977753e-05
ADBE,2025-05-30,0,9.905467096064468e-18,8.164271825114495e-05,4.082135912557743e-05
ADBE,2025-06-30,0,5.7958330994712735e-15,0.000464167059824955,0.00023208352991537542
ADBE,2025-07-31,0,4.8345381972275935e-20,0.00010713608248479189,5.356804124239597e-05
ADBE,2025-08-29,0,2.268142080512025e-15,0.0002895215206291666,0.00014476076031571738
ADBE,2025-09-30,0,1.35764476975761e-16,0.0003112157574074258,0.00015560787870378076
ADBE,2025-10-31,0,9.570639674629667e-17,0.0001267141041477788,6.335705207393725e-05
ADBE,2025-11-28,0,1.6705413205524248e-16,0.00016411538382721166,8.205769191368935e-05
ADBE,2025-12-31,0,2.416933028074509e-15,0.0001943001440884558,9.715007204543637e-05
ADBE,2026-01-30,0,1.3588159871179075e-15,0.0030703603046089403,0.0015351801523051495
ADBE,2026-02-27,0,8.104814345077092e-18,0.006696517653370015,0.0033482588266850115
ADC,2022-06-30,0,5.417105860632084e-05,0.00021115560463427392,0.00013266333162029737
ADC,2022-07-29,0,2.3627352313714343e-07,8.635385726250108e-05,4.329506539281911e-05
ADC,2022-08-31,0,6.101226414294349e-07,0.00018934157451606324,9.497584857874634e-05
ADC,2022-09-30,0,0.35124340846123864,0.0014135711629517532,0.1763284898120952
ADC,2022-10-31,0,7.0475426511376315e-06,6.209627048932878e-05,3.457190657023321e-05
ADC,2022-11-30,0,0.015877475690440724,0.0003595863117503091,0.008118531001095516
ADC,2022-12-30,0,0.002048015366286219,0.00015971554845296178,0.0011038654573695904
ADC,2023-01-31,0,0.3995021442257078,0.00026273294701122904,0.1998824385863595
ADC,2023-02-28,0,0.1248961274227429,0.000522089548314503,0.0627091084855287
ADC,2023-03-31,0,0.9431069425852,0.00045393097464592415,0.471780436779923
ADC,2023-04-28,0,0.6172484242184083,0.0021812634766655067,0.3097148438475369
ADC,2023-05-31,0,0.0028114575402334624,0.004267112296476954,0.003539284918355208
ADC,2023-06-30,0,0.02897230909964339,0.0025860995602747182,0.015779204329959055
ADC,2023-07-31,0,0.9745074726372666,0.0026310518927074983,0.48856926226498704
ADC,2023-08-31,0,0.9975731789041085,0.0022288836593880867,0.4999010312817483
ADC,2023-09-29,0,0.061996075448567334,0.0015775437370418976,0.03178680959280462
ADC,2023-10-31,0,0.006800118735439918,0.0014097879801557623,0.0041049533577978406
ADC,2023-11-30,0,0.03576461719071589,0.000427309844659622,0.018095963517687757
ADC,2023-12-29,0,0.6577423044783796,0.00034520135786261644,0.3290437529181211
ADC,2024-01-31,0,0.004032962082019967,0.0007315486121835413,0.0023822553471017542
ADC,2024-02-29,0,0.0005993080488798282,0.0005681746406465967,0.0005837413447632125
ADC,2024-03-28,0,0.0005188933622341365,0.002095472514916399,0.001307182938575268
ADC,2024-04-30,0,0.0008381133651989383,0.001356511230936953,0.0010973122980679458
ADC,2024-05-31,0,1.9713092390854274e-05,0.0034928420652228995,0.0017562775788068769
ADC,2024-06-28,0,3.0852586015211416e-05,0.004655560303020608,0.00234320644451791
ADC,2024-07-31,0,0.0032679525264476157,0.0046309793095420885,0.003949465917994852
ADC,2024-08-30,0,0.0010003837682428392,0.003376682369082013,0.002188533068662426
ADC,2024-09-30,0,0.03313932442039721,0.003682424714253289,0.01841087456732525
ADC,2024-10-31,0,5.029410993865149e-05,0.0005876936763942819,0.0003189938931664667
ADC,2024-11-29,0,4.005468619254151e-05,0.0005745596751538113,0.0003073071806731764
ADC,2024-12-31,0,0.0005862988990223024,0.0018791553786090954,0.0012327271388156988
ADC,2025-01-31,0,0.0021059991233088934,0.0006128833163217309,0.001359441219815312
ADC,2025-04-30,0,0.008022102379837562,0.0025079439356029787,0.005265023157720271
ADC,2025-05-30,0,0.001730547233793434,0.002771882505079564,0.002251214869436499
ADC,2025-06-30,0,0.5720206036304333,0.001736465002492279,0.28687853431646276
ADC,2025-07-31,0,2.172043995138962e-08,0.0027686072803236824,0.001384314500381817
ADC,2025-10-31,0,0.7030480606524063,0.0008990690708984106,0.3519735648616524
ADC,2025-11-28,0,0.2771575113416193,0.0008106124648013563,0.13898406190321033
ADC,2025-12-31,0,0.0852375532798751,0.0006552189749870505,0.042946386127431076
ADC,2026-01-30,0,0.04291560053551241,0.0007089127183549267,0.021812256626933667
ADI,2022-06-30,0,2.3399954845868854e-07,8.198366098815628e-05,4.110883026830748e-05
ADI,2022-07-29,0,2.368744261449091e-10,0.00013818841845708636,6.909432766575625e-05
ADI,2022-08-31,0,1.5271288602466898e-08,0.0008482139698031614,0.00042411462054588194
ADI,2022-09-30,0,1.2586401012205329e-06,0.00023480225737725576,0.00011803044873923814
ADI,2022-10-31,0,1.9415920205745597e-09,0.0003176251203137465,0.00015881353095288355
ADI,2022-11-30,0,9.210825578667861e-07,5.917170080710517e-05,3.004639168248598e-05
ADI,2022-12-30,0,9.996727865650975e-07,4.4432781365304663e-05,2.271622707593488e-05
ADI,2023-01-31,0,3.989244024293841e-06,4.457054625308727e-05,2.4279895138690553e-05
ADI,2023-02-28,0,2.046253044393343e-06,0.0015391245633537688,0.000770585408199081
ADI,2023-03-31,0,5.389382492428451e-05,0.00013719967841414475,9.554675166921463e-05
ADI,2023-04-28,0,5.310184121706082e-07,0.00045718389393519085,0.00022885745617368073
ADI,2023-05-31,0,1.2549364769428727e-07,0.0005844613934987206,0.0002922934435732074
ADI,2023-06-30,0,2.355641523785406e-08,0.00016428683985458148,8.215519813490966e-05
ADI,2023-07-31,0,0.00017737547652446847,0.0006080322870125842,0.0003927038817685263
ADI,2023-08-31,0,1.738141552280723e-05,0.0002368858515328772,0.0001271336335278422
ADI,2023-09-29,0,6.803238669452844e-07,0.0003861580098965796,0.00019341916688176244
ADI,2023-10-31,0,5.56649353726743e-06,0.001215012827329288,0.0006102896604332778
ADI,2023-11-30,0,1.2627728598919407e-05,0.00016213384311288757,8.738078585590348e-05
ADI,2023-12-29,0,6.443442701252185e-06,0.00032938333934845866,0.00016791339102485543
ADI,2024-01-31,0,6.273869413906149e-07,0.00047531357059154514,0.00023797047876646788
ADI,2024-02-29,0,6.142121401384788e-09,4.214746278837863e-05,2.1076802454890008e-05
ADI,2024-03-28,0,3.324802742141932e-09,1.2501619514313192e-05,6.2524721585276675e-06
ADI,2024-04-30,0,1.0785067252927881e-07,2.9342423873008834e-05,1.4725137272769056e-05
ADI,2024-05-31,0,1.4197125584319427e-10,2.17619761884707e-05,1.0881059079863272e-05
ADI,2024-06-28,0,2.429436969351821e-10,1.2966843707515701e-05,6.483543325606318e-06
ADI,2024-07-31,0,1.6609514283669688e-09,4.8562493198655425e-05,2.4282077075041898e-05
ADI,2024-08-30,0,4.407956579987548e-10,2.8419177563213756e-05,1.4209809179435877e-05
ADI,2024-09-30,0,3.554669977266435e-08,3.5937687770472855e-05,1.798661723512276e-05
ADI,2024-10-31,0,2.8739480789265265e-10,3.2393185366232536e-05,1.6196736380520213e-05
ADI,2024-11-29,0,3.760597585764846e-12,0.0010904321388164175,0.0005452160712885075
ADI,2024-12-31,0,1.713528824677586e-09,0.001430679548713848,0.0007153406311213364
ADI,2025-01-31,0,1.6501516429386048e-09,0.001882328792720136,0.0009411652214358895
ADI,2025-02-28,0,2.8986492266123e-13,3.705437820051781e-05,1.8527189245191363e-05
ADI,2025-03-31,0,2.13785202160399e-10,2.331439432244624e-05,1.16573040538242e-05
ADI,2025-04-30,0,8.570374529820192e-06,7.284158792807174e-05,4.0705981228945966e-05
ADI,2025-05-30,0,6.738789643796671e-08,0.00020514198315204482,0.0001026046855242414
ADI,2025-06-30,0,4.65973072222175e-06,0.00012999201803819995,6.732587438021085e-05
ADI,2025-07-31,0,7.547793325904017e-13,5.962154423204419e-05,2.9810772493411758e-05
ADI,2025-08-29,0,6.509997480490349e-10,0.0002816935809598706,0.00014084711597980932
ADI,2025-09-30,0,2.6138838517444144e-10,0.00014015861951066703,7.00794404495261e-05
ADI,2025-10-31,0,1.8430644772197485e-06,0.0001686308233862052,8.523694393171248e-05
ADI,2025-11-28,0,4.5567415384276945e-10,0.00013108726103350067,6.554385835382726e-05
ADI,2025-12-31,0,1.9163640200018367e-12,6.482897943792277e-05,3.24144906771434e-05
ADI,2026-01-30,0,6.468870527072112e-14,0.00011488519322407267,5.744259664438069e-05
ADI,2026-02-27,0,6.073957768276898e-17,7.337163934719353e-05,3.6685819673627135e-05
ADI,2026-03-31,0,5.1725681887976276e-15,0.00014393736480595404,7.19686824055633e-05
ADI,2026-04-20,0,2.3115355852669633e-12,0.003887916661811211,0.0019439583320613732
ADM,2022-06-30,0,1.3368597300201095e-06,0.0001378140998567891,6.95754797934046e-05
ADM,2022-07-29,0,9.193706723776487e-10,0.0003919574499717465,0.00019597918467120944
ADM,2022-08-31,0,8.531577595751065e-09,0.000168694467173994,8.435149937579489e-05
ADM,2022-09-30,0,2.2566979266514946e-08,0.00013527427698361926,6.764842198144288e-05
ADM,2022-10-31,0,6.306699778018966e-11,0.00012099559331344651,6.0497828190222145e-05
ADM,2022-11-30,0,1.1482607567654774e-05,7.513532112476513e-05,4.3308964346209955e-05
ADM,2022-12-30,0,2.720071407418909e-05,0.00042782258247553933,0.00022751164827486422
ADM,2023-01-31,0,0.03050452975151761,0.000403334658735549,0.01545393220512658
ADM,2023-02-28,0,3.5242948880167405e-05,0.00032121295252766284,0.00017822795070391513
ADM,2023-03-31,0,0.0006627769315009388,0.0002529491280346831,0.0004578630297678109
ADM,2023-04-28,0,6.662079064827887e-06,0.0005252704829310032,0.00026596628099791555
ADM,2023-05-31,0,5.435435556777774e-07,0.00022069063799559657,0.00011061709077563717
ADM,2023-06-30,0,2.1879823925100555e-05,0.00030030024041405887,0.0001610900321695797
ADM,2023-07-31,0,0.0034228473670619274,0.0003287567127351992,0.0018758020398985634
ADM,2023-08-31,0,0.0032132280995816405,9.30066316058158e-05,0.0016531173655937282
ADM,2023-09-29,0,4.588164885962009e-07,7.137143633538954e-05,3.591512641199287e-05
ADM,2023-10-31,0,0.00014634059487034912,0.00046429968741997467,0.0003053201411451619
ADM,2023-11-30,0,0.0008114550366337712,0.00031257643719551304,0.0005620157369146421
ADM,2023-12-29,0,0.00045596727311567314,0.0004369080187778042,0.00044643764594673864
ADM,2024-01-31,0,0.0025240047740745083,0.03066715567279177,0.01659558022343314
ADM,2024-02-29,0,0.007865461822004757,0.002913760350891822,0.005389611086448289
ADM,2024-03-28,0,0.0009616969050001969,0.001777342514108303,0.00136951970955425
ADM,2024-04-30,0,9.686486157328744e-05,0.0017733658505971017,0.0009351153560851946
ADM,2024-05-31,0,3.3730108769322166e-05,0.006935643655741272,0.0034846868822552973
ADM,2024-06-28,0,2.283560685116646e-06,0.006286652595299039,0.0031444680779920777
ADM,2024-07-31,0,0.00012276817825033058,0.004040201439298568,0.0020814848087744495
ADM,2024-08-30,0,0.005230473455437402,0.005317589881800496,0.005274031668618949
ADM,2024-09-30,0,0.3265113649111066,0.009727801360145342,0.16811958313562597
ADM,2024-10-31,0,0.000783123369309815,0.0036662694206248472,0.002224696394967331
ADM,2024-11-29,0,3.3918092515911174e-05,0.005259898668083268,0.00264690838029959
ADM,2024-12-31,0,0.0003915637624834388,0.0036225841082227496,0.0020070739353530943
ADM,2025-01-31,0,0.0008660263914125535,0.0016712648788672166,0.001268645635139885
ADM,2025-02-28,0,5.967554872162491e-09,0.0006901941766896846,0.00034510007212227835
ADM,2025-03-31,0,1.634372665440664e-08,0.00041582452832346687,0.00020792043602506065
ADM,2025-04-30,0,0.00023594059793315058,0.0005366537849504068,0.0003862971914417787
ADM,2025-05-30,0,0.0001344748158319392,0.0005821094367586768,0.000358292126295308
ADM,2025-06-30,0,0.0075018601778170735,0.002953930818315085,0.0052278954980660795
ADM,2025-07-31,0,5.847890813659915e-09,0.0002487473577013848,0.00012437660279609924
ADM,2025-08-29,0,0.05920244995878331,0.0013067936737904354,0.03025462181628687
ADM,2025-09-30,0,0.00034648405049056874,0.0007313579227491693,0.0005389209866198689
ADM,2025-10-31,0,0.1412992278049226,0.0016087800107620705,0.07145400390784233
ADM,2025-11-28,0,0.0013049844024829085,0.0003705472393068586,0.0008377658208948835
ADM,2025-12-31,0,2.446843613196067e-05,0.0009794488712505224,0.0005019586536912416
ADM,2026-01-30,0,1.4348602996763546e-05,0.000608581583173358,0.0003114650930850608
ADM,2026-02-27,0,2.8718146497458185e-08,0.0002114670368703139,0.00010574787750840568
ADM,2026-03-31,0,3.1367742996287797e-07,0.0005731797495924025,0.0002867467135111827
ADM,2026-04-20,0,7.723991656142397e-06,0.0018631627132157668,0.0009354433524359547
ADP,2022-06-30,0,3.15334194556041e-10,4.179486402786131e-05,2.089758968102793e-05
ADP,2022-07-29,0,1.939519432147908e-11,4.9525268319658516e-05,2.4762643857426418e-05
ADP,2022-08-31,0,4.502927364187374e-12,0.0002077558575943036,0.00010387793104861548
ADP,2022-09-30,0,3.642483991317883e-10,0.00013840857596934087,6.920447010887e-05
ADP,2022-10-31,0,2.1872258577199355e-12,0.00018595259381334452,9.297629800028519e-05
ADP,2022-11-30,0,6.4467085241225085e-09,2.4052152603637124e-05,1.2029299656080624e-05
ADP,2022-12-30,0,6.06697480428703e-09,1.7003264382162647e-05,8.504665678483466e-06
ADP,2023-01-31,0,4.6227664677605564e-06,3.6969676466951145e-05,2.079622146735585e-05
