ticker,rebalance_date,sl_label,p_stoploss
AMG,2025-03-31,0,0.3800374855408575
AMGN,2023-01-31,0,0.5895990587407767
AMGN,2023-02-28,0,0.4387757023787265
AMGN,2023-05-31,0,0.41745373285679455
AMGN,2023-06-30,0,0.07977869071251198
AMGN,2023-07-31,0,0.09863730219360703
AMGN,2023-08-31,0,0.10294145750751392
AMGN,2023-09-29,0,0.05389073789322197
AMGN,2023-10-31,0,0.036680888776283505
AMGN,2024-11-29,0,0.6274784113898497
AMGN,2024-12-31,0,0.5810846494722133
AMGN,2025-01-31,0,0.5809718714180134
AMGN,2025-02-28,0,0.45693183677010557
AMKR,2023-02-28,0,0.2315732809520032
AMKR,2023-03-31,0,0.43370933169141146
AMKR,2023-06-30,0,0.15783510218108904
AMKR,2023-09-29,0,0.07640192085679282
AMKR,2023-10-31,0,0.047050493285867565
AMKR,2023-12-29,1,0.4575776117730622
AMKR,2024-01-31,1,0.5323526734957851
AMKR,2024-02-29,1,0.32920416341850434
AMKR,2024-03-28,1,0.6064631986807295
AMKR,2024-04-30,1,0.21212723465734135
AMKR,2024-05-31,1,0.6408597335798241
AMKR,2024-06-28,1,0.40327241163251526
AMKR,2024-07-31,1,0.4377152397375961
AMKR,2024-08-30,1,0.6849693565398846
AMKR,2024-10-31,0,0.41167258636032433
AMKR,2024-11-29,0,0.771432953551684
AMKR,2024-12-31,0,0.5893317183109849
AMKR,2025-01-31,0,0.587983800914782
AMKR,2025-02-28,0,0.43889746114618117
AMKR,2025-03-31,0,0.12743280188450454
AMP,2022-06-30,0,0.3781281590660042
AMP,2022-07-29,0,0.7907968845189265
AMP,2022-08-31,0,0.7467862152980013
AMP,2022-09-30,0,0.5328541480872883
AMP,2022-12-30,0,0.6247032905382979
AMP,2023-02-28,0,0.5253710414017113
AMP,2023-03-31,0,0.6103397219482132
AMP,2023-04-28,0,0.3214417113177972
AMP,2023-05-31,0,0.48556205232656036
AMP,2023-06-30,0,0.15245661471035307
AMP,2023-07-31,0,0.14152614348468195
AMP,2023-08-31,0,0.19238192951001742
AMP,2023-09-29,0,0.16222716054519157
AMP,2023-10-31,0,0.06637932538149471
AMP,2023-11-30,0,0.059846264522183334
AMP,2023-12-29,0,0.5373637124133283
AMP,2024-01-31,0,0.611981729275314
AMP,2024-02-29,0,0.6644076129925147
AMP,2024-06-28,0,0.44782774071295484
AMP,2024-11-29,1,0.7512910734115795
AMT,2022-06-30,1,0.41643407233031726
AMT,2022-07-29,1,0.7819818181865006
AMT,2022-08-31,1,0.7534643390829807
AMT,2022-09-30,1,0.4720062798423295
AMT,2023-07-31,0,0.06832929233852175
AMT,2023-08-31,0,0.09081836124217742
AMT,2023-09-29,0,0.1016172332981342
AMT,2023-10-31,0,0.08579895289963672
AMT,2024-04-30,0,0.3170423402697662
AMT,2025-03-31,1,0.2317245343009829
AMZN,2022-06-30,0,0.33582464899555625
AMZN,2022-10-31,0,0.7375159039463757
AMZN,2022-11-30,0,0.6985977420401446
AMZN,2022-12-30,0,0.666774034469937
AMZN,2023-01-31,0,0.7308210660727776
AMZN,2023-02-28,0,0.6241992151627245
AMZN,2023-03-31,0,0.6796129011809627
AMZN,2023-04-28,0,0.36166751270002806
AMZN,2023-05-31,0,0.47677977603475863
AMZN,2023-06-30,0,0.17809503312361924
AMZN,2023-07-31,0,0.14539616150391327
AMZN,2023-08-31,0,0.15650537035510598
AMZN,2023-09-29,0,0.10472948778495322
AMZN,2023-10-31,0,0.06735970388629191
AMZN,2023-11-30,0,0.11739488976796074
AMZN,2023-12-29,0,0.5886574071438601
AMZN,2024-01-31,0,0.6693939194258467
AMZN,2024-08-30,0,0.7156250906814304
AMZN,2024-09-30,0,0.4995088389520294
AMZN,2024-10-31,0,0.48567498062854075
AN,2022-06-30,0,0.15646269198855495
AN,2022-07-29,0,0.5490284657982089
AN,2022-08-31,0,0.31117826390624886
AN,2022-09-30,0,0.1127636347479424
AN,2022-10-31,0,0.6504905381715761
AN,2022-12-30,0,0.5177650879368482
AN,2023-04-28,0,0.17294104988022435
AN,2023-05-31,0,0.2647635853484075
AN,2023-10-31,0,0.028474666243111492
AN,2023-11-30,0,0.05637008568551098
AN,2024-01-31,0,0.5319109399518722
AN,2024-06-28,0,0.2869512828983621
AN,2024-08-30,0,0.42570160490481124
AN,2024-09-30,0,0.2057080522454491
AN,2024-10-31,0,0.29924989537886293
AN,2024-11-29,0,0.6633221425865384
AN,2024-12-31,0,0.4794505331176182
AN,2025-03-31,0,0.132011836388185
ANET,2022-06-30,0,0.42865648498844927
ANET,2022-07-29,0,0.6910350596194149
ANET,2022-08-31,0,0.4580132941597776
ANET,2022-09-30,0,0.2154278521069617
ANET,2022-10-31,0,0.6652974533062036
ANET,2022-11-30,0,0.6075408456546351
ANET,2022-12-30,0,0.5562215329836776
ANET,2023-01-31,0,0.5733840667333421
ANET,2023-02-28,0,0.566591213116991
ANET,2023-03-31,0,0.5912549837281009
ANET,2023-04-28,0,0.45209258302118066
ANET,2023-05-31,0,0.5242549322073595
ANET,2023-06-30,0,0.33060379418055286
ANET,2023-07-31,0,0.15995568389524156
ANET,2023-08-31,0,0.09721390668237377
ANET,2023-09-29,0,0.061683583082940266
ANET,2023-10-31,0,0.04450129505742719
ANET,2023-11-30,0,0.03913138108958427
ANET,2023-12-29,0,0.2980245702763986
ANET,2024-01-31,0,0.6115610360901675
ANET,2024-02-29,0,0.34586926695497905
ANET,2024-04-30,0,0.3562927363649085
ANET,2024-05-31,0,0.6814991204859863
ANET,2024-07-31,0,0.4793807148042372
ANET,2024-08-30,0,0.6411344109799573
ANET,2024-09-30,0,0.424230931989272
ANET,2024-10-31,0,0.37097649226179263
ANET,2024-11-29,0,0.7089913667910684
ANET,2024-12-31,0,0.6192362592477839
ANET,2025-01-31,0,0.6748721406280743
ANET,2025-02-28,0,0.5532754025126715
ANET,2025-03-31,0,0.29716665621973315
AOS,2023-04-28,0,0.31875153010385915
APD,2024-04-30,0,0.38527839018214943
APG,2023-02-28,0,0.5773950930680143
APG,2023-03-31,0,0.5425987220555571
APG,2023-05-31,0,0.4846622741300123
APG,2023-06-30,0,0.3068690515546164
APG,2023-09-29,0,0.1551803261322346
APG,2023-10-31,0,0.09870027763737077
APG,2023-11-30,0,0.07438974159673356
APG,2024-05-31,0,0.7962510491225061
APG,2024-06-28,0,0.5027023542625494
APG,2024-07-31,0,0.6344580715985031
APG,2024-08-30,0,0.804336112835359
APG,2024-09-30,0,0.5597213400420578
APG,2024-10-31,0,0.4572994638057677
APG,2024-11-29,0,0.7979277274482193
APG,2024-12-31,0,0.6855245085531769
APG,2025-01-31,0,0.6719602208072462
APG,2025-02-28,0,0.6144619535828121
APG,2025-03-31,0,0.31444551554619826
APH,2022-06-30,0,0.416520802160687
APH,2022-08-31,0,0.5978788953542472
APH,2022-09-30,0,0.36164847623246227
APH,2022-12-30,0,0.7073210871070205
APH,2023-01-31,0,0.6997905284486039
APH,2023-02-28,0,0.5817627202431015
APH,2023-03-31,0,0.6515093229839304
APH,2023-04-28,0,0.3445298408098112
APH,2023-05-31,0,0.5394271106195104
APH,2023-06-30,0,0.23746110363979817
APH,2023-07-31,0,0.1295165860240544
APH,2023-08-31,0,0.18985227418263756
APH,2023-09-29,0,0.13260378488580007
APH,2023-10-31,0,0.0968347372353846
APH,2023-11-30,0,0.058969542607679074
APH,2023-12-29,0,0.5028089616746715
APH,2024-01-31,0,0.6439148720103437
APH,2024-04-30,0,0.4705359237002576
APH,2024-05-31,0,0.6519158491836841
APH,2024-06-28,0,0.3434551213190271
APH,2024-07-31,0,0.398982676054473
APH,2024-08-30,0,0.5884010329952306
APH,2024-09-30,0,0.30889870441671663
APH,2024-10-31,0,0.3524592231168906
APH,2024-11-29,0,0.6694119647540243
APH,2024-12-31,0,0.5092323869785457
APH,2025-01-31,0,0.6217208937061636
APH,2025-02-28,0,0.516499102314076
APH,2025-03-31,0,0.34918193832171907
APLS,2022-06-30,0,0.19016573960262037
APLS,2022-07-29,1,0.5009415277744714
APLS,2022-08-31,1,0.21283038456147238
APLS,2022-09-30,1,0.18527198663848607
APLS,2022-10-31,1,0.5783973323657703
APLS,2023-03-31,1,0.5832513990088606
APLS,2023-04-28,1,0.5203511492605962
APLS,2023-05-31,1,0.40645955083341845
APLS,2023-06-30,1,0.10398276941688203
APLS,2024-08-30,1,0.6308241173661644
APO,2022-08-31,0,0.6005338766571171
APO,2022-09-30,0,0.3656555758867488
APO,2022-10-31,0,0.7422721001311448
APO,2023-03-31,0,0.7534220931597193
APO,2023-04-28,0,0.6420176548853205
APO,2023-05-31,0,0.6347286702869256
APO,2023-06-30,0,0.36970949234942374
APO,2023-07-31,0,0.3053914566621318
APO,2023-08-31,0,0.26140505159614136
APO,2023-09-29,0,0.1417183237203446
APO,2023-10-31,0,0.07510297587050745
APO,2023-11-30,0,0.0684942574261258
APO,2023-12-29,0,0.473559830602474
APO,2024-01-31,0,0.5470331801904325
APO,2024-02-29,0,0.6046081540931458
APO,2024-03-28,0,0.7880011710320036
APO,2024-04-30,0,0.39181708821474254
APO,2024-06-28,0,0.5647172536564143
APO,2024-07-31,0,0.5499362163007118
APO,2024-11-29,1,0.7869391697471693
APO,2025-01-31,1,0.7129543606076005
APO,2025-02-28,1,0.602940110562921
APO,2025-03-31,1,0.2529793728176328
APP,2025-02-28,0,0.6309368921889691
APP,2025-03-31,0,0.6143103956625049
APPF,2022-10-31,0,0.5891784098350203
APPF,2023-06-30,0,0.33392364392534885
APPF,2023-09-29,0,0.0865908631767166
APPF,2023-11-30,0,0.05905668252816017
APPF,2023-12-29,0,0.4750719286208076
APPF,2024-07-31,0,0.4842972084213457
APPF,2024-08-30,0,0.5403249072653561
APPF,2024-10-31,0,0.2000629845673104
APPF,2025-01-31,1,0.4247144326676633
APPF,2025-03-31,1,0.24654204815139782
APTV,2022-10-31,1,0.7492593574548483
APTV,2022-11-30,1,0.7492830841215263
APTV,2023-01-31,1,0.7265734777409755
APTV,2023-02-28,1,0.7270897567936626
APTV,2023-03-31,1,0.7018579942235568
APTV,2023-04-28,1,0.5505474350155396
APTV,2023-06-30,1,0.4457036919618539
APTV,2023-07-31,1,0.3280837610655659
APTV,2023-08-31,1,0.298964041882808
APTV,2023-09-29,1,0.29496069300832145
APTV,2023-10-31,1,0.14608882048692973
APTV,2023-11-30,1,0.14049508710809122
APTV,2023-12-29,1,0.737023637087816
APTV,2024-01-31,1,0.6528863425978844
APTV,2024-02-29,1,0.6318694476051634
APTV,2024-03-28,1,0.7715770129945407
APTV,2024-04-30,1,0.36812380474353384
APTV,2024-05-31,1,0.8657844578429763
APTV,2024-07-31,1,0.5478944979367832
APTV,2024-09-30,0,0.4044431323325155
ARE,2022-06-30,1,0.6622677336746627
ARE,2022-07-29,1,0.8577379887794452
ARE,2022-08-31,1,0.8153566074906713
ARE,2022-09-30,1,0.587568850168786
ARE,2022-10-31,1,0.7701303957150373
ARE,2022-11-30,1,0.6939340038058444
ARE,2023-01-31,1,0.6993455967047261
ARE,2023-09-29,0,0.17399973158481047
ARE,2023-10-31,0,0.14004605752407231
ARE,2023-12-29,1,0.5937253747029307
ARE,2024-01-31,1,0.5464746318833319
ARE,2024-02-29,1,0.48167705266461697
ARE,2024-03-28,1,0.7032624323958969
ARE,2024-04-30,1,0.2547822185394565
ARE,2024-05-31,1,0.6852786292625463
ARE,2024-06-28,1,0.37463420362511685
ARE,2024-07-31,1,0.357317108036917
ARE,2024-08-30,1,0.6517458218783222
ARE,2024-09-30,1,0.3725246027099536
ARE,2024-10-31,1,0.36642384492927105
ARE,2024-11-29,1,0.703701991709921
ARE,2024-12-31,1,0.56736464420444
ARE,2025-01-31,1,0.5114883690769836
ARE,2025-02-28,1,0.5959808503827624
ARE,2025-03-31,1,0.3035158172949965
ARES,2022-08-31,0,0.7407268431629059
ARES,2022-09-30,0,0.4597981479268576
ARES,2022-10-31,0,0.7857246642857658
ARES,2022-11-30,0,0.722642941568136
ARES,2022-12-30,0,0.6830176959766281
ARES,2023-01-31,0,0.6881986345868687
ARES,2023-05-31,0,0.5175582129538004
ARES,2023-06-30,0,0.19043477420158092
ARES,2023-07-31,0,0.18324808512282115
ARES,2023-08-31,0,0.12011714457280614
ARES,2023-09-29,0,0.07061239629946259
ARES,2023-10-31,0,0.04048859214459559
ARES,2023-11-30,0,0.0947794725326099
ARES,2023-12-29,0,0.5620803219027386
ARES,2024-01-31,0,0.5953315809890625
ARES,2024-05-31,0,0.6735838628705572
ARES,2024-06-28,0,0.39464213651100505
ARES,2024-07-31,0,0.46568963191018986
ARES,2024-08-30,0,0.6676372118467704
ARES,2025-01-31,1,0.594753012778028
ARMK,2022-06-30,0,0.35581737575838324
ARMK,2023-03-31,0,0.7070136709209656
ARMK,2023-04-28,0,0.4088875450348985
ARMK,2023-07-31,0,0.17277696639097545
ARMK,2023-08-31,0,0.2516552547353046
ARMK,2023-09-29,0,0.17299269335893105
ARMK,2023-10-31,0,0.09355143154588623
ARMK,2023-11-30,0,0.05919745656730305
ARMK,2023-12-29,0,0.5473410674428668
ARMK,2024-01-31,0,0.5820885704569981
ARMK,2024-05-31,0,0.7740180582330434
ARMK,2024-06-28,0,0.42850649223358295
ARMK,2025-03-31,0,0.18893140291437366
ARW,2025-01-31,0,0.5606431759476761
ASH,2022-09-30,1,0.3001163059947055
ASH,2022-10-31,1,0.6093290218446681
ASH,2022-11-30,1,0.5929829464244297
ASH,2022-12-30,1,0.5550632823339307
ASH,2023-05-31,0,0.37365088403485464
ASH,2024-01-31,1,0.5927998012819234
ASH,2024-02-29,1,0.6501037061719144
ASH,2024-03-28,1,0.6867003941637995
ASH,2024-04-30,1,0.2859984407135056
ASH,2024-05-31,1,0.7374476556729526
ASH,2024-06-28,1,0.26242660346543223
ASH,2024-07-31,1,0.4140126147829011
ASH,2024-08-30,1,0.5526859927382821
ASH,2024-09-30,1,0.33515182359084694
ASH,2024-10-31,1,0.32840060383885006
ASH,2024-11-29,1,0.6189689807287062
ATI,2023-07-31,0,0.35936211499930304
ATI,2023-08-31,0,0.1469984684975929
ATI,2023-09-29,0,0.08393819264320396
ATI,2023-10-31,0,0.03777677399692779
ATI,2023-11-30,0,0.10926871759587355
ATI,2023-12-29,0,0.5987886633720123
ATI,2024-01-31,0,0.5910036862137347
ATI,2024-05-31,0,0.7244177360542549
ATI,2024-06-28,0,0.4506374075531905
ATI,2024-09-30,0,0.3300922309787596
ATI,2024-10-31,0,0.3670246939830941
ATI,2024-11-29,0,0.7562556565951666
ATI,2024-12-31,0,0.6516928910874882
ATI,2025-01-31,0,0.6456944897685413
ATI,2025-02-28,0,0.6055877542511696
ATI,2025-03-31,0,0.3362167919718929
ATO,2023-09-29,0,0.07585319903533598
ATO,2023-10-31,0,0.061902726637907274
ATO,2023-11-30,0,0.03139482765231556
ATO,2023-12-29,0,0.31817442186027967
ATO,2024-01-31,0,0.49916043448619074
ATO,2024-02-29,0,0.4459175979543786
ATO,2024-03-28,0,0.6335224636265566
ATO,2024-04-30,0,0.24858154274209093
ATO,2024-05-31,0,0.6788032449583571
ATO,2024-06-28,0,0.2842794554912829
ATO,2024-07-31,0,0.43732768303518815
ATO,2024-08-30,0,0.6075863187217002
ATO,2024-09-30,0,0.3796569655690988
ATO,2024-10-31,0,0.31359858825045095
ATO,2024-12-31,0,0.5656828382793565
ATO,2025-01-31,0,0.5604005895721961
ATO,2025-02-28,0,0.568371050833344
ATO,2025-03-31,0,0.40520815146125083
ATR,2023-04-28,0,0.35843218907896746
AU,2024-11-29,0,0.7580717455463437
AU,2024-12-31,0,0.6793927935977587
AU,2025-01-31,0,0.6990047746944702
AU,2025-02-28,0,0.6562019321563599
AU,2025-03-31,0,0.49213903820401983
AVB,2023-08-31,0,0.14171649696733782
AVB,2023-09-29,0,0.09361688230000115
AVB,2023-10-31,0,0.05518228202817456
AVB,2023-11-30,0,0.061314467973342904
AVB,2023-12-29,0,0.5014417934946516
AVB,2024-01-31,0,0.5975506136241708
AVB,2024-02-29,0,0.43532868928943136
AVB,2024-10-31,1,0.4337443776056825
AVB,2024-11-29,1,0.7817260440236115
AVB,2024-12-31,1,0.6378531938958921
AVB,2025-01-31,1,0.6497947840970819
AVB,2025-02-28,1,0.5528349279381659
AVB,2025-03-31,1,0.2047880983191394
AVGO,2022-06-30,0,0.22966513579684
AVGO,2022-07-29,0,0.6104102248223442
AVGO,2022-08-31,0,0.5867012458095945
AVGO,2022-09-30,0,0.3858162216616845
AVGO,2022-10-31,0,0.7807586759659766
AVGO,2022-11-30,0,0.6970137434224489
AVGO,2022-12-30,0,0.4716242940540483
AVGO,2023-01-31,0,0.33309242962817287
AVGO,2023-02-28,0,0.25168442175362543
AVGO,2023-03-31,0,0.39190447524238875
AVGO,2023-04-28,0,0.2806684043441354
AVGO,2023-05-31,0,0.3690583538469509
AVGO,2023-06-30,0,0.06207297864625142
AVGO,2023-07-31,0,0.05209850744723153
AVGO,2023-08-31,0,0.09830719359345602
AVGO,2023-09-29,0,0.11714081465112341
AVGO,2023-10-31,0,0.06399134432760466
AVGO,2023-11-30,0,0.06888210623372937
AVGO,2023-12-29,0,0.38633967294479515
AVGO,2024-01-31,0,0.44993775832620925
AVGO,2024-02-29,0,0.33243956240226846
AVGO,2024-03-28,0,0.5980965223776706
AVGO,2024-04-30,0,0.2745633014136267
AVGO,2024-05-31,0,0.5916109214983173
AVGO,2024-06-28,0,0.352991735918631
AVGO,2024-07-31,0,0.40304697578812315
AVGO,2024-08-30,0,0.5699580679375743
AVGO,2024-09-30,0,0.5986750613367144
AVGO,2024-10-31,0,0.47242849005173093
AVGO,2024-11-29,0,0.7745186860805418
AVGO,2024-12-31,0,0.567779887618644
AVGO,2025-01-31,0,0.6361411073904529
AVGO,2025-02-28,0,0.5306607799489185
AVGO,2025-03-31,0,0.1791726654383784
AVT,2022-06-30,0,0.3341102462063277
AVT,2023-05-31,0,0.5274686500982992
AVT,2023-11-30,0,0.016834640067299424
AVT,2025-01-31,0,0.36684651947821356
AVT,2025-02-28,0,0.4710510289379151
AVT,2025-03-31,0,0.1486894448795726
AVTR,2022-06-30,1,0.5352749409921211
AVTR,2022-07-29,1,0.8032768583911281
AVTR,2023-03-31,0,0.673603366059886
AVTR,2023-04-28,0,0.358467236340869
AVTR,2023-05-31,0,0.554035618827633
AVTR,2023-07-31,0,0.1488463512842624
AVTR,2023-09-29,0,0.142679933454922
AVTR,2023-10-31,0,0.0758945525210853
AVTR,2024-02-29,1,0.5779730155122755
AVTR,2024-03-28,1,0.7627061112699804
AVTR,2024-04-30,1,0.4006608006226958
AVTR,2024-05-31,1,0.8270424764870681
AVTR,2024-06-28,1,0.509120270243003
AVTR,2024-07-31,1,0.5521274990019953
AVTR,2024-08-30,1,0.7316984869073083
AVTR,2024-09-30,1,0.48299226050086796
AVTR,2024-10-31,1,0.405674884902171
AVTR,2024-11-29,1,0.7687220339483235
AVTR,2024-12-31,1,0.6188951778238208
AVTR,2025-01-31,1,0.5650085496179997
AVTR,2025-02-28,1,0.5204288337526864
AVTR,2025-03-31,1,0.25397460556739926
AVY,2023-02-28,0,0.5606065408534789
AVY,2023-03-31,0,0.6137699200230149
AVY,2023-04-28,0,0.344050481996135
AVY,2023-05-31,0,0.44453278294884835
AVY,2023-06-30,0,0.12136514456635661
AVY,2023-07-31,0,0.13053112530035227
AVY,2023-09-29,0,0.10661498354885979
AVY,2023-10-31,0,0.05625876629176969
AVY,2024-03-28,1,0.7075639118651798
AVY,2024-04-30,1,0.3664129058724373
AVY,2024-05-31,1,0.7738643110840622
AVY,2024-06-28,1,0.26732905022142356
AVY,2024-07-31,1,0.4971560425738515
AVY,2024-08-30,1,0.602472204676505
AVY,2024-09-30,1,0.3882320178949954
AWI,2022-12-30,0,0.5490305554250339
AWI,2023-01-31,0,0.639370861687838
AWI,2023-02-28,0,0.4479687630969669
AWI,2023-03-31,0,0.6109459175104625
AWI,2023-04-28,0,0.27019178724614845
AWI,2023-05-31,0,0.4221285762705817
AWI,2023-06-30,0,0.270946170439161
AWI,2023-07-31,0,0.10761591500884389
AWI,2023-09-29,0,0.079818621517837
AWI,2023-10-31,0,0.05080721926778875
AWI,2023-11-30,0,0.06587591757760525
AWI,2023-12-29,0,0.5177840649556165
AWI,2024-01-31,0,0.5843857682155524
AWI,2024-02-29,0,0.6062766426367381
AWI,2024-04-30,0,0.30172002118986085
AWI,2024-05-31,0,0.6154073790362873
AWI,2024-06-28,0,0.3477289787368066
AWI,2024-07-31,0,0.3774517583441609
AWI,2024-08-30,0,0.5798733838906686
AWI,2024-09-30,0,0.32051100828916124
AWI,2024-10-31,0,0.40792689843597685
AWI,2024-12-31,0,0.5819402271165592
AWI,2025-01-31,0,0.5966630961885813
AWK,2022-10-31,1,0.6616224826739997
AWK,2023-01-31,1,0.6099854852215505
AWK,2023-03-31,1,0.7229493142246317
AWK,2023-04-28,1,0.2979984869835798
AWK,2023-09-29,0,0.10778674379305189
AWK,2023-10-31,0,0.10094246912673416
AWK,2024-03-28,0,0.7231162434437632
AWK,2024-04-30,0,0.439655481836832
AXON,2022-06-30,0,0.5438926097882871
AXON,2022-07-29,0,0.8173795611063468
AXON,2022-08-31,0,0.7683312976535461
AXON,2022-09-30,0,0.4711144645596864
AXON,2022-10-31,0,0.7841005558642107
AXON,2022-11-30,0,0.7155181118663181
AXON,2022-12-30,0,0.6333490673611494
AXON,2023-01-31,0,0.7112727765005802
AXON,2023-02-28,0,0.6580049921962015
AXON,2023-03-31,0,0.5419723864703251
AXON,2023-04-28,0,0.23784051108882964
AXON,2023-05-31,0,0.5089678720093017
AXON,2023-06-30,0,0.377194660600095
AXON,2023-07-31,0,0.25021509981308976
AXON,2023-08-31,0,0.24696967186017726
AXON,2023-09-29,0,0.13693215251589017
AXON,2023-10-31,0,0.09571122799438996
AXON,2023-11-30,0,0.06819260013776193
AXON,2023-12-29,0,0.46779138092733746
AXON,2024-01-31,0,0.6022967011698384
AXON,2024-02-29,0,0.649233373996857
AXON,2024-03-28,0,0.7290161423464031
AXON,2024-04-30,0,0.5656053892779708
AXON,2024-05-31,0,0.7614942084316338
AXON,2024-06-28,0,0.5864231229236502
AXON,2024-07-31,0,0.5720898265011446
AXON,2024-08-30,0,0.6832323125559545
AXON,2024-09-30,0,0.4436839367962274
AXON,2024-10-31,0,0.36748685041287443
AXON,2024-11-29,1,0.8273460528100881
AXON,2025-01-31,1,0.7791383058526462
AXON,2025-03-31,1,0.3156109443116075
AXP,2022-06-30,0,0.46604764235687074
AXP,2022-12-30,0,0.6587440708090141
AXP,2023-02-28,0,0.5850347396049063
AXP,2023-03-31,0,0.640729141781946
AXP,2023-04-28,0,0.4040983218309082
AXP,2023-05-31,0,0.5068220152495525
AXP,2023-06-30,0,0.20704878312256814
AXP,2023-07-31,0,0.16904872876779273
AXP,2023-08-31,0,0.2688031722173387
AXP,2023-09-29,0,0.1935041024618714
AXP,2023-10-31,0,0.08041333293796658
AXP,2023-11-30,0,0.05568582408736458
AXP,2023-12-29,0,0.5825284290316506
AXP,2024-01-31,0,0.6774741165676762
AXP,2024-02-29,0,0.6785088275247159
AXP,2024-05-31,0,0.825113421189843
AXP,2024-06-28,0,0.6038056082637785
AXP,2024-08-30,0,0.7637593093000321
AXP,2024-09-30,0,0.6296022070948608
AXP,2024-10-31,0,0.5944660319365087
AXP,2024-11-29,0,0.7118602810560264
AXP,2024-12-31,0,0.652107875291078
AXS,2023-03-31,0,0.7151922222305999
AXS,2023-05-31,0,0.5293458650959999
AXS,2023-07-31,0,0.23482014256007963
AXS,2023-08-31,0,0.32445875549579
AXS,2023-09-29,0,0.2664067379485159
AXS,2023-10-31,0,0.16725321865215623
AXS,2023-11-30,0,0.09316258337114972
AXS,2023-12-29,0,0.6800669470552352
AXS,2024-01-31,0,0.778347271798729
AXS,2024-02-29,0,0.6156989248825462
AXS,2024-03-28,0,0.7527776812020204
AXS,2024-04-30,0,0.4006558007084157
AXS,2024-05-31,0,0.8895299391410298
AXS,2024-06-28,0,0.5305490239901427
AXS,2024-07-31,0,0.5130231902061256
AXS,2024-08-30,0,0.7579836109445218
AXS,2024-10-31,0,0.48106808629942077
AXTA,2022-06-30,0,0.33623141517360816
AXTA,2022-07-29,0,0.7909251982056622
AXTA,2022-09-30,0,0.4005401082414943
AXTA,2022-10-31,0,0.6522745930653193
AXTA,2022-12-30,0,0.5764737097239597
AXTA,2023-05-31,0,0.4883567286224219
AXTA,2023-08-31,0,0.2224318930634738
AXTA,2023-09-29,0,0.1518139542461602
AXTA,2023-10-31,0,0.0689316248863965
AXTA,2023-11-30,0,0.05511730797174215
AXTA,2024-07-31,1,0.5810215875490743
AXTA,2024-09-30,1,0.4682399463782194
AXTA,2024-10-31,1,0.41077829221222484
AXTA,2024-11-29,1,0.6969813448147939
AXTA,2025-03-31,1,0.15674045139384837
AYI,2022-12-30,0,0.5618797983999624
AYI,2023-01-31,0,0.6347355821212306
AYI,2023-02-28,0,0.5801482168441499
AYI,2023-03-31,0,0.6158313556957327
AYI,2023-04-28,0,0.3493640287049075
AYI,2023-05-31,0,0.466934626959162
AYI,2023-06-30,0,0.25162539726865196
AYI,2023-07-31,0,0.11116761219120191
AYI,2023-08-31,0,0.1452106222610813
AYI,2023-09-29,0,0.08442122597286839
AYI,2023-10-31,0,0.03381384906038182
AYI,2023-11-30,0,0.06989320530228696
AYI,2023-12-29,0,0.572023553507382
AYI,2024-01-31,0,0.5926851815318839
AYI,2024-06-28,0,0.5655019947047115
AYI,2024-07-31,0,0.5597760698056751
AYI,2024-08-30,0,0.6958805400181676
AYI,2024-09-30,0,0.4564586330675949
AYI,2024-10-31,0,0.5543085690643382
AYI,2024-12-31,0,0.6663336007358146
AZO,2023-02-28,0,0.5350089589388829
AZO,2023-03-31,0,0.5585758328170045
AZO,2023-07-31,0,0.06979725485576183
AZO,2023-08-31,0,0.07025144223955698
AZO,2023-09-29,0,0.051689989712042195
AZO,2023-10-31,0,0.023808331221976786
AZO,2023-11-30,0,0.03196122388595912
AZO,2023-12-29,0,0.3900764318783572
AZO,2024-01-31,0,0.4959557623479102
AZO,2024-03-28,0,0.5505191381882752
AZO,2024-04-30,0,0.1830939298784962
AZO,2024-05-31,0,0.5328311182902946
