rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-09-30,2019-10-31,LRCX,0.0682385336847507,1.163261508869486,0.0,hold,hold,2019-10-01,,2019-10-31,21.585342329934157,,25.109397888183594,0.16326150886948598,0.16326150886948598,Information Technology,,,,,,
2019-09-30,2019-10-31,EL,0.0653811390826173,0.9345464189047001,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,182.84497967682523,,171.2172088623047,-0.06545358109529986,-0.06359360172246675,Consumer Staples,,,,,,
2019-09-30,2019-10-31,MA,0.0462241344182933,1.0208332899419645,0.0,hold,hold,2019-10-01,,2019-10-31,261.3347129577389,,266.7791748046875,0.02083328994196454,0.02083328994196454,Financials,,,,,,
2019-09-30,2019-10-31,SBUX,0.0410277371348467,0.9474218114188693,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,76.71076919081803,,73.18811798095703,-0.052578188581130725,-0.045921208286914705,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,LHX,0.0407486745397065,0.984162579890162,0.0,hold,hold,2019-10-01,,2019-10-31,184.6709268712456,,181.7462158203125,-0.01583742010983802,-0.01583742010983802,Industrials,,,,,,
2019-09-30,2019-10-31,MLM,0.0404823540744192,0.9544478827493745,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-10-01,,2019-10-31,262.4569338685708,,250.50146484375,-0.04555211725062547,-0.04555211725062547,Materials,,,,,,
2019-09-30,2019-10-31,ORCL,0.0403428635990439,0.9944225541093396,0.0,hold,hold,2019-10-01,,2019-10-31,49.91995109464951,,49.64152526855469,-0.0055774458906604485,-0.0055774458906604485,Information Technology,,,,,,
2019-09-30,2019-10-31,TREX,0.0367072821188213,0.9175572757885607,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-29,2019-10-29,45.849998474121094,42.06999969482422,42.06999969482422,-0.08244272421143928,-0.08244272421143928,Industrials,,,,,,
2019-09-30,2019-10-31,WU,0.0345926127367984,1.0792419923875005,0.0,hold,hold,2019-10-01,,2019-10-31,14.9653902053833,,16.151277542114258,0.07924199238750051,0.07924199238750051,Financials,,,,,,
2019-09-30,2019-10-31,VICI,0.0345424820808924,1.0406538328261363,0.0,hold,hold,2019-10-01,,2019-10-31,15.963328478154509,,16.6122989654541,0.04065383282613633,0.04065383282613633,Real Estate,,,,,,
2019-09-30,2019-10-31,WRB,0.0335244672880836,0.964005088798389,0.0,hold,hold,2019-10-01,,2019-10-31,28.000440429234214,,26.99256706237793,-0.035994911201611024,-0.035994911201611024,Financials,,,,,,
2019-09-30,2019-10-31,HD,0.0319546419787538,1.0067377841663445,0.0,hold,hold,2019-10-01,,2019-10-31,198.9254456113782,,200.26576232910156,0.006737784166344518,0.006737784166344518,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,V,0.0042578189386953,1.0337534252761509,0.0,hold,hold,2019-10-01,,2019-10-31,164.87775829343846,,170.4429473876953,0.033753425276150884,0.033753425276150884,Unknown,,,,,,
2019-09-30,2019-10-31,ORLY,0.0022934197816924,1.088666182105504,0.0,hold,hold,2019-10-01,,2019-10-31,26.66933250427246,,29.03400039672852,0.08866618210550392,0.08866618210550392,Consumer Discretionary,,,,,,
2019-09-30,2019-10-31,ELS,0.002123731580911,1.0479475166824281,0.0,hold,hold,2019-10-01,,2019-10-31,56.36337315878499,,59.06585693359375,0.04794751668242814,0.04794751668242814,Real Estate,,,,,,
2019-09-30,2019-10-31,NOW,0.0019888135882388,0.8943286856588253,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-10-01,2019-10-22,2019-10-22,51.06399917602539,45.667999267578125,45.667999267578125,-0.10567131434117472,-0.10567131434117472,Information Technology,,,,,,
2019-09-30,2019-10-31,JD,0.0010728672012254,1.1038272184872284,0.0,hold,hold,2019-10-01,,2019-10-31,24.725481762377168,,27.292659759521484,0.10382721848722842,0.10382721848722842,Internet,,,,,,
2019-09-30,2019-10-31,ABT,0.0010515702730857,0.9989906858190047,0.0,hold,hold,2019-10-01,,2019-10-31,74.4334488790487,,74.35832214355469,-0.0010093141809952577,-0.0010093141809952577,Health Care,,,,,,
2019-10-31,2019-11-29,BKNG,0.1117819402963944,0.9141686194792811,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,79.46039298010774,72.64019775390625,72.64019775390625,-0.08583138052071893,-0.08583138052071893,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,V,0.0963621829311784,1.0260314435698854,0.0,hold,hold,2019-11-01,,2019-11-29,171.65318653362,,176.12156677246094,0.026031443569885404,0.026031443569885404,Financials,,,,,,
2019-10-31,2019-11-29,LRCX,0.0712058275662725,0.9656163066172754,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.36693905008389,,24.71938705444336,-0.03438369338272462,-0.02552739983180541,Information Technology,,,,,,
2019-10-31,2019-11-29,LPX,0.055689966334003,1.0093460132179053,0.0,hold,hold,2019-11-01,,2019-11-29,26.846364488216594,,27.09727096557617,0.009346013217905291,0.009346013217905291,Materials,,,,,,
2019-10-31,2019-11-29,ORLY,0.0536071777681131,1.009933060308048,0.0,hold,hold,2019-11-01,,2019-11-29,29.19533348083496,,29.48533248901367,0.00993306030804808,0.00993306030804808,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,DUK,0.0506304534158376,0.9472804326143008,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,72.8580709763249,,68.85692596435547,-0.05271956738569916,-0.0549169770535044,Utilities,,,,,,
2019-10-31,2019-11-29,HD,0.0451596268546408,0.9288348832536757,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.53776332653112,,188.25390625,-0.07116511674632431,-0.06591249628492024,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,RNG,0.0435475274899406,1.0697804453683564,0.0,hold,hold,2019-11-01,,2019-11-29,160.93224657034727,,172.16217041015625,0.06978044536835637,0.06978044536835637,Information Technology,,,,,,
2019-10-31,2019-11-29,ORCL,0.0401308843393404,1.0242652122250182,0.0,hold,hold,2019-11-01,,2019-11-29,49.93306645675779,,51.14470291137696,0.024265212225018207,0.024265212225018207,Information Technology,,,,,,
2019-10-31,2019-11-29,WU,0.0367192253089321,1.0649759413847164,0.0,hold,hold,2019-11-01,,2019-11-29,16.267291485087227,,17.32427406311035,0.0649759413847164,0.0649759413847164,Financials,,,,,,
2019-10-31,2019-11-29,TAL,0.0328912337006366,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,CBRE,0.0318228379051446,1.058670624055002,0.0,hold,hold,2019-11-01,,2019-11-29,53.86000061035156,,57.02000045776367,0.058670624055001896,0.058670624055001896,Real Estate,,,,,,
2019-10-31,2019-11-29,EDU,0.0318228379051446,0.984390245242385,0.0,hold,hold,2019-11-01,,2019-11-29,121.785982796041,,119.88493347167969,-0.015609754757614946,-0.015609754757614946,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,CPRT,0.031736878665631,1.0689406403614754,0.0,hold,hold,2019-11-01,,2019-11-29,20.815000534057617,,22.250000000000004,0.0689406403614754,0.0689406403614754,Industrials,,,,,,
2019-10-31,2019-11-29,UNH,0.0310146349673384,1.101893713849146,0.0,hold,hold,2019-11-01,,2019-11-29,227.66957704560863,,250.86767578124997,0.10189371384914603,0.10189371384914603,Health Care,,,,,,
2019-10-31,2019-11-29,GPN,0.0237876595159288,1.0614855351126327,0.0,hold,hold,2019-11-01,,2019-11-29,161.9249111194872,,171.88095092773435,0.06148553511263266,0.06148553511263266,Financials,,,,,,
2019-10-31,2019-11-29,T,0.0215639377232758,0.9596920679323998,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,18.83067512512207,,18.0716495513916,-0.040307932067600194,-0.040307932067600194,Communication,,,,,,
2019-10-31,2019-11-29,PG,0.0197161729942257,0.9778098033178799,0.0,hold,hold,2019-11-01,,2019-11-29,105.9404777952214,,103.58963775634766,-0.022190196682120078,-0.022190196682120078,Consumer Staples,,,,,,
2019-10-31,2019-11-29,COST,0.0195799523137913,1.0061075882271906,0.0,hold,hold,2019-11-01,,2019-11-29,271.674343144245,,273.3336181640625,0.006107588227190597,0.006107588227190597,Consumer Staples,,,,,,
2019-10-31,2019-11-29,NEE,0.018546963318251,0.957624469787269,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,50.82904825069089,,50.05833435058594,-0.042375530212730994,-0.015162863099536295,Unknown,,,,,,
2019-10-31,2019-11-29,MSFT,0.0183977096848481,1.0529259372894677,0.0,hold,hold,2019-11-01,,2019-11-29,136.19680766564963,,143.4051513671875,0.052925937289467706,0.052925937289467706,Information Technology,,,,,,
2019-10-31,2019-11-29,AEP,0.0168275036116885,0.9596893417614714,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,74.65614790577335,,72.5521240234375,-0.04031065823852864,-0.028182861577474183,Unknown,,,,,,
2019-10-31,2019-11-29,AMT,0.0153263974390279,0.9580194736044966,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,183.0595948299552,,178.78273010253906,-0.041980526395503426,-0.02336323715448474,Unknown,,,,,,
2019-10-31,2019-11-29,DG,0.0140755753041722,0.9745461762532078,0.0,hold,hold,2019-11-01,,2019-11-29,147.21880870869316,,143.47152709960938,-0.02545382374679217,-0.02545382374679217,Unknown,,,,,,
2019-10-31,2019-11-29,EL,0.0124351195069314,1.0459659536892683,0.0,hold,hold,2019-11-01,,2019-11-29,172.20080613965197,,180.11618041992188,0.04596595368926826,0.04596595368926826,Unknown,,,,,,
2019-10-31,2019-11-29,MA,0.0096048696135898,1.047419411304948,0.0,hold,hold,2019-11-01,,2019-11-29,268.8898729318202,,281.6404724121094,0.04741941130494798,0.04741941130494798,Unknown,,,,,,
2019-10-31,2019-11-29,LHX,0.0081004645003575,0.9640150696004295,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,181.78147553206185,,177.79879760742188,-0.035984930399570514,-0.02190915170527108,Unknown,,,,,,
2019-10-31,2019-11-29,SBUX,0.007926597556456,1.0125845259619202,0.0,hold,hold,2019-11-01,,2019-11-29,73.3871870201415,,74.31072998046876,0.012584525961920168,0.012584525961920168,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,MLM,0.0078542757114869,1.0201569610482253,0.0,hold,hold,2019-11-01,,2019-11-29,252.1465865357405,,257.2290954589844,0.020156961048225286,0.020156961048225286,Unknown,,,,,,
2019-10-31,2019-11-29,VICI,0.0073334571251299,1.0395122603609408,0.0,hold,hold,2019-11-01,,2019-11-29,16.781598465080258,,17.444677352905273,0.0395122603609408,0.0395122603609408,Real Estate,,,,,,
2019-10-31,2019-11-29,TREX,0.0071842831906986,0.9621919171688328,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,44.435001373291016,,43.029998779296875,-0.03780808283116721,-0.031619276484115555,Industrials,,,,,,
2019-10-31,2019-11-29,WRB,0.0065611403439791,0.979781614787603,0.0,hold,hold,2019-11-01,,2019-11-29,27.135445965106538,,26.586811065673828,-0.02021838521239705,-0.02021838521239705,Financials,,,,,,
2019-10-31,2019-11-29,ELS,0.0004497102165683,1.058588147183539,0.0,hold,hold,2019-11-01,,2019-11-29,59.0996302837791,,62.56216812133789,0.058588147183539,0.058588147183539,Real Estate,,,,,,
2019-10-31,2019-11-29,NOW,0.000391605930659,1.136980874029096,0.0,hold,hold,2019-11-01,,2019-11-29,49.78799819946289,,56.60800170898438,0.1369808740290961,0.1369808740290961,Unknown,,,,,,
2019-10-31,2019-11-29,ABT,0.0002133689503845,1.0161732157528487,0.0,hold,hold,2019-11-01,,2019-11-29,74.78521073995928,,75.9947280883789,0.01617321575284869,0.01617321575284869,Unknown,,,,,,
2019-11-29,2019-12-31,CPRT,0.1123450384342594,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,,,,,,
2019-11-29,2019-12-31,MA,0.1102399489739117,1.0275302491237719,0.0,hold,hold,2019-12-02,,2019-12-31,280.05987099559184,,287.7699890136719,0.027530249123771888,0.027530249123771888,Financials,,,,,,
2019-11-29,2019-12-31,V,0.0920874954830779,1.0198650375888347,0.0,hold,hold,2019-12-02,,2019-12-31,175.86384937899103,,179.35739135742188,0.019865037588834733,0.019865037588834733,Financials,,,,,,
2019-11-29,2019-12-31,ORLY,0.0542363151867509,0.9884523412986584,0.0,hold,hold,2019-12-02,,2019-12-31,29.558666229248047,,29.21733283996582,-0.011547658701341557,-0.011547658701341557,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,WU,0.0520939147924624,1.0058966925866761,0.0,hold,hold,2019-12-02,,2019-12-31,17.28560907964734,,17.38753700256348,0.005896692586676133,0.005896692586676133,Financials,,,,,,
2019-11-29,2019-12-31,LRCX,0.046751085562883,1.1019964020152144,0.0,hold,hold,2019-12-02,,2019-12-31,24.686959727045316,,27.204940795898438,0.10199640201521443,0.10199640201521443,Information Technology,,,,,,
2019-11-29,2019-12-31,BIO,0.0460279037259495,1.0016783387321437,0.0,hold,hold,2019-12-02,,2019-12-31,369.4100036621094,,370.0299987792969,0.001678338732143736,0.001678338732143736,Health Care,,,,,,
2019-11-29,2019-12-31,AAPL,0.0451986154628008,1.0987014593175346,0.0,hold,hold,2019-12-02,,2019-12-31,64.36715170309243,,70.72028350830078,0.0987014593175346,0.0987014593175346,Information Technology,,,,,,
2019-11-29,2019-12-31,RNG,0.0434368937695609,0.9800696948375498,0.0,hold,hold,2019-12-02,,2019-12-31,171.79282570169661,,168.3689422607422,-0.0199303051624502,-0.0199303051624502,Information Technology,,,,,,
2019-11-29,2019-12-31,ORCL,0.0385067839407017,0.9477147156293536,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,51.22670652200041,,48.26588439941406,-0.05228528437064639,-0.057798408752176234,Information Technology,,,,,,
2019-11-29,2019-12-31,FTNT,0.0364516927394728,1.0146359365173052,0.0,hold,hold,2019-12-02,,2019-12-31,21.04400062561035,,21.351999282836918,0.014635936517305215,0.014635936517305215,Information Technology,,,,,,
2019-11-29,2019-12-31,MSCI,0.0363106689695292,0.9917033343529178,0.0,hold,hold,2019-12-02,,2019-12-31,244.33384259968358,,242.3066864013672,-0.008296665647082202,-0.008296665647082202,Financials,,,,,,
2019-11-29,2019-12-31,BABA,0.0353371335058075,1.068083522635519,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904277149665,,201.43032836914062,0.06808352263551898,0.06808352263551898,Internet,,,,,,
2019-11-29,2019-12-31,MSFT,0.0329744471416166,1.0387985657535863,0.0,hold,hold,2019-12-02,,2019-12-31,143.81255218700036,,149.39227294921875,0.03879856575358631,0.03879856575358631,Information Technology,,,,,,
2019-11-29,2019-12-31,JKHY,0.0327197331927267,0.9606259678909297,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,141.00120300894974,,135.01380920410156,-0.03937403210907031,-0.04246342355297594,Financials,,,,,,
2019-11-29,2019-12-31,DIS,0.0314460686684115,0.9550141345383447,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,148.53134414562876,,141.3024139404297,-0.04498586546165528,-0.04866939195077513,Communication,,,,,,
2019-11-29,2019-12-31,PG,0.0307953949388031,1.0242742456545615,0.0,hold,hold,2019-12-02,,2019-12-31,103.48780479268757,,105.99989318847658,0.024274245654561488,0.024274245654561488,Consumer Staples,,,,,,
2019-11-29,2019-12-31,MDT,0.0288579525366546,1.0250990126127606,0.0,hold,hold,2019-12-02,,2019-12-31,92.33713043158176,,94.65470123291014,0.025099012612760596,0.025099012612760596,Health Care,,,,,,
2019-11-29,2019-12-31,NVDA,0.0244070968426974,1.087036929309497,0.0,hold,hold,2019-12-02,,2019-12-31,5.387142932977289,,5.85602331161499,0.08703692930949702,0.08703692930949702,Information Technology,,,,,,
2019-11-29,2019-12-31,AZO,0.0194572531882963,1.0082688856985347,0.0,hold,hold,2019-12-02,,2019-12-31,1181.5400390625,,1191.31005859375,0.008268885698534678,0.008268885698534678,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,BKNG,0.0098975264243696,1.0819297265947254,0.0,hold,hold,2019-12-02,,2019-12-31,74.53597304359026,,80.64268493652344,0.08192972659472542,0.08192972659472542,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,LPX,0.0052611499173131,1.0088409094269635,0.0,hold,hold,2019-12-02,,2019-12-31,26.868869552800668,,27.106414794921875,0.008840909426963472,0.008840909426963472,Materials,,,,,,
2019-11-29,2019-12-31,DUK,0.0045013350516003,1.0380107750274998,0.0,hold,hold,2019-12-02,,2019-12-31,68.62263382892938,,71.23103332519531,0.03801077502749983,0.03801077502749983,Utilities,,,,,,
2019-11-29,2019-12-31,HD,0.0039888263940664,0.9949150503948544,0.0,hold,hold,2019-12-02,,2019-12-31,188.58685381777823,,187.62789916992188,-0.005084949605145606,-0.005084949605145606,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,UNH,0.0032478806439801,1.0473073392565175,0.0,hold,hold,2019-12-02,,2019-12-31,252.5797787244077,,264.5286560058594,0.04730733925651753,0.04730733925651753,Health Care,,,,,,
2019-11-29,2019-12-31,CBRE,0.0031839952129986,1.0735680636138354,0.0,hold,hold,2019-12-02,,2019-12-31,57.09000015258789,,61.29000091552735,0.07356806361383539,0.07356806361383539,Real Estate,,,,,,
2019-11-29,2019-12-31,TAL,0.0031481098917732,1.0895117299780783,0.0,hold,hold,2019-12-02,,2019-12-31,44.2400016784668,,48.200000762939446,0.08951172997807832,0.08951172997807832,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,GPN,0.0023776570270387,1.0116444219693868,0.0,hold,hold,2019-12-02,,2019-12-31,171.46336911522954,,173.4599609375,0.011644421969386753,0.011644421969386753,Financials,,,,,,
2019-11-29,2019-12-31,T,0.0019586646212626,1.042689321699612,0.0,hold,hold,2019-12-02,,2019-12-31,18.119995749523497,,18.893526077270508,0.04268932169961204,0.04268932169961204,Communication,,,,,,
2019-11-29,2019-12-31,COST,0.0018591263358877,0.9805505751424035,0.0,hold,hold,2019-12-02,,2019-12-31,273.27889292793463,,267.9637756347656,-0.019449424857596487,-0.019449424857596487,Consumer Staples,,,,,,
2019-11-29,2019-12-31,NEE,0.0017233467083655,1.0361560333393423,0.0,hold,hold,2019-12-02,,2019-12-31,50.034782295916486,,51.843841552734375,0.03615603333934225,0.03615603333934225,Utilities,,,,,,
2019-11-29,2019-12-31,AEP,0.0015382256741882,1.0382290710532536,0.0,hold,hold,2019-12-02,,2019-12-31,72.29797471834542,,75.06185913085938,0.03822907105325357,0.03822907105325357,Unknown,,,,,,
2019-11-29,2019-12-31,AMT,0.0014136974534756,1.0779677450537386,0.0,hold,hold,2019-12-02,,2019-12-31,178.88300417835342,,192.83010864257812,0.0779677450537386,0.0779677450537386,Real Estate,,,,,,
2019-11-29,2019-12-31,DG,0.0013023874082392,0.9854688125891279,0.0,hold,hold,2019-12-02,,2019-12-31,144.31036460080654,,142.21336364746094,-0.014531187410872115,-0.014531187410872115,Consumer Staples,,,,,,
2019-11-29,2019-12-31,EL,0.0012251674378349,1.058853465906359,0.0,hold,hold,2019-12-02,,2019-12-31,179.73839251698473,,190.31661987304688,0.05885346590635909,0.05885346590635909,Consumer Staples,,,,,,
2019-11-29,2019-12-31,SBUX,0.0007571878048633,1.0297493233410153,0.0,hold,hold,2019-12-02,,2019-12-31,74.26723128734169,,76.47663116455078,0.02974932334101532,0.02974932334101532,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,MLM,0.0007554027774513,1.043160544230262,0.0,hold,hold,2019-12-02,,2019-12-31,256.91278607171324,,268.00128173828125,0.043160544230262055,0.043160544230262055,Materials,,,,,,
2019-11-29,2019-12-31,LHX,0.0007446392150627,0.9882631756859366,0.0,hold,hold,2019-12-02,,2019-12-31,177.02956235713276,,174.95179748535156,-0.011736824314063421,-0.011736824314063421,Industrials,,,,,,
