portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-10-31,2019-11-29,2019-11-01,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0632205911826008,0.0632205911826008,1.0,227.66957704560863,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0608871828994837,0.0608871828994837,1.0,72.85804810754078,False,False,,,
main,2019-10-31,2019-11-29,2019-11-15,DUK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0608871828994837,0.03044359144974185,0.5,69.17711639404297,False,True,-0.05052196441036472,0.02253062204263112,-0.07144293273786195
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0533878774463195,0.0533878774463195,1.0,25.36694468082706,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0533878774463195,0.02669393872315975,0.5,24.270071029663086,False,True,-0.043240274497583386,0.019808734639181313,-0.06182434705177542
main,2019-10-31,2019-11-29,2019-11-01,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.052957897816612,0.052957897816612,1.0,201.53776332653112,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.052957897816612,0.026478948908306,0.5,186.13670349121094,False,True,-0.07641773720772826,0.019808734639181313,-0.09435737170946612
main,2019-10-31,2019-11-29,2019-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0443122582700806,0.0443122582700806,1.0,29.19533348083496,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0383814931738192,0.0383814931738192,1.0,16.267289667055508,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0381912324690648,0.0381912324690648,1.0,18.830678939819336,False,False,,,
main,2019-10-31,2019-11-29,2019-11-29,T,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0381912324690648,0.0190956162345324,0.5,18.07164764404297,False,True,-0.040308227770339156,0.030795113902353677,-0.06897912176117316
main,2019-10-31,2019-11-29,2019-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0381477427712675,0.0381477427712675,1.0,105.94047010669865,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0376059386371272,0.0376059386371272,1.0,160.93224657034727,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0361663322525793,0.0361663322525793,1.0,53.86000061035156,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0297463271786442,0.0297463271786442,1.0,271.674343144245,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0237107213897331,0.0237107213897331,1.0,31.625,False,False,,,
main,2019-10-31,2019-11-29,2019-11-07,SHOP,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0237107213897331,0.0237107213897331,0.0,28.575000762939453,True,False,-0.0964426636224679,0.010691424346281897,-0.10600078855724382
main,2019-10-31,2019-11-29,2019-11-01,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0234541705173269,0.0234541705173269,1.0,59.91731576023175,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0122215547649045,0.0122215547649045,1.0,27.058381427359894,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,JPM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0116799401885019,0.0116799401885019,1.0,105.93171933775048,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0087526664771611,0.0087526664771611,1.0,268.8898729318202,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0074376276571062,0.0074376276571062,1.0,50.82904825069089,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,NEE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0074376276571062,0.0037188138285531,0.5,47.29195022583008,False,True,-0.06958812227637434,0.013184066583089793,-0.08169511502348137
main,2019-10-31,2019-11-29,2019-11-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0071071215489898,0.0071071215489898,1.0,74.65613245779818,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,AEP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0071071215489898,0.0035535607744949,0.5,70.74130249023438,False,True,-0.05243815663471174,0.013184066583089793,-0.0647683134606617
main,2019-10-31,2019-11-29,2019-11-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0065255113637392,0.0065255113637392,1.0,183.0595482825796,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0065255113637392,0.0032627556818696,0.5,171.9665985107422,False,True,-0.06059749341626153,0.013184066583089793,-0.07282147680053419
main,2019-10-31,2019-11-29,2019-11-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0060524523157354,0.0060524523157354,1.0,147.2187778914726,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0035017283352181,0.0035017283352181,1.0,181.78147553206185,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,LHX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0035017283352181,0.00175086416760905,0.5,172.68138122558594,False,True,-0.05006062515358378,0.013184066583089793,-0.06242171962885579
main,2019-10-31,2019-11-29,2019-11-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0034213684536242,0.0034213684536242,1.0,252.146540710703,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0033892767260572,0.0033892767260572,1.0,73.3871870201415,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,TREX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0031345925383978,0.0031345925383978,1.0,44.435001373291016,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,TREX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0031345925383978,0.0015672962691989,0.5,42.47999954223633,False,True,-0.04399688917821887,0.019808734639181313,-0.06256626527127684
main,2019-10-31,2019-11-29,2019-11-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0030983081736843,0.0030983081736843,1.0,16.781596615270864,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0027610418315107,0.0027610418315107,1.0,27.13544982373283,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1028847636165501,0.1028847636165501,1.0,280.05987099559184,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0912699509134054,0.0912699509134054,1.0,175.86384937899103,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0863449068786308,0.0863449068786308,1.0,64.3671478434843,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0592001314137898,0.0592001314137898,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0581133857451891,0.0581133857451891,1.0,51.22670652200041,False,False,,,
main,2019-11-29,2019-12-31,2019-12-20,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0581133857451891,0.02905669287259455,0.5,48.830726623535156,False,True,-0.046772085522153395,0.024529965464838543,-0.06959489072107472
main,2019-11-29,2019-12-31,2019-12-02,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0521809151862346,0.0521809151862346,1.0,29.558666229248047,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0481179834593166,0.0481179834593166,1.0,369.4100036621094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0412338550544494,0.0412338550544494,1.0,103.48780479268757,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0379210216908243,0.0379210216908243,1.0,171.79282570169661,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0366355307708599,0.0366355307708599,1.0,24.68696166007287,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0355765150359496,0.0355765150359496,1.0,273.27889292793463,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.03502695763214,0.03502695763214,1.0,92.33713043158176,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343545084636401,0.0343545084636401,1.0,188.5904431501985,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,JKHY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338286465221656,0.0338286465221656,1.0,141.0012338693541,False,False,,,
main,2019-11-29,2019-12-31,2019-12-27,JKHY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0338286465221656,0.0169143232610828,0.5,135.88497924804688,False,True,-0.03628517624212946,0.031333954416760346,-0.06556472844640293
main,2019-11-29,2019-12-31,2019-12-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327441060217791,0.0327441060217791,1.0,148.53132865180783,False,False,,,
main,2019-11-29,2019-12-31,2019-12-27,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0327441060217791,0.01637205301088955,0.5,142.3966522216797,False,True,-0.041302238967438676,0.031333954416760346,-0.07042936293634994
main,2019-11-29,2019-12-31,2019-12-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0319514207170122,0.0319514207170122,1.0,143.8124592507242,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0280299114259283,0.0280299114259283,1.0,21.04400062561035,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204194296366172,0.0204194296366172,1.0,1181.5400390625,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0204153199907757,0.0204153199907757,1.0,5.387143426244552,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0197696785674143,0.0197696785674143,1.0,28.552142344692765,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0168041297176477,0.0168041297176477,1.0,74.53596535844649,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0108123235632829,0.0108123235632829,1.0,252.5797633499476,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0098932585105466,0.0098932585105466,1.0,44.2400016784668,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0097650250350979,0.0097650250350979,1.0,26.86887535174506,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0088406177420416,0.0088406177420416,1.0,68.62262614884104,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.007639283860737,0.007639283860737,1.0,188.58685381777823,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0062872138898154,0.0062872138898154,1.0,17.28560717867781,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0059096952746326,0.0059096952746326,1.0,57.09000015258789,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0056652962417385,0.0056652962417385,1.0,18.119991918471705,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0038834741677244,0.0038834741677244,1.0,33.599998474121094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,JPM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0018877344487963,0.0018877344487963,1.0,111.06043594885068,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0011286556662011,0.0011286556662011,1.0,50.034790006471496,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0010610146069571,0.0010610146069571,1.0,72.29798241112105,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0009830106236175,0.0009830106236175,1.0,178.8830197706112,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.00091460290194,0.00091460290194,1.0,144.310348986886,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005374023145414,0.0005374023145414,1.0,256.91281659612315,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005287508048942,0.0005287508048942,1.0,74.26724669227691,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0005257091688234,0.0005257091688234,1.0,177.02956235713276,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004952977025431,0.0004952977025431,1.0,17.402355994235002,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0004185650157472,0.0004185650157472,1.0,26.68455935128405,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,22.850000381469727,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1187410462100365,0.1187410462100365,1.0,289.57220931694945,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.104593398518705,0.104593398518705,1.0,268.09133906938365,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0934506650083295,0.0934506650083295,1.0,180.40744752196363,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0782723341196066,0.0782723341196066,1.0,71.34406195339083,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0656425630581247,0.0656425630581247,1.0,150.41530750587003,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0598852278759916,0.0598852278759916,1.0,27.51941174559653,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.052677630744248,0.052677630744248,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0456354474083954,0.0456354474083954,1.0,141.94720157738908,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386482396799639,0.0386482396799639,1.0,372.0799865722656,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0372089083746503,0.0372089083746503,1.0,46.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0350634260846653,0.0350634260846653,1.0,30.338674966377813,False,False,,,
main,2019-12-31,2020-01-31,2020-01-24,BAC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0350634260846653,0.01753171304233265,0.5,28.785263061523438,False,True,-0.051202364855284954,0.016165101476177002,-0.06629578818796045
main,2019-12-31,2020-01-31,2020-01-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0345497624574001,0.0345497624574001,1.0,105.66042283696996,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0306088938649091,0.0306088938649091,1.0,5.941884868219942,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0264337821593813,0.0264337821593813,1.0,28.299999237060547,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235766714731864,0.0235766714731864,1.0,40.39899826049805,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0175476059593793,0.0175476059593793,1.0,31.50702700266978,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.017464397003026,0.017464397003026,1.0,214.86000061035156,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1634051245070558,0.1634051245070558,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1634051245070558,0.0817025622535279,0.5,23.8125,False,True,-0.06800388606432073,0.0313284632663533,-0.09631494995888645
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1634051245070558,0.1634051245070558,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.0028758090269114245,-0.0896520776770765
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1619085016594264,0.1619085016594264,1.0,307.6576221706017,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1619085016594264,0.1619085016594264,0.0,275.8302307128906,True,False,-0.10345068402063584,-0.07991357481935746,-0.02558141122086144
main,2020-01-31,2020-02-28,2020-02-03,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0942667744970745,0.0942667744970745,1.0,522.8400268554688,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.07,0.07,1.0,353.4100036621094,False,False,,,
