rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-10-31,2019-11-29,HD,0.0605146262926831,0.9288346034638646,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.5378240350927,,188.25392150878906,-0.0711653965361354,-0.06591270194517229,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,T,0.059307623637267,0.9596917722296608,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,18.830678939819336,,18.07164764404297,-0.040308227770339156,-0.040308227770339156,Communication,,,,,,
2019-10-31,2019-11-29,LPX,0.059027790261726,1.0093459419948239,0.0,hold,hold,2019-11-01,,2019-11-29,26.84636260321723,,27.097267150878906,0.009345941994823859,0.009345941994823859,Materials,,,,,,
2019-10-31,2019-11-29,TAL,0.0524268509513537,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,LRCX,0.0454376703273007,0.9656159757484778,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,25.366942803912668,,24.719385147094727,-0.034384024251522205,-0.02552761922568214,Information Technology,,,,,,
2019-10-31,2019-11-29,DUK,0.043373468672156,0.9472799258491793,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,72.85809384510902,,68.85691833496094,-0.052720074150820695,-0.054917378413087414,Utilities,,,,,,
2019-10-31,2019-11-29,PG,0.0422603703373006,0.9778098054224881,0.0,hold,hold,2019-11-01,,2019-11-29,105.9404931722669,,103.58965301513672,-0.022190194577511924,-0.022190194577511924,Consumer Staples,,,,,,
2019-10-31,2019-11-29,CBRE,0.0382847003118809,1.058670624055002,0.0,hold,hold,2019-11-01,,2019-11-29,53.86000061035156,,57.02000045776367,0.058670624055001896,0.058670624055001896,Real Estate,,,,,,
2019-10-31,2019-11-29,RNG,0.0375930978893044,1.0697804453683564,0.0,hold,hold,2019-11-01,,2019-11-29,160.93224657034727,,172.16217041015625,0.06978044536835637,0.06978044536835637,Information Technology,,,,,,
2019-10-31,2019-11-29,EDU,0.0374498232785412,0.984390245242385,0.0,hold,hold,2019-11-01,,2019-11-29,121.785982796041,,119.88493347167969,-0.015609754757614946,-0.015609754757614946,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,ORLY,0.0371344847252218,1.009933060308048,0.0,hold,hold,2019-11-01,,2019-11-29,29.19533348083496,,29.48533248901367,0.00993306030804808,0.00993306030804808,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,WU,0.0289854585780073,1.064976525866202,0.0,hold,hold,2019-11-01,,2019-11-29,16.267293303118944,,17.32428550720215,0.06497652586620206,0.06497652586620206,Financials,,,,,,
2019-10-31,2019-11-29,COST,0.027658204066634,1.0061072512327829,0.0,hold,hold,2019-11-01,,2019-11-29,271.674343144245,,273.3335266113281,0.006107251232782884,0.006107251232782884,Consumer Staples,,,,,,
2019-10-31,2019-11-29,AAPL,0.0218996016942292,1.0741859575241244,0.0,hold,hold,2019-11-01,,2019-11-29,59.917312039179826,,64.36233520507812,0.07418595752412438,0.07418595752412438,Information Technology,,,,,,
2019-10-31,2019-11-29,SHOP,0.0200528007032548,0.9035573363775321,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2019-11-01,2019-11-07,2019-11-07,31.625,28.575000762939453,28.575000762939453,-0.0964426636224679,-0.0964426636224679,Software,,,,,,
2019-10-31,2019-11-29,BAC,0.0124908240573191,1.0511040154963263,0.0,hold,hold,2019-11-01,,2019-11-29,27.058385230061436,,28.441177368164062,0.05110401549632626,0.05110401549632626,Financials,,,,,,
2019-10-31,2019-11-29,MA,0.0045886989543498,1.0474197625102721,0.0,hold,hold,2019-11-01,,2019-11-29,268.8898119075975,,281.6405029296875,0.047419762510272134,0.047419762510272134,Unknown,,,,,,
2019-10-31,2019-11-29,NEE,0.0035135964316377,0.9576244720589161,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,50.82905211361599,,50.0583381652832,-0.0423755279410839,-0.015162862896007545,Unknown,,,,,,
2019-10-31,2019-11-29,AEP,0.0033042714337826,0.9596897447296562,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,74.65613245779818,,72.55213165283203,-0.04031025527034382,-0.02818255829359373,Unknown,,,,,,
2019-10-31,2019-11-29,AMT,0.0027885666280583,0.9580193945588172,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,183.05962586153896,,178.78277587890625,-0.04198060544118276,-0.023363152647693064,Unknown,,,,,,
2019-10-31,2019-11-29,DG,0.0021989011728172,0.974546279900216,0.0,hold,hold,2019-11-01,,2019-11-29,147.21880870869316,,143.47154235839844,-0.025453720099783972,-0.025453720099783972,Unknown,,,,,,
2019-10-31,2019-11-29,MDT,0.0015694906666085,1.0200549859926218,0.0,hold,hold,2019-11-01,,2019-11-29,90.67638235702681,,92.4948959350586,0.020054985992621788,0.020054985992621788,Health Care,,,,,,
2019-10-31,2019-11-29,SBUX,0.0012795807444445,1.0125846365371198,0.0,hold,hold,2019-11-01,,2019-11-29,73.38717147161664,,74.31072235107422,0.012584636537119831,0.012584636537119831,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,MLM,0.0012578508544365,1.020157326712458,0.0,hold,hold,2019-11-01,,2019-11-29,252.1465559857155,,257.2291564941406,0.020157326712457957,0.020157326712457957,Unknown,,,,,,
2019-10-31,2019-11-29,VICI,0.0010503048461063,1.039512375871444,0.0,hold,hold,2019-11-01,,2019-11-29,16.78159476546147,,17.44467544555664,0.03951237587144396,0.03951237587144396,Real Estate,,,,,,
2019-10-31,2019-11-29,WRB,0.0009682281792749,0.9797816160437518,0.0,hold,hold,2019-11-01,,2019-11-29,27.13544982373283,,26.586814880371094,-0.020218383956248198,-0.020218383956248198,Financials,,,,,,
2019-11-29,2019-12-31,MA,0.1094177206673725,1.027530576027923,0.0,hold,hold,2019-12-02,,2019-12-31,280.05987099559184,,287.77008056640625,0.02753057602792297,0.02753057602792297,Financials,,,,,,
2019-11-29,2019-12-31,ORCL,0.0922467383028007,0.9477148960468529,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,51.226698782493855,,48.26588821411133,-0.052285103953147116,-0.057798191934131604,Information Technology,,,,,,
2019-11-29,2019-12-31,V,0.0890707605773944,1.0198652082022324,0.0,hold,hold,2019-12-02,,2019-12-31,175.86386484342518,,179.35743713378906,0.019865208202232365,0.019865208202232365,Financials,,,,,,
2019-11-29,2019-12-31,AAPL,0.073929376066957,1.09870176225695,0.0,hold,hold,2019-12-02,,2019-12-31,64.3671478434843,,70.72029876708984,0.09870176225694993,0.09870176225694993,Information Technology,,,,,,
2019-11-29,2019-12-31,CPRT,0.0635725171047722,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,,,,,,
2019-11-29,2019-12-31,PG,0.0514011483434578,1.0242740218674402,0.0,hold,hold,2019-12-02,,2019-12-31,103.48781995449296,,105.99988555908205,0.02427402186744021,0.02427402186744021,Consumer Staples,,,,,,
2019-11-29,2019-12-31,ORLY,0.0511109480101728,0.9884523412986584,0.0,hold,hold,2019-12-02,,2019-12-31,29.558666229248047,,29.21733283996582,-0.011547658701341557,-0.011547658701341557,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,MDT,0.0493573961342536,1.0250994234445683,0.0,hold,hold,2019-12-02,,2019-12-31,92.33713808092465,,94.65474700927734,0.02509942344456828,0.02509942344456828,Health Care,,,,,,
2019-11-29,2019-12-31,DIS,0.0405640378044166,0.95501403180724,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,148.53134414562876,,141.3024139404297,-0.04498596819276002,-0.04866939195077513,Communication,,,,,,
2019-11-29,2019-12-31,COST,0.0402200856214958,0.9805505751424035,0.0,hold,hold,2019-12-02,,2019-12-31,273.27889292793463,,267.9637756347656,-0.019449424857596487,-0.019449424857596487,Consumer Staples,,,,,,
2019-11-29,2019-12-31,WU,0.0371237768226012,1.0058964713415313,0.0,hold,hold,2019-12-02,,2019-12-31,17.2856128815864,,17.387537002563477,0.005896471341531262,0.005896471341531262,Financials,,,,,,
2019-11-29,2019-12-31,JKHY,0.0363271526312984,0.9606258596734908,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,141.00120300894974,,135.0137939453125,-0.03937414032650921,-0.04246353177041484,Financials,,,,,,
2019-11-29,2019-12-31,PCTY,0.0363271526312984,0.986688466361441,0.0,hold,hold,2019-12-02,,2019-12-31,122.44999694824219,,120.81999969482422,-0.01331153363855897,-0.01331153363855897,Industrials,,,,,,
2019-11-29,2019-12-31,BIO,0.0342572282827584,1.0016783387321437,0.0,hold,hold,2019-12-02,,2019-12-31,369.4100036621094,,370.0299987792969,0.001678338732143736,0.001678338732143736,Health Care,,,,,,
2019-11-29,2019-12-31,RNG,0.0301292407953558,0.9800696948375498,0.0,hold,hold,2019-12-02,,2019-12-31,171.79282570169661,,168.3689422607422,-0.0199303051624502,-0.0199303051624502,Information Technology,,,,,,
2019-11-29,2019-12-31,BAC,0.02698513407934,1.0586633498440992,0.0,hold,hold,2019-12-02,,2019-12-31,28.55213280224397,,30.227096557617188,0.058663349844099155,0.058663349844099155,Financials,,,,,,
2019-11-29,2019-12-31,BABA,0.0264870861006236,1.0680833543082937,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904431501985,,201.4303131103516,0.06808335430829371,0.06808335430829371,Internet,,,,,,
2019-11-29,2019-12-31,LRCX,0.0262488772778154,1.1019964110418745,0.0,hold,hold,2019-12-02,,2019-12-31,24.68695779401776,,27.204938888549805,0.10199641104187451,0.10199641104187451,Information Technology,,,,,,
2019-11-29,2019-12-31,AZO,0.0163820600485248,1.0082688856985347,0.0,hold,hold,2019-12-02,,2019-12-31,1181.5400390625,,1191.31005859375,0.008268885698534678,0.008268885698534678,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,NVDA,0.0158465428347169,1.0870368077376915,0.0,hold,hold,2019-12-02,,2019-12-31,5.387144412779075,,5.856024265289307,0.08703680773769151,0.08703680773769151,Information Technology,,,,,,
2019-11-29,2019-12-31,BKNG,0.0106565438704126,1.0819299313118365,0.0,hold,hold,2019-12-02,,2019-12-31,74.53597304359026,,80.6427001953125,0.08192993131183646,0.08192993131183646,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,UNH,0.0088451549597961,1.0473070271851443,0.0,hold,hold,2019-12-02,,2019-12-31,252.57982484778793,,264.52862548828125,0.047307027185144346,0.047307027185144346,Health Care,,,,,,
2019-11-29,2019-12-31,LPX,0.0057382229056438,1.0088408416196968,0.0,hold,hold,2019-12-02,,2019-12-31,26.86886568683774,,27.106409072875977,0.008840841619696782,0.008840841619696782,Materials,,,,,,
2019-11-29,2019-12-31,T,0.0055431878742064,1.0426895371879321,0.0,hold,hold,2019-12-02,,2019-12-31,18.1199938339976,,18.89352798461914,0.042689537187932114,0.042689537187932114,Communication,,,,,,
2019-11-29,2019-12-31,HD,0.0055001201737785,0.99491497028552,0.0,hold,hold,2019-12-02,,2019-12-31,188.58683832900658,,187.62786865234375,-0.005085029714479994,-0.005085029714479994,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,TAL,0.0051634585155171,1.0895117299780783,0.0,hold,hold,2019-12-02,,2019-12-31,44.2400016784668,,48.200000762939446,0.08951172997807832,0.08951172997807832,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,DUK,0.0039679906899572,1.038011007371139,0.0,hold,hold,2019-12-02,,2019-12-31,68.62261846875269,,71.23103332519531,0.03801100737113905,0.03801100737113905,Utilities,,,,,,
2019-11-29,2019-12-31,CBRE,0.0039416308705784,1.0735680636138354,0.0,hold,hold,2019-12-02,,2019-12-31,57.09000015258789,,61.29000091552735,0.07356806361383539,0.07356806361383539,Real Estate,,,,,,
2019-11-29,2019-12-31,SHOP,0.0020693824884526,1.183273846002935,0.0,hold,hold,2019-12-02,,2019-12-31,33.599998474121094,,39.757999420166016,0.18327384600293506,0.18327384600293506,Software,,,,,,
2019-11-29,2019-12-31,NEE,0.0003359456252944,1.0361560225485444,0.0,hold,hold,2019-12-02,,2019-12-31,50.034793861749,,51.84385299682617,0.03615602254854444,0.03615602254854444,Utilities,,,,,,
2019-11-29,2019-12-31,AEP,0.0003108089434379,1.0382289506930624,0.0,hold,hold,2019-12-02,,2019-12-31,72.29799779667232,,75.06187438964844,0.038228950693062425,0.038228950693062425,Unknown,,,,,,
2019-11-29,2019-12-31,AMT,0.0002646759423689,1.0779677623741344,0.0,hold,hold,2019-12-02,,2019-12-31,178.88297299383777,,192.830078125,0.07796776237413439,0.07796776237413439,Real Estate,,,,,,
2019-11-29,2019-12-31,DG,0.0002093615367254,0.9854686020059253,0.0,hold,hold,2019-12-02,,2019-12-31,144.310348986886,,142.21331787109375,-0.014531397994074657,-0.014531397994074657,Consumer Staples,,,,,,
2019-11-29,2019-12-31,SBUX,0.0001257771874577,1.0297493152023998,0.0,hold,hold,2019-12-02,,2019-12-31,74.26724669227691,,76.47664642333984,0.029749315202399762,0.029749315202399762,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,MLM,0.0001244855638547,1.0431604099807679,0.0,hold,hold,2019-12-02,,2019-12-31,256.9128776449429,,268.0013427734375,0.043160409980767867,0.043160409980767867,Materials,,,,,,
2019-11-29,2019-12-31,VICI,0.0001057906167092,1.0480645570915907,0.0,hold,hold,2019-12-02,,2019-12-31,17.40235407129703,,18.23879051208496,0.04806455709159074,0.04806455709159074,Real Estate,,,,,,
2019-11-29,2019-12-31,WRB,9.248209838092262e-05,1.0124543143910925,0.0,hold,hold,2019-12-02,,2019-12-31,26.684555542725153,,27.01689338684082,0.012454314391092458,0.012454314391092458,Financials,,,,,,
2019-12-31,2020-01-31,MA,0.12,1.0529238661040545,0.0,hold,hold,2020-01-02,,2020-01-31,289.57223953980065,,304.89752197265625,0.05292386610405453,0.05292386610405453,Financials,,,,,,
2019-12-31,2020-01-31,COST,0.1058878331001705,1.0389715520876588,0.0,hold,hold,2020-01-02,,2020-01-31,268.09136985602896,,278.539306640625,0.03897155208765879,0.03897155208765879,Consumer Staples,,,,,,
2019-12-31,2020-01-31,CPRT,0.0998947852889162,1.1100656169655028,0.0,hold,hold,2020-01-02,,2020-01-31,22.850000381469727,,25.364999771118164,0.11006561696550277,0.11006561696550277,Industrials,,,,,,
2019-12-31,2020-01-31,DIS,0.0725354358177663,0.9519581356664514,0.0,hold,hold,2020-01-02,,2020-01-31,141.94721653656185,,135.1278076171875,-0.04804186433354862,-0.04804186433354862,Communication,,,,,,
2019-12-31,2020-01-31,MSFT,0.0690091083159626,1.072112173262826,0.0,hold,hold,2020-01-02,,2020-01-31,150.41535275784207,,161.2621307373047,0.07211217326282604,0.07211217326282604,Information Technology,,,,,,
2019-12-31,2020-01-31,PG,0.0683542510357878,1.006910767859959,0.0,hold,hold,2020-01-02,,2020-01-31,105.6604151401902,,106.39060974121094,0.006910767859958922,0.006910767859958922,Consumer Staples,,,,,,
2019-12-31,2020-01-31,V,0.0630607024277874,1.0527511400521286,0.0,hold,hold,2020-01-02,,2020-01-31,180.40750788008853,,189.92420959472656,0.05275114005212855,0.05275114005212855,Financials,,,,,,
2019-12-31,2020-01-31,AAPL,0.0607043215723609,1.0447953060548119,0.0,hold,hold,2020-01-02,,2020-01-31,71.34402432842471,,74.53990173339844,0.044795306054811856,0.044795306054811856,Information Technology,,,,,,
2019-12-31,2020-01-31,BAC,0.0504608708644946,0.9387551109232277,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-01-02,,2020-01-31,30.338676858206444,,28.175912857055664,-0.06124488907677228,-0.07128735413409315,Financials,,,,,,
2019-12-31,2020-01-31,LRCX,0.048645085771263,1.0082155429654986,0.0,hold,hold,2020-01-02,,2020-01-31,27.51941363943509,,27.7455005645752,0.008215542965498646,0.008215542965498646,Information Technology,,,,,,
2019-12-31,2020-01-31,RNG,0.0477461737226933,1.209294097104937,0.0,hold,hold,2020-01-02,,2020-01-31,169.69658102338465,,205.21307373046875,0.20929409710493707,0.20929409710493707,Information Technology,,,,,,
2019-12-31,2020-01-31,BABA,0.0431601362314913,0.9537857598054018,0.0,hold,hold,2020-01-02,,2020-01-31,205.7039460799515,,196.19749450683594,-0.04621424019459819,-0.04621424019459819,Internet,,,,,,
2019-12-31,2020-01-31,NVDA,0.0355918151800616,0.9902826095489741,0.0,hold,hold,2020-01-02,,2020-01-31,5.941884393688347,,5.8841447830200195,-0.009717390451025931,-0.009717390451025931,Information Technology,,,,,,
2019-12-31,2020-01-31,AMD,0.0309478402851116,1.0029876096420176,0.0,hold,hold,2020-01-02,,2020-01-31,46.86000061035156,,47.0,0.002987609642017608,0.002987609642017608,Information Technology,,,,,,
2019-12-31,2020-01-31,SHOP,0.02287450062987,1.152652389839623,0.0,hold,hold,2020-01-02,,2020-01-31,40.39899826049805,,46.56600189208985,0.15265238983962304,0.15265238983962304,Software,,,,,,
2019-12-31,2020-01-31,TSLA,0.0224771454827223,1.5325560157305718,0.0,hold,hold,2020-01-02,,2020-01-31,28.299999237060547,,43.371334075927734,0.5325560157305718,0.5325560157305718,Consumer Discretionary,,,,,,
2019-12-31,2020-01-31,CP,0.0206083578648093,1.0367812313815474,0.0,hold,hold,2020-01-02,,2020-01-31,48.74092858994014,,50.53367996215821,0.03678123138154743,0.03678123138154743,Industrials,,,,,,
2019-12-31,2020-01-31,JD,0.0180416364087307,1.0481089388773555,0.0,hold,hold,2020-01-02,,2020-01-31,31.507034274151984,,33.022804260253906,0.048108938877355456,0.048108938877355456,Internet,,,,,,
2020-01-31,2020-02-28,CHTR,0.1689039050394801,0.943252215010814,0.0,hold,hold,2020-02-03,,2020-02-28,522.8400268554688,,493.1700134277344,-0.05674778498918598,-0.05674778498918598,Communication,,,,,,
2020-01-31,2020-02-28,MA,0.1153686966994184,0.8965495780719855,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,307.6575322315792,275.8302307128906,275.8302307128906,-0.10345042192801446,-0.10345042192801446,Financials,,,,,,
2020-01-31,2020-02-28,MSFT,0.0986127838949128,0.9531919090421033,0.0,hold,hold,2020-02-03,,2020-02-28,161.45160480639652,,153.8943634033203,-0.04680809095789673,-0.04680809095789673,Information Technology,,,,,,
2020-01-31,2020-02-28,CPRT,0.096954187435609,0.9198630247429782,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-24,2020-02-24,25.549999237060547,23.1924991607666,23.1924991607666,-0.08013697525702179,-0.09227006444972286,Industrials,,,,,,
2020-01-31,2020-02-28,SHOP,0.0571834288813829,0.9361879569948186,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-02-03,2020-02-27,2020-02-27,46.82500076293945,43.83700180053711,43.83700180053711,-0.0638120430051814,-0.0638120430051814,Software,,,,,,
2020-01-31,2020-02-28,JD,0.050662000564308,1.013421055695435,0.0,hold,hold,2020-02-03,,2020-02-28,33.29441433936889,,33.74126052856445,0.013421055695435058,0.013421055695435058,Internet,,,,,,
2020-01-31,2020-02-28,ADBE,0.0495837945712281,0.9765428016778839,0.0,hold,hold,2020-02-03,,2020-02-28,353.4100036621094,,345.1199951171875,-0.023457198322116124,-0.023457198322116124,Information Technology,,,,,,
2020-01-31,2020-02-28,CP,0.0487117916464725,0.932106971894902,0.0,hold,hold,2020-02-03,,2020-02-28,50.73901071921207,,47.294185638427734,-0.06789302810509801,-0.06789302810509801,Industrials,,,,,,
2020-01-31,2020-02-28,AAPL,0.046872567626686,0.9009833371417787,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,73.285136141255,66.0286865234375,66.0286865234375,-0.0990166628582213,-0.0990166628582213,Information Technology,,,,,,
2020-01-31,2020-02-28,PG,0.0416703422667541,0.9104763494459311,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,106.42476557972176,96.89723205566406,96.89723205566406,-0.08952365055406886,-0.08952365055406886,Consumer Staples,,,,,,
