portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2019-10-31,2019-11-29,2019-11-22,HD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0532421215387285,0.02662106076936425,0.5,186.13665771484375,False,True,-0.07641824255067498,0.01980839927506728,-0.09435756941612283
main,2019-10-31,2019-11-29,2019-11-01,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0506213335043574,0.0506213335043574,1.0,25.3669371731695,False,False,,,
main,2019-10-31,2019-11-29,2019-11-22,LRCX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0506213335043574,0.0253106667521787,0.5,24.27007293701172,False,True,-0.043239916142415846,0.01980839927506728,-0.0618236871379968
main,2019-10-31,2019-11-29,2019-11-01,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0490562512179,0.0490562512179,1.0,26.846364488216594,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.04662799839926,0.04662799839926,1.0,29.19533348083496,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0438405168704884,0.0438405168704884,1.0,72.8580709763249,False,False,,,
main,2019-10-31,2019-11-29,2019-11-15,DUK,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0438405168704884,0.0219202584352442,0.5,69.17711639404297,False,True,-0.050522262433739806,0.02253039583867711,-0.07144301877940684
main,2019-10-31,2019-11-29,2019-11-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0388317119881262,0.0388317119881262,1.0,105.94048548374414,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0360078603167782,0.0360078603167782,1.0,90.67639003069229,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,EDU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0355693785595949,0.0355693785595949,1.0,121.785982796041,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346670395532348,0.0346670395532348,1.0,16.267291485087227,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.0341574247810019,0.0341574247810019,1.0,18.830677032470703,False,False,,,
main,2019-10-31,2019-11-29,2019-11-29,T,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0341574247810019,0.01707871239050095,0.5,18.071643829345703,False,True,-0.04030833314257154,0.03079488498062144,-0.06897901722177224
main,2019-10-31,2019-11-29,2019-11-01,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0321310305465262,0.0321310305465262,1.0,53.86000061035156,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0261749149850219,0.0261749149850219,1.0,271.6742817174293,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0209498174941057,0.0209498174941057,1.0,136.19679234952932,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0103396337870614,0.0103396337870614,1.0,27.05837952600912,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0098253874817954,0.0098253874817954,1.0,50.82905597654108,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,NEE,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0098253874817954,0.0049126937408977,0.5,47.29195022583008,False,True,-0.0695882636959354,0.01318373339749801,-0.08169495261819393
main,2019-10-31,2019-11-29,2019-11-01,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0092070617197833,0.0092070617197833,1.0,74.65615562976093,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,AEP,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0092070617197833,0.00460353085989165,0.5,70.74130249023438,False,True,-0.05243845074130682,0.01318373339749801,-0.06476829618923574
main,2019-10-31,2019-11-29,2019-11-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0090336414101115,0.0090336414101115,1.0,268.8898424197089,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0079499628504904,0.0079499628504904,1.0,183.05961034574707,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,AMT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0079499628504904,0.0039749814252452,0.5,171.96656799316406,False,True,-0.06059797861271221,0.01318373339749801,-0.07282165078075109
main,2019-10-31,2019-11-29,2019-11-01,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.00741174562401,0.00741174562401,1.0,147.21879330008287,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0043261099625825,0.0043261099625825,1.0,181.781459899019,False,False,,,
main,2019-10-31,2019-11-29,2019-11-08,LHX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0043261099625825,0.00216305498129125,0.5,172.6813507080078,False,True,-0.05006071134023449,0.01318373339749801,-0.062421496371300345
main,2019-10-31,2019-11-29,2019-11-01,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0043079421259408,0.0043079421259408,1.0,252.146540710703,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0041945521546632,0.0041945521546632,1.0,73.3871870201415,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0032745602000054,0.0032745602000054,1.0,16.781598465080258,False,False,,,
main,2019-10-31,2019-11-29,2019-11-01,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0029372993097615,0.0029372993097615,1.0,27.135447894419684,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.116308045466272,0.116308045466272,1.0,280.05987099559184,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.09555732131255,0.09555732131255,1.0,175.86384937899103,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0727538424632304,0.0727538424632304,1.0,64.3671478434843,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0676639847657629,0.0676639847657629,1.0,22.170000076293945,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,ORCL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0561896588355071,0.0561896588355071,1.0,51.22670652200041,False,False,,,
main,2019-11-29,2019-12-31,2019-12-20,ORCL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0561896588355071,0.02809482941775355,0.5,48.83072280883789,False,True,-0.046772159989116546,0.02453017515831113,-0.06959515383371695
main,2019-11-29,2019-12-31,2019-12-02,BIO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0515406844307734,0.0515406844307734,1.0,369.4100036621094,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MDT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0459960192562737,0.0459960192562737,1.0,92.33711513289596,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0449955713919911,0.0449955713919911,1.0,171.79282570169661,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0446948348787074,0.0446948348787074,1.0,143.812536697621,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0443285904187505,0.0443285904187505,1.0,24.68695586099021,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,ORLY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0426616914892644,0.0426616914892644,1.0,29.558666229248047,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,WU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0422504391092291,0.0422504391092291,1.0,17.28561098061687,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0401603551172373,0.0401603551172373,1.0,188.5904277149665,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0396327966684941,0.0396327966684941,1.0,103.48780479268757,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0386651341518645,0.0386651341518645,1.0,21.04400062561035,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0349936503861009,0.0349936503861009,1.0,148.53131315798686,False,False,,,
main,2019-11-29,2019-12-31,2019-12-27,DIS,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0349936503861009,0.01749682519305045,0.5,142.39663696289062,False,True,-0.041302241693446984,0.03133373668822492,-0.070429169334572
main,2019-11-29,2019-12-31,2019-12-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0343037664107616,0.0343037664107616,1.0,273.27886216817944,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0270567280744532,0.0270567280744532,1.0,5.387142932977289,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AZO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0219110307413633,0.0219110307413633,1.0,1181.5400390625,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0206861208167137,0.0206861208167137,1.0,28.552144253182522,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,BKNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0038380966988575,0.0038380966988575,1.0,74.53598072873403,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,UNH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0023785295722343,0.0023785295722343,1.0,252.57973260102744,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0022340731843384,0.0022340731843384,1.0,44.2400016784668,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,HD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017634505646029,0.0017634505646029,1.0,188.58682284023493,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LPX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0017378465582941,0.0017378465582941,1.0,26.868869552800668,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DUK,BUY,monthly_entry_open,monthly_holding_book_entry,0.0014615663595111,0.0014615663595111,1.0,68.62263382892938,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,CBRE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0012055119046803,0.0012055119046803,1.0,57.09000015258789,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,T,BUY,monthly_entry_open,monthly_holding_book_entry,0.001163403440509,0.001163403440509,1.0,18.119991918471705,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,NEE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003423441274813,0.0003423441274813,1.0,50.034790006471496,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AEP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0003155983484862,0.0003155983484862,1.0,72.29797471834542,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,AMT,BUY,monthly_entry_open,monthly_holding_book_entry,0.00027497600866,0.00027497600866,1.0,178.88300417835342,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,DG,BUY,monthly_entry_open,monthly_holding_book_entry,0.000257162563456,0.000257162563456,1.0,144.31030214512438,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,MLM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001553659248715,0.0001553659248715,1.0,256.91281659612315,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,SBUX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001502504545042,0.0001502504545042,1.0,74.2672389898093,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,LHX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001491238125689,0.0001491238125689,1.0,177.02959380938682,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,VICI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001201934531045,0.0001201934531045,1.0,17.40235407129703,False,False,,,
main,2019-11-29,2019-12-31,2019-12-02,WRB,BUY,monthly_entry_open,monthly_holding_book_entry,0.0001022408385375,0.0001022408385375,1.0,26.68455935128405,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.1229342695323691,0.1229342695323691,1.0,268.09140064267433,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,22.850000381469727,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.12,0.12,1.0,289.57220931694945,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0833245513989274,0.0833245513989274,1.0,180.40746261149488,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0761478508524325,0.0761478508524325,1.0,71.34404690340438,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,RNG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0636989294530795,0.0636989294530795,1.0,169.69658102338465,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,LRCX,BUY,monthly_entry_open,monthly_holding_book_entry,0.054181986305331,0.054181986305331,1.0,27.51940985175796,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0532064928973046,0.0532064928973046,1.0,205.7039460799515,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,DIS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0427268248177557,0.0427268248177557,1.0,141.94723149573463,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0401275048567983,0.0401275048567983,1.0,150.41530750587003,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,AMD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0390802514140643,0.0390802514140643,1.0,46.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0374430743487248,0.0374430743487248,1.0,105.66040744341043,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,BAC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0309250573001204,0.0309250573001204,1.0,30.33866550723466,False,False,,,
main,2019-12-31,2020-01-31,2020-01-24,BAC,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0309250573001204,0.0154625286500602,0.5,28.785266876220703,False,True,-0.05120194329719374,0.0161643752608136,-0.06629470605158416
main,2019-12-31,2020-01-31,2020-01-02,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0289210301032491,0.0289210301032491,1.0,5.9418839191567505,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0281307103287921,0.0281307103287921,1.0,28.299999237060547,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,RH,BUY,monthly_entry_open,monthly_holding_book_entry,0.0261322375447798,0.0261322375447798,1.0,214.86000061035156,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0180629607844541,0.0180629607844541,1.0,40.39899826049805,False,False,,,
main,2019-12-31,2020-01-31,2020-01-02,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0149562680618166,0.0149562680618166,1.0,31.50702700266978,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1606511301181128,0.1606511301181128,1.0,307.6575622112534,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1606511301181128,0.1606511301181128,0.0,275.83026123046875,True,False,-0.10345041009890854,-0.07991306692457001,-0.02558165139424806
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1571858348533857,0.1571858348533857,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1571858348533857,0.07859291742669285,0.5,23.8125,False,True,-0.06800388606432073,0.03132836297404751,-0.09631486207935103
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1571858348533857,0.1571858348533857,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.0028759128432618297,-0.08965198289549403
main,2020-01-31,2020-02-28,2020-02-03,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0910336497539336,0.0910336497539336,1.0,522.8400268554688,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.069649477446945,0.069649477446945,1.0,353.4100036621094,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,MSFT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0591375761117636,0.0591375761117636,1.0,161.45154515379335,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0558264239914344,0.0558264239914344,1.0,33.29441803728964,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,AAPL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0522440159711091,0.0522440159711091,1.0,73.2851511845041,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,AAPL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0522440159711091,0.0522440159711091,0.0,66.0286865234375,True,False,-0.09901684780314624,-0.07991306692457001,-0.020763017266989148
main,2020-01-31,2020-02-28,2020-02-03,NVDA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482600225114264,0.0482600225114264,1.0,5.8659794478892655,False,False,,,
main,2020-01-31,2020-02-28,2020-02-25,NVDA,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0482600225114264,0.0482600225114264,0.0,6.521761894226074,True,False,0.11179419433062909,-0.0330910995150796,0.14984378959904743
main,2020-01-31,2020-02-28,2020-02-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0482600225114264,0.0482600225114264,1.0,44.91266632080078,False,False,,,
main,2020-01-31,2020-02-28,2020-02-05,TSLA,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0482600225114264,0.0482600225114264,0.0,48.97999954223633,True,False,0.09056093869786142,0.029411171162912364,0.05940266557032703
main,2020-01-31,2020-02-28,2020-02-03,COST,BUY,monthly_entry_open,monthly_holding_book_entry,0.0476681021782695,0.0476681021782695,1.0,279.88861619557764,False,False,,,
