rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2019-10-31,2019-11-29,HD,0.0500055653679828,0.9288347869789925,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,201.53780885795234,,188.25393676757812,-0.07116521302100753,-0.06591255589037859,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,TAL,0.0485804295674384,1.0144395424706596,0.0,hold,hold,2019-11-01,,2019-11-29,43.630001068115234,,44.25999832153321,0.014439542470659594,0.014439542470659594,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,LPX,0.0476086757949977,1.0093458000774669,0.0,hold,hold,2019-11-01,,2019-11-29,26.846364488216594,,27.097265243530273,0.009345800077466881,0.009345800077466881,Materials,,,,,,
2019-10-31,2019-11-29,DUK,0.0474393497351557,0.9472802231826091,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,72.8580709763249,,68.85690307617188,-0.05271977681739093,-0.05491729120104205,Utilities,,,,,,
2019-10-31,2019-11-29,ORLY,0.0405969059734369,1.009933060308048,0.0,hold,hold,2019-11-01,,2019-11-29,29.19533348083496,,29.48533248901367,0.00993306030804808,0.00993306030804808,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,PG,0.0400742350584907,0.977809804370184,0.0,hold,hold,2019-11-01,,2019-11-29,105.94048548374414,,103.58964538574219,-0.022190195629815945,-0.022190195629815945,Consumer Staples,,,,,,
2019-10-31,2019-11-29,CBRE,0.0377743574236812,1.058670624055002,0.0,hold,hold,2019-11-01,,2019-11-29,53.86000061035156,,57.02000045776367,0.058670624055001896,0.058670624055001896,Real Estate,,,,,,
2019-10-31,2019-11-29,EDU,0.0359907656022242,0.984390245242385,0.0,hold,hold,2019-11-01,,2019-11-29,121.785982796041,,119.88493347167969,-0.015609754757614946,-0.015609754757614946,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,T,0.0342420387556081,0.9596919707257328,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,18.830677032470703,,18.0716495513916,-0.04030802927426724,-0.04030802927426724,Communication,,,,,,
2019-10-31,2019-11-29,WU,0.0326379716588963,1.0649760586352517,0.0,hold,hold,2019-11-01,,2019-11-29,16.267291485087227,,17.324275970458984,0.06497605863525169,0.06497605863525169,Financials,,,,,,
2019-10-31,2019-11-29,COST,0.0283090696930093,1.0061071360788119,0.0,hold,hold,2019-11-01,,2019-11-29,271.6744045710606,,273.33355712890625,0.006107136078811859,0.006107136078811859,Consumer Staples,,,,,,
2019-10-31,2019-11-29,MSFT,0.02499449197603,1.0529257068470192,0.0,hold,hold,2019-11-01,,2019-11-29,136.1968229817699,,143.40513610839844,0.05292570684701925,0.05292570684701925,Information Technology,,,,,,
2019-10-31,2019-11-29,AAPL,0.024224830964624,1.074186195530593,0.0,hold,hold,2019-11-01,,2019-11-29,59.9725064023454,,64.42163848876953,0.07418619553059291,0.07418619553059291,Information Technology,,,,,,
2019-10-31,2019-11-29,BAC,0.0115899130623756,1.0511038846240814,0.0,hold,hold,2019-11-01,,2019-11-29,27.05837952600912,,28.4411678314209,0.05110388462408144,0.05110388462408144,Financials,,,,,,
2019-10-31,2019-11-29,MA,0.0092304902266801,1.047419422026065,0.0,hold,hold,2019-11-01,,2019-11-29,268.8898119075975,,281.6404113769531,0.04741942202606508,0.04741942202606508,Unknown,,,,,,
2019-10-31,2019-11-29,NEE,0.0077465794208247,0.9576245425651785,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,50.8290443877658,,50.05834197998047,-0.04237545743482152,-0.015162638154394115,Unknown,,,,,,
2019-10-31,2019-11-29,AEP,0.007606296771068,0.9596891460845309,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,74.65617107773609,,72.5521240234375,-0.04031085391546907,-0.02818316321242542,Unknown,,,,,,
2019-10-31,2019-11-29,AMT,0.0067908692331991,0.9580198027128937,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,183.05956379837147,,178.78280639648438,-0.041980197287106336,-0.023362654827461915,Unknown,,,,,,
2019-10-31,2019-11-29,DG,0.0062897905797015,0.9745462782537875,0.0,hold,hold,2019-11-01,,2019-11-29,147.21879330008287,,143.47152709960938,-0.02545372174621252,-0.02545372174621252,Unknown,,,,,,
2019-10-31,2019-11-29,SBUX,0.003652424224555,1.0125845259619202,0.0,hold,hold,2019-11-01,,2019-11-29,73.3871870201415,,74.31072998046876,0.012584525961920168,0.012584525961920168,Consumer Discretionary,,,,,,
2019-10-31,2019-11-29,MLM,0.0035290346691832,1.0201567189860299,0.0,hold,hold,2019-11-01,,2019-11-29,252.1465865357405,,257.2290344238281,0.020156718986029887,0.020156718986029887,Unknown,,,,,,
2019-10-31,2019-11-29,VICI,0.0034030866062585,1.0395123721647357,0.0,hold,hold,2019-11-01,,2019-11-29,16.78160216469905,,17.444683074951172,0.03951237216473569,0.03951237216473569,Real Estate,,,,,,
2019-10-31,2019-11-29,EL,0.0033226472568529,1.0459664145439889,0.0,hold,hold,2019-11-01,,2019-11-29,172.20074485588182,,180.11619567871094,0.045966414543988865,0.045966414543988865,Unknown,,,,,,
2019-10-31,2019-11-29,TREX,0.0033037345343418,0.9621919171688328,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-11-01,,2019-11-29,44.435001373291016,,43.029998779296875,-0.03780808283116721,-0.031619276484115555,Industrials,,,,,,
2019-10-31,2019-11-29,WRB,0.0030459456936583,0.9797816154156774,0.0,hold,hold,2019-11-01,,2019-11-29,27.135447894419684,,26.58681297302246,-0.02021838458432257,-0.02021838458432257,Financials,,,,,,
2019-11-29,2019-12-31,MA,0.1108557395233364,1.0275301355454995,0.0,hold,hold,2019-12-02,,2019-12-31,280.05990195207204,,287.7699890136719,0.027530135545499546,0.027530135545499546,Financials,,,,,,
2019-11-29,2019-12-31,V,0.1072723924699862,1.0198654398791178,0.0,hold,hold,2019-12-02,,2019-12-31,176.22842341412806,,179.72927856445312,0.01986543987911782,0.01986543987911782,Financials,,,,,,
2019-11-29,2019-12-31,ORCL,0.0728625029821324,0.9477147127543855,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,51.226702652247134,,48.26587677001953,-0.05228528724561454,-0.057798486510583946,Information Technology,,,,,,
2019-11-29,2019-12-31,CPRT,0.0642039011145291,1.025484913491803,0.0,hold,hold,2019-12-02,,2019-12-31,22.170000076293945,,22.735000610351562,0.02548491349180293,0.02548491349180293,Industrials,,,,,,
2019-11-29,2019-12-31,AAPL,0.0618879967413998,1.098701876075658,0.0,hold,hold,2019-12-02,,2019-12-31,64.42644300309937,,70.78545379638672,0.09870187607565795,0.09870187607565795,Information Technology,,,,,,
2019-11-29,2019-12-31,WU,0.0558818521825432,1.0058965822435215,0.0,hold,hold,2019-12-02,,2019-12-31,17.28560907964734,,17.387535095214844,0.00589658224352152,0.00589658224352152,Financials,,,,,,
2019-11-29,2019-12-31,PG,0.0463640173971413,1.0242743957190938,0.0,hold,hold,2019-12-02,,2019-12-31,103.48778963088219,,105.99989318847656,0.024274395719093844,0.024274395719093844,Consumer Staples,,,,,,
2019-11-29,2019-12-31,RNG,0.0425629528429633,0.9800696948375498,0.0,hold,hold,2019-12-02,,2019-12-31,171.79282570169661,,168.3689422607422,-0.0199303051624502,-0.0199303051624502,Information Technology,,,,,,
2019-11-29,2019-12-31,ORLY,0.0421639955709765,0.9884523412986584,0.0,hold,hold,2019-12-02,,2019-12-31,29.558666229248047,,29.21733283996582,-0.011547658701341557,-0.011547658701341557,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,BIO,0.0408603996569462,1.0016783387321437,0.0,hold,hold,2019-12-02,,2019-12-31,369.4100036621094,,370.0299987792969,0.001678338732143736,0.001678338732143736,Health Care,,,,,,
2019-11-29,2019-12-31,DIS,0.040699053253927,0.9550142855247576,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,148.53132865180783,,141.30242919921875,-0.044985714475242355,-0.048669189983046035,Communication,,,,,,
2019-11-29,2019-12-31,JKHY,0.0366879434940166,0.9606255381143594,0.5,weekly_relative_trim,relative_underperformance_trim50,2019-12-02,,2019-12-31,141.0012184391519,,135.0137481689453,-0.039374461885640644,-0.04246396120889151,Financials,,,,,,
2019-11-29,2019-12-31,PCTY,0.0366879434940166,0.986688466361441,0.0,hold,hold,2019-12-02,,2019-12-31,122.44999694824219,,120.81999969482422,-0.01331153363855897,-0.01331153363855897,Industrials,,,,,,
2019-11-29,2019-12-31,COST,0.0359519408974244,0.9805507958802885,0.0,hold,hold,2019-12-02,,2019-12-31,273.2788314084243,,267.9637756347656,-0.019449204119711516,-0.019449204119711516,Consumer Staples,,,,,,
2019-11-29,2019-12-31,MDT,0.034270661840513,1.0250995932860525,0.0,hold,hold,2019-12-02,,2019-12-31,92.33712278223885,,94.65474700927734,0.02509959328605249,0.02509959328605249,Health Care,,,,,,
2019-11-29,2019-12-31,LRCX,0.0328700332255505,1.101996256519098,0.0,hold,hold,2019-12-02,,2019-12-31,24.68695779401776,,27.204935073852543,0.10199625651909794,0.10199625651909794,Information Technology,,,,,,
2019-11-29,2019-12-31,BABA,0.0313400789632398,1.068083522635519,0.0,hold,hold,2019-12-02,,2019-12-31,188.5904277149665,,201.43032836914062,0.06808352263551898,0.06808352263551898,Internet,,,,,,
2019-11-29,2019-12-31,BAC,0.0245100761090487,1.0586630667902712,0.0,hold,hold,2019-12-02,,2019-12-31,28.552140436203008,,30.227096557617188,0.05866306679027122,0.05866306679027122,Financials,,,,,,
2019-11-29,2019-12-31,NVDA,0.0196211658802905,1.087037028842735,0.0,hold,hold,2019-12-02,,2019-12-31,5.387142439710027,,5.85602331161499,0.0870370288427349,0.0870370288427349,Information Technology,,,,,,
2019-11-29,2019-12-31,AZO,0.018617273128339,1.0082688856985347,0.0,hold,hold,2019-12-02,,2019-12-31,1181.5400390625,,1191.31005859375,0.008268885698534678,0.008268885698534678,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,BKNG,0.0095774868663072,1.0819298289532808,0.0,hold,hold,2019-12-02,,2019-12-31,74.53597304359026,,80.64269256591795,0.08192982895328083,0.08192982895328083,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,UNH,0.0049661411438741,1.0473068492874087,0.0,hold,hold,2019-12-02,,2019-12-31,252.57980947332788,,264.528564453125,0.04730684928740869,0.04730684928740869,Health Care,,,,,,
2019-11-29,2019-12-31,TAL,0.0043340276183567,1.0895117299780783,0.0,hold,hold,2019-12-02,,2019-12-31,44.2400016784668,,48.200000762939446,0.08951172997807832,0.08951172997807832,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,LPX,0.0041922823149493,1.0088404787331557,0.0,hold,hold,2019-12-02,,2019-12-31,26.86887535174506,,27.106409072875977,0.008840478733155743,0.008840478733155743,Materials,,,,,,
2019-11-29,2019-12-31,HD,0.0041169324783042,0.9949147243445029,0.0,hold,hold,2019-12-02,,2019-12-31,188.58690028409316,,187.6278839111328,-0.005085275655497101,-0.005085275655497101,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,DUK,0.0039312327507527,1.0380108961921328,0.0,hold,hold,2019-12-02,,2019-12-31,68.62261846875269,,71.23102569580078,0.038010896192132826,0.038010896192132826,Utilities,,,,,,
2019-11-29,2019-12-31,CBRE,0.0035228259610439,1.0735680636138354,0.0,hold,hold,2019-12-02,,2019-12-31,57.09000015258789,,61.29000091552735,0.07356806361383539,0.07356806361383539,Real Estate,,,,,,
2019-11-29,2019-12-31,T,0.0028990258774348,1.0426894368899593,0.0,hold,hold,2019-12-02,,2019-12-31,18.119991918471705,,18.893524169921875,0.0426894368899593,0.0426894368899593,Communication,,,,,,
2019-11-29,2019-12-31,MSFT,0.0023220656625526,1.0387984654338687,0.0,hold,hold,2019-12-02,,2019-12-31,143.812536697621,,149.39224243164062,0.03879846543386867,0.03879846543386867,Information Technology,,,,,,
2019-11-29,2019-12-31,NEE,0.0006709197253264,1.0361557938258714,0.0,hold,hold,2019-12-02,,2019-12-31,50.034793861749,,51.843841552734375,0.03615579382587142,0.03615579382587142,Utilities,,,,,,
2019-11-29,2019-12-31,AEP,0.0006480881758746,1.038229282107424,0.0,hold,hold,2019-12-02,,2019-12-31,72.29797471834542,,75.06187438964845,0.038229282107423934,0.038229282107423934,Unknown,,,,,,
2019-11-29,2019-12-31,AMT,0.0005838515493217,1.0779676597533538,0.0,hold,hold,2019-12-02,,2019-12-31,178.88300417835342,,192.83009338378906,0.07796765975335385,0.07796765975335385,Real Estate,,,,,,
2019-11-29,2019-12-31,DG,0.0005424639920659,0.98546828302093,0.0,hold,hold,2019-12-02,,2019-12-31,144.31038021472708,,142.2133026123047,-0.014531716979069964,-0.014531716979069964,Consumer Staples,,,,,,
2019-11-29,2019-12-31,SBUX,0.0003252059848737,1.0297495369375727,0.0,hold,hold,2019-12-02,,2019-12-31,74.26721588240645,,76.47663116455078,0.02974953693757265,0.02974953693757265,Consumer Discretionary,,,,,,
2019-11-29,2019-12-31,MLM,0.0003163655006074,1.0431604099807679,0.0,hold,hold,2019-12-02,,2019-12-31,256.9128776449429,,268.0013427734375,0.043160409980767867,0.043160409980767867,Materials,,,,,,
2019-11-29,2019-12-31,VICI,0.0003104903720827,1.0480642096623072,0.0,hold,hold,2019-12-02,,2019-12-31,17.402359840110954,,18.23879051208496,0.04806420966230718,0.04806420966230718,Real Estate,,,,,,
2019-11-29,2019-12-31,EL,0.000305133860957,1.058853814989655,0.0,hold,hold,2019-12-02,,2019-12-31,179.7383620821014,,190.316650390625,0.05885381498965492,0.05885381498965492,Consumer Staples,,,,,,
2019-11-29,2019-12-31,WRB,0.0002635393969926,1.0124543143910925,0.0,hold,hold,2019-12-02,,2019-12-31,26.684555542725153,,27.01689338684082,0.012454314391092458,0.012454314391092458,Financials,,,,,,
2019-12-31,2020-01-31,MA,0.1199999999999999,1.0529239805043558,0.0,hold,hold,2020-01-02,,2020-01-31,289.57217909409826,,304.8974914550781,0.05292398050435576,0.05292398050435576,Financials,,,,,,
2019-12-31,2020-01-31,CPRT,0.1108832337694673,1.1100656169655028,0.0,hold,hold,2020-01-02,,2020-01-31,22.850000381469727,,25.364999771118164,0.11006561696550277,0.11006561696550277,Industrials,,,,,,
2019-12-31,2020-01-31,V,0.0815234423575941,1.0527511463850265,0.0,hold,hold,2020-01-02,,2020-01-31,180.78147173227816,,190.3179016113281,0.05275114638502654,0.05275114638502654,Financials,,,,,,
2019-12-31,2020-01-31,DIS,0.0745107214235797,0.9519582431626703,0.0,hold,hold,2020-01-02,,2020-01-31,141.94721653656185,,135.12782287597656,-0.0480417568373297,-0.0480417568373297,Communication,,,,,,
2019-12-31,2020-01-31,MSFT,0.0709517741150792,1.0721123882905208,0.0,hold,hold,2020-01-02,,2020-01-31,150.4153225898607,,161.26213073730466,0.0721123882905208,0.0721123882905208,Information Technology,,,,,,
2019-12-31,2020-01-31,AAPL,0.0671421570982435,1.0447947126060113,0.0,hold,hold,2020-01-02,,2020-01-31,71.4097927692221,,74.60857391357422,0.04479471260601131,0.04479471260601131,Information Technology,,,,,,
2019-12-31,2020-01-31,PG,0.0666482831349825,1.0069108389255332,0.0,hold,hold,2020-01-02,,2020-01-31,105.66042283696996,,106.39062499999999,0.006910838925533236,0.006910838925533236,Consumer Staples,,,,,,
2019-12-31,2020-01-31,BABA,0.0550707312679062,0.9537857598054018,0.0,hold,hold,2020-01-02,,2020-01-31,205.7039460799515,,196.19749450683594,-0.04621424019459819,-0.04621424019459819,Internet,,,,,,
2019-12-31,2020-01-31,LRCX,0.0533525960676451,1.0082156122747017,0.0,hold,hold,2020-01-02,,2020-01-31,27.51941363943509,,27.745502471923825,0.008215612274701689,0.008215612274701689,Information Technology,,,,,,
2019-12-31,2020-01-31,BAC,0.0502004377664483,0.9387552464416191,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-01-02,,2020-01-31,30.338667399063286,,28.175912857055664,-0.06124475355838088,-0.07128706457536749,Financials,,,,,,
2019-12-31,2020-01-31,RNG,0.0466025843213132,1.209294097104937,0.0,hold,hold,2020-01-02,,2020-01-31,169.69658102338465,,205.21307373046875,0.20929409710493707,0.20929409710493707,Information Technology,,,,,,
2019-12-31,2020-01-31,BIO,0.0422977467166346,0.9700065213199427,0.0,hold,hold,2020-01-02,,2020-01-31,372.0799865722656,,360.9200134277344,-0.029993478680057306,-0.029993478680057306,Health Care,,,,,,
2019-12-31,2020-01-31,NVDA,0.0372236740901292,0.9902826897991315,0.0,hold,hold,2020-01-02,,2020-01-31,5.941884393688347,,5.884145259857178,-0.009717310200868523,-0.009717310200868523,Information Technology,,,,,,
2019-12-31,2020-01-31,AMD,0.0336974979365418,1.0029876096420176,0.0,hold,hold,2020-01-02,,2020-01-31,46.86000061035156,,47.0,0.002987609642017608,0.002987609642017608,Information Technology,,,,,,
2019-12-31,2020-01-31,RH,0.0262450931552975,0.971562875393303,0.0,hold,hold,2020-01-02,,2020-01-31,214.86000061035156,,208.75,-0.028437124606697006,-0.028437124606697006,Consumer Discretionary,,,,,,
2019-12-31,2020-01-31,SHOP,0.023428664092046,1.152652389839623,0.0,hold,hold,2020-01-02,,2020-01-31,40.39899826049805,,46.56600189208985,0.15265238983962304,0.15265238983962304,Software,,,,,,
2019-12-31,2020-01-31,TSLA,0.0222737345189023,1.5325560157305718,0.0,hold,hold,2020-01-02,,2020-01-31,28.299999237060547,,43.371334075927734,0.5325560157305718,0.5325560157305718,Consumer Discretionary,,,,,,
2019-12-31,2020-01-31,AVGO,0.0179476281681888,0.946354611691398,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-01-02,,2020-01-31,27.413932241000897,,26.198278427124023,-0.05364538830860199,-0.04434437946332681,Information Technology,,,,,,
2020-01-31,2020-02-28,MA,0.1359478861525667,0.8965493041502339,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,307.6575921909275,275.8302001953125,275.8302001953125,-0.10345069584976607,-0.10345069584976607,Financials,,,,,,
2020-01-31,2020-02-28,CPRT,0.1034153507459266,0.9198630247429782,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-24,2020-02-24,25.549999237060547,23.1924991607666,23.1924991607666,-0.08013697525702179,-0.09227006444972286,Industrials,,,,,,
2020-01-31,2020-02-28,MSFT,0.0880951516469528,0.9531920915976528,0.0,hold,hold,2020-02-03,,2020-02-28,161.45158989324574,,153.89437866210938,-0.046807908402347165,-0.046807908402347165,Information Technology,,,,,,
2020-01-31,2020-02-28,RNG,0.0775891863245604,1.1391640637134604,0.0,hold,hold,2020-02-03,,2020-02-28,206.58062444990017,,235.3292236328125,0.13916406371346035,0.13916406371346035,Information Technology,,,,,,
2020-01-31,2020-02-28,AAPL,0.0631524226719282,0.90098298032827,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,73.3526878513845,66.08952331542969,66.08952331542969,-0.09901701967173004,-0.09901701967173004,Information Technology,,,,,,
2020-01-31,2020-02-28,TSLA,0.058165868969522,1.0905609386978614,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-02-03,2020-02-05,2020-02-05,44.91266632080078,48.97999954223633,48.97999954223633,0.09056093869786142,0.09056093869786142,Consumer Discretionary,,,,,,
2020-01-31,2020-02-28,ADBE,0.0548632911835559,0.9765428016778839,0.0,hold,hold,2020-02-03,,2020-02-28,353.4100036621094,,345.1199951171875,-0.023457198322116124,-0.023457198322116124,Information Technology,,,,,,
2020-01-31,2020-02-28,MDT,0.0543780248635218,0.915480609145641,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-26,2020-02-26,96.74055494796632,88.56410217285156,88.56410217285156,-0.084519390854359,-0.084519390854359,Health Care,,,,,,
2020-01-31,2020-02-28,LRCX,0.051160102230585,0.9781000200442044,0.0,hold,hold,2020-02-03,,2020-02-28,27.9120468879774,,27.30077362060547,-0.021899979955795623,-0.021899979955795623,Information Technology,,,,,,
