rebalance_date,period_end_date,portfolio_kind,weight,ticker,action_date,action,reason,price_return,benchmark_return,relative_return,action_price,sold_multiplier,active_multiplier_after
2024-08-30,2024-09-30,main,0.03229292300056,HALO,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.06840695807018426,0.016991176572692668,-0.08397136239733427,59.2400016784668,0.5,0.5
2024-08-30,2024-09-30,main,0.03229292300056,HALO,2024-09-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11621323119854865,0.02244979162362104,-0.13561841760657678,56.20000076293945,1.0,0.0
2024-08-30,2024-09-30,main,0.0292430969803698,CEG,2024-09-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09063939243326413,-0.014969497121774089,-0.07681984983245205,176.27642822265625,1.0,0.0
2024-08-30,2024-09-30,main,0.0047202152157913,VRTX,2024-09-20,weekly_relative_trim,relative_underperformance_trim50,-0.056287386201767875,0.016991176572692668,-0.07205427585066437,464.9200134277344,0.5,0.5
2024-08-30,2024-09-30,main,0.0035788987603934,AMAT,2024-09-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09493469070305738,-0.03588062278252946,-0.06125182141962848,172.39712524414062,1.0,0.0
2024-09-30,2024-10-31,main,0.0679922379411726,NRG,2024-10-18,weekly_relative_trim,relative_underperformance_trim50,-0.04933372565833616,0.01951500912272297,-0.06753086925154972,84.2638168334961,0.5,0.5
2024-09-30,2024-10-31,main,0.0381539547911893,TLN,2024-10-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10507084511111431,0.010777841449184145,-0.1146134014910759,159.19000244140625,1.0,0.0
2024-09-30,2024-10-31,main,0.0354899334128832,SN,2024-10-31,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15403670564703986,-0.008301293064687632,-0.1469553318595367,92.20999908447266,1.0,0.0
2024-09-30,2024-10-31,main,0.0258696545929346,SPGI,2024-10-25,weekly_relative_trim,relative_underperformance_trim50,-0.05404522648747878,0.009835938866175509,-0.06325895414791716,485.0301513671875,0.5,0.5
2024-09-30,2024-10-31,main,0.0252913389438686,PDD,2024-10-18,weekly_relative_trim,relative_underperformance_trim50,-0.0715243509671517,0.01951500912272297,-0.08929673352059098,124.62000274658203,0.5,0.5
2024-09-30,2024-10-31,main,0.0252913389438686,PDD,2024-10-23,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08851143476952994,0.008004792696516327,-0.0957497704032294,122.33999633789062,1.0,0.0
2024-09-30,2024-10-31,main,0.0002274981119481,AMAT,2024-10-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09252252455778709,0.01552126849151203,-0.10639244730914488,182.10462951660156,1.0,0.0
2024-10-31,2024-11-29,main,0.0993072519857643,CEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13999177059347057,-0.0026431040916574666,-0.13771265538473354,224.0390167236328,1.0,0.0
2024-10-31,2024-11-29,main,0.0590781395071569,GOOGL,2024-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.031222514705176452,0.042340573604368936,-0.0705749062949429,163.8140411376953,0.5,0.5
2024-10-31,2024-11-29,main,0.0481990214452843,PSN,2024-11-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08025314223576319,0.03855979019575306,-0.11440162959623323,100.27999877929688,1.0,0.0
2024-10-31,2024-11-29,main,0.0469651817397322,UBER,2024-11-08,weekly_relative_trim,relative_underperformance_trim50,-0.02569653047258913,0.0470314549894193,-0.06946112756731204,72.04000091552734,0.5,0.5
2024-10-31,2024-11-29,main,0.0375536199889061,VRTX,2024-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.042648487330728346,0.042340573604368936,-0.08153674824458645,450.9700012207031,0.5,0.5
2024-10-31,2024-11-29,main,0.0044774235072912,PEG,2024-11-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0843306815325171,-0.0026431040916574666,-0.08190405839272075,78.14252471923828,1.0,0.0
2024-10-31,2024-11-29,main,0.0008765339628628,AVGO,2024-11-22,weekly_relative_trim,relative_underperformance_trim50,-0.023950976737193375,0.042340573604368936,-0.06359874307907731,161.98452758789062,0.5,0.5
2024-10-31,2024-11-29,main,0.0003387759434387,ALNY,2024-11-15,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11791796170680857,0.025257287499451442,-0.13964811657711496,235.55999755859375,1.0,0.0
2024-10-31,2024-11-29,main,0.0002059554746129,ETR,2024-11-01,weekly_relative_trim,relative_underperformance_trim50,-0.061997974127871114,-0.0004901443906831782,-0.061537992238897776,69.01060485839844,0.5,0.5
2024-11-29,2024-12-31,main,0.0563822157136264,TLN,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09481479503490309,-0.02767970939705844,-0.06904626622181642,195.52000427246094,1.0,0.0
2024-11-29,2024-12-31,main,0.0521293923344161,ORCL,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06422377320441075,0.002056397226558593,-0.06614415178069444,170.6337890625,0.5,0.5
2024-11-29,2024-12-31,main,0.0521293923344161,ORCL,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08408437897990673,0.002189110443203468,-0.08608503976356019,167.01231384277344,1.0,0.0
2024-11-29,2024-12-31,main,0.0502655838496593,EXP,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10244811322466951,-0.0002819519493271194,-0.10219497534785316,275.64654541015625,1.0,0.0
2024-11-29,2024-12-31,main,0.0374710323910497,TPL,2024-12-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.13455671545711934,0.007778006082985511,-0.14123618562914375,459.2879638671875,1.0,0.0
2024-11-29,2024-12-31,main,0.0347529282229441,MS,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510959207138569,-0.02767970939705844,-0.05906477858105241,116.47162628173828,1.0,0.0
2024-11-29,2024-12-31,main,0.0317274835886529,CEG,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09595333387975402,-0.0002819519493271194,-0.09569836427078049,230.7363739013672,1.0,0.0
2024-11-29,2024-12-31,main,0.0276151748332885,MCK,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.07872359129697437,0.002056397226558593,-0.08061421367810406,573.335205078125,0.5,0.5
2024-11-29,2024-12-31,main,0.0276151748332885,MCK,2024-12-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08858794677325166,0.006335368081241688,-0.09432572665659322,567.1963500976562,1.0,0.0
2024-11-29,2024-12-31,main,0.0269810560677006,SCHW,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10610274751370796,-0.02767970939705844,-0.08065556059518098,72.56867980957031,1.0,0.0
2024-11-29,2024-12-31,main,0.0269810560677006,CRS,2024-12-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09143589702192223,0.0022555700897377573,-0.09348061503242255,176.304931640625,1.0,0.0
2024-11-29,2024-12-31,main,0.0267638359025024,TT,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08909832396451489,-0.02767970939705844,-0.06316706044401321,374.8246154785156,1.0,0.0
2024-11-29,2024-12-31,main,0.0244707513125476,GS,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09498354966374323,-0.02767970939705844,-0.06921982490455825,536.4219970703125,1.0,0.0
2024-11-29,2024-12-31,main,0.0148989996258741,UBER,2024-12-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09314607145580789,0.006119606065982053,-0.0986619055262502,65.2300033569336,1.0,0.0
2024-11-29,2024-12-31,main,0.0121531575435191,VRTX,2024-12-19,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15153588318873046,-0.027978211096297834,-0.12711409713540223,396.6400146484375,1.0,0.0
2024-11-29,2024-12-31,main,0.0093144537207857,AMP,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08924517777094709,-0.02767970939705844,-0.0633180948385964,513.9022216796875,1.0,0.0
2024-11-29,2024-12-31,main,0.0091322685669079,TMUS,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.0607435282411678,0.002056397226558593,-0.06267104889658992,227.2840576171875,0.5,0.5
2024-11-29,2024-12-31,main,0.0091322685669079,TMUS,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10622012937503722,0.002189110443203468,-0.10817243840366442,216.2794952392578,1.0,0.0
2024-11-29,2024-12-31,main,0.0043195581678448,NRG,2024-12-13,weekly_relative_trim,relative_underperformance_trim50,-0.06772667158465284,0.002056397226558593,-0.06963986159297375,93.12710571289062,0.5,0.5
2024-11-29,2024-12-31,main,0.0043195581678448,NRG,2024-12-17,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10266978643208313,0.002189110443203468,-0.10462985057671825,89.63655090332031,1.0,0.0
2024-11-29,2024-12-31,main,0.0037107198022736,VRT,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11508419508188727,-0.02767970939705844,-0.08989268919877091,113.93048095703125,1.0,0.0
2024-11-29,2024-12-31,main,0.0034377078172671,VST,2024-12-09,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08224001252055879,0.002835984336136077,-0.08483540497703024,147.0627899169922,1.0,0.0
2024-11-29,2024-12-31,main,0.0026504044237836,CORT,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08675963805834308,-0.02767970939705844,-0.06076179756019373,52.41999816894531,1.0,0.0
2024-11-29,2024-12-31,main,0.0015495763507502,PEG,2024-12-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08342623646230996,-0.0002819519493271194,-0.08316773381765385,83.01383972167969,1.0,0.0
2024-11-29,2024-12-31,main,0.0002013944513402,CW,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08218660095906427,-0.02767970939705844,-0.05605857667354219,344.03143310546875,1.0,0.0
2024-11-29,2024-12-31,main,2.992461052970161e-05,UNH,2024-12-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10485356390459577,0.008026946402406532,-0.11198163968717967,530.2381591796875,1.0,0.0
2024-11-29,2024-12-31,main,2.316273141384932e-05,HD,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08200461725940156,-0.02767970939705844,-0.055871412318934444,381.6885681152344,1.0,0.0
2024-11-29,2024-12-31,main,2.153804109695816e-05,ALSN,2024-12-18,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10119448963652633,-0.02767970939705844,-0.07560757597054868,105.35445404052734,1.0,0.0
2024-12-31,2025-01-31,main,0.1084871425348458,PLTR,2025-01-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08149605424119255,-0.0012894070982079064,-0.08031019968451636,69.98999786376953,1.0,0.0
2024-12-31,2025-01-31,main,0.0313464935030822,WTM,2025-01-17,weekly_relative_trim,relative_underperformance_trim50,-0.050725220411373395,0.01389577744664261,-0.0637353456789761,1850.4927978515625,0.5,0.5
2024-12-31,2025-01-31,main,0.0163826218486608,TLN,2025-01-27,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.0671844482421875,0.01693281435561267,-0.08271663713703814,192.16000366210938,1.0,0.0
2024-12-31,2025-01-31,main,0.0107414037643946,EXPE,2025-01-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0861885854369423,0.03152399700883035,-0.11411521475710751,169.49119567871094,1.0,0.0
2024-12-31,2025-01-31,main,0.0093676383976151,ANET,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09899386159968504,0.01693281435561267,-0.11399639614221269,100.30000305175781,1.0,0.0
2024-12-31,2025-01-31,main,0.0058722552407664,NVDA,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.129264811414188,0.01693281435561267,-0.14376330835822215,118.38121032714844,1.0,0.0
2024-12-31,2025-01-31,main,0.0044161629037936,PANW,2025-01-13,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09040646436737809,-0.013573185516206676,-0.07789050107217432,167.82000732421875,1.0,0.0
2024-12-31,2025-01-31,main,0.001585703113125,BKNG,2025-01-24,weekly_relative_trim,relative_underperformance_trim50,-0.04524037957124816,0.03152399700883035,-0.07441841081998735,188.75926208496094,0.5,0.5
2024-12-31,2025-01-31,main,0.0001225560133239,AVGO,2025-01-27,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.14409730345553629,0.01693281435561267,-0.1583488265281192,199.90049743652344,1.0,0.0
2024-12-31,2025-01-31,main,1.4304312316969606e-05,AAPL,2025-01-16,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08303532275013792,0.0038174963245483085,-0.08652251967384073,227.01986694335938,1.0,0.0
2025-01-31,2025-02-28,main,0.0985805318782112,PLTR,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.2648985769001073,0.012266594341431514,0.2495706012337937,101.3499984741211,1.0,0.0
2025-01-31,2025-02-28,main,0.0641200083123924,TLN,2025-02-25,daily_trailing_stop_exit,daily_close_breached_trailing_stop,-0.010012630105399323,0.0026490426237792963,-0.012628220036040694,211.58999633789062,1.0,0.0
2025-01-31,2025-02-28,main,0.063058855581875,ACN,2025-02-28,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08563774714637162,0.0025478041375168736,-0.08796144275609252,342.1531066894531,1.0,0.0
2025-01-31,2025-02-28,main,0.0470171560474858,APP,2025-02-21,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.17481821189148716,0.012266594341431514,0.1605818254387914,415.30999755859375,1.0,0.0
2025-01-31,2025-02-28,main,0.037529052221766,APO,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09201731272344293,0.012266594341431514,-0.10302020006174395,148.2785186767578,1.0,0.0
2025-01-31,2025-02-28,main,0.0358217779729608,NOW,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.06765025339974229,0.012266594341431514,-0.07894841950520626,187.6820068359375,0.5,0.5
2025-01-31,2025-02-28,main,0.0358217779729608,NOW,2025-02-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0836662207785287,0.0026490426237792963,-0.08608721470120206,184.45799255371094,1.0,0.0
2025-01-31,2025-02-28,main,0.007948680159921,GOOGL,2025-02-07,weekly_relative_trim,relative_underperformance_trim50,-0.07648616683680587,0.013667112306703366,-0.08893775683257221,184.48709106445312,0.5,0.5
2025-01-31,2025-02-28,main,0.007948680159921,GOOGL,2025-02-12,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08510646216138962,0.018037083581110114,-0.10131609880032622,182.76504516601562,1.0,0.0
2025-01-31,2025-02-28,main,0.0055045252524212,DBX,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.15304182526740195,0.012266594341431514,-0.16330522071251508,26.729999542236328,1.0,0.0
2025-01-31,2025-02-28,main,0.0053643361893513,EXP,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11082028356563278,0.012266594341431514,-0.1215953174737957,222.84637451171875,1.0,0.0
2025-01-31,2025-02-28,main,0.0051432918283071,SYF,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.07972415950079392,0.012266594341431514,-0.0908760146353279,60.06729507446289,0.5,0.5
2025-01-31,2025-02-28,main,0.0051432918283071,SYF,2025-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09231223997881932,0.0076603999324122984,-0.09921263147578008,59.24565887451172,1.0,0.0
2025-01-31,2025-02-28,main,0.0048850048391188,WTM,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.034456829074481,0.028734408008280088,-0.0614261918244815,1824.3787841796875,0.5,0.5
2025-01-31,2025-02-28,main,0.0039859404989812,BLK,2025-02-07,weekly_relative_trim,relative_underperformance_trim50,-0.05921400025858903,0.013667112306703366,-0.07189846812672451,966.7308959960938,0.5,0.5
2025-01-31,2025-02-28,main,0.0039859404989812,BLK,2025-02-24,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0964267642815625,0.0076603999324122984,-0.10329587648870231,928.4918823242188,1.0,0.0
2025-01-31,2025-02-28,main,0.001483791672473,ANET,2025-02-21,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10367461755285301,0.012266594341431514,-0.11453624227293058,98.30000305175781,1.0,0.0
2025-01-31,2025-02-28,main,0.0013101519035774,GDDY,2025-02-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12282135234307634,0.028734408008280088,-0.14732253453520783,182.19000244140625,1.0,0.0
2025-01-31,2025-02-28,main,0.0008542400792153,AXP,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.05378142998861846,0.012266594341431514,-0.06524765778033015,291.3684387207031,0.5,0.5
2025-01-31,2025-02-28,main,0.000504448722167,PFGC,2025-02-21,weekly_relative_trim,relative_underperformance_trim50,-0.07639363645497121,0.012266594341431514,-0.08758585069586733,81.8499984741211,0.5,0.5
2025-01-31,2025-02-28,main,8.889736600855361e-06,CW,2025-02-14,weekly_relative_trim,relative_underperformance_trim50,-0.04542498657089922,0.028734408008280088,-0.0720879888938083,322.43280029296875,0.5,0.5
2025-02-28,2025-03-31,main,0.0729828661668757,MA,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08925583478132959,-0.0675299043646812,-0.023299332084044888,521.8846435546875,1.0,0.0
2025-02-28,2025-03-31,main,0.0537616489893993,BKNG,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11081756279365074,-0.0597134451794431,-0.05434951436050284,176.68702697753906,1.0,0.0
2025-02-28,2025-03-31,main,0.0487901831197848,DASH,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09895441912899028,-0.03936715767498389,-0.062029173716138586,180.11000061035156,1.0,0.0
2025-02-28,2025-03-31,main,0.0414126310947487,MELI,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09283410326407282,-0.0597134451794431,-0.03522400476198495,1944.6099853515625,1.0,0.0
2025-02-28,2025-03-31,main,0.0334229363559608,NOW,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09121691620878558,-0.03398294278536762,-0.05924737352821041,170.12600708007812,1.0,0.0
2025-02-28,2025-03-31,main,0.0328901575104984,ISRG,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09676185418876582,-0.03398294278536762,-0.06498737360229634,518.260009765625,1.0,0.0
2025-02-28,2025-03-31,main,0.0324787789422501,AMZN,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08816504466494535,-0.0597134451794431,-0.030258434877793117,194.5399932861328,1.0,0.0
2025-02-28,2025-03-31,main,0.0317346328605418,GS,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08793387939882957,-0.03936715767498389,-0.05055700740597191,556.1482543945312,1.0,0.0
2025-02-28,2025-03-31,main,0.0299555596688606,APP,2025-03-05,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09205113959945155,-0.022006699831919163,-0.07162057220176699,318.0,1.0,0.0
2025-02-28,2025-03-31,main,0.0290725436666421,EXPE,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10837056145191382,-0.0597134451794431,-0.05174711477370464,175.17352294921875,1.0,0.0
2025-02-28,2025-03-31,main,0.0263077787680137,PANW,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09227153090833062,-0.0597134451794431,-0.03462570592121339,173.8300018310547,1.0,0.0
2025-02-28,2025-03-31,main,0.025470248027284,COST,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0831288899678777,-0.03398294278536762,-0.05087482339516358,957.6643676757812,1.0,0.0
2025-02-28,2025-03-31,main,0.0216425336974205,AVGO,2025-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08151963177849264,-0.02081581619140338,-0.06199427706335903,185.3032989501953,1.0,0.0
2025-02-28,2025-03-31,main,0.0189668545100669,PLTR,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09136085475408195,-0.03936715767498389,-0.05412442172314025,80.45999908447266,1.0,0.0
2025-02-28,2025-03-31,main,0.0108061797829216,TLN,2025-03-03,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09125176501198651,-0.02081581619140338,-0.07193329915381008,188.02000427246094,1.0,0.0
2025-02-28,2025-03-31,main,0.0102033957762553,DKS,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12286197595014847,-0.0675299043646812,-0.05933924513447042,193.1299285888672,1.0,0.0
2025-02-28,2025-03-31,main,0.0100999655913112,MS,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08707710262079371,-0.03240631504569991,-0.056501802797189526,117.90531921386719,1.0,0.0
2025-02-28,2025-03-31,main,0.0065313777628393,CRS,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.11390477183693237,-0.03936715767498389,-0.07759219847360765,185.35740661621094,1.0,0.0
2025-02-28,2025-03-31,main,0.0059706578645849,TPR,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09980255898369672,-0.03936715767498389,-0.0629120707162596,76.61077880859375,1.0,0.0
2025-02-28,2025-03-31,main,0.0058091255371478,IBKR,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.0929954835437884,-0.03936715767498389,-0.05582603832178801,47.18328094482422,1.0,0.0
2025-02-28,2025-03-31,main,0.0055689480924301,SCHW,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10838538770981943,-0.0597134451794431,-0.05176288258175166,70.12251281738281,1.0,0.0
2025-02-28,2025-03-31,main,0.0052766302667051,JBL,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09331961728086513,-0.03240631504569991,-0.0629533896121306,141.33958435058594,1.0,0.0
2025-02-28,2025-03-31,main,0.0017898857314774,V,2025-03-11,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08501370014489329,-0.0675299043646812,-0.018749980146333667,329.6727294921875,1.0,0.0
2025-02-28,2025-03-31,main,0.0011817119440181,C,2025-03-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09562513499152814,-0.03240631504569991,-0.06533612292934099,70.18485260009766,1.0,0.0
2025-02-28,2025-03-31,main,0.000602140399805,WMT,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10369462626884796,-0.0597134451794431,-0.04677423160410732,86.64384460449219,1.0,0.0
2025-02-28,2025-03-31,main,0.0004890000778928,WDAY,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08045110489657792,-0.0597134451794431,-0.02205461687271748,243.0,1.0,0.0
2025-02-28,2025-03-31,main,0.0002325468952997,LLYVK,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09385147642843472,-0.03398294278536762,-0.06197461338383525,66.91000366210938,1.0,0.0
2025-02-28,2025-03-31,main,0.000143592241666,AXP,2025-03-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08555878279455609,-0.03936715767498389,-0.04808457829504853,271.87811279296875,1.0,0.0
2025-02-28,2025-03-31,main,8.464038408573976e-05,PFGC,2025-03-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08757760257832614,-0.03398294278536762,-0.05548003463571416,77.93000030517578,1.0,0.0
2025-02-28,2025-03-31,main,7.490755139105451e-05,AMP,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1120867706830474,-0.0597134451794431,-0.055699324035957454,472.4742736816406,1.0,0.0
2025-02-28,2025-03-31,main,1.2843884383756603e-05,SPGI,2025-03-10,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08496642837875312,-0.0597134451794431,-0.02685668860183721,484.5531005859375,1.0,0.0
2025-03-31,2025-04-30,main,0.0863999999999999,MA,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10429793015575362,-0.09358684863838695,-0.011816997029750143,486.1229248046875,1.0,0.0
2025-03-31,2025-04-30,main,0.0506117726835306,TMUS,2025-04-25,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12476031958408917,-0.012216246647759443,-0.11393594251210248,228.85975646972656,1.0,0.0
2025-03-31,2025-04-30,main,0.0504,BKNG,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08922403080535446,-0.10937294875251058,0.022623294362027035,165.29908752441406,1.0,0.0
2025-03-31,2025-04-30,main,0.0459241986272167,MELI,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08232689957233508,-0.09520134558855864,0.014229072903073847,1794.72998046875,1.0,0.0
2025-03-31,2025-04-30,main,0.0371553610595078,CSCO,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.10550452124624166,-0.09358684863838695,-0.013148168238680147,53.3128776550293,1.0,0.0
2025-03-31,2025-04-30,main,0.036936098479621,TW,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.12065709658316381,-0.09358684863838695,-0.02986524180955663,130.07296752929688,1.0,0.0
2025-03-31,2025-04-30,main,0.0288,WSO,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09162590230302592,-0.10937294875251058,0.01992646240042517,446.5909423828125,1.0,0.0
2025-03-31,2025-04-30,main,0.0206283532608222,RYAN,2025-04-08,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09303585919352075,-0.10937294875251058,0.018343356555481583,66.45735168457031,1.0,0.0
2025-03-31,2025-04-30,main,0.0204504488694283,ISRG,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08263930115454221,-0.09358684863838695,0.012077878026592437,451.5799865722656,1.0,0.0
2025-03-31,2025-04-30,main,0.0197271744757865,THG,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09889116536581799,-0.09358684863838695,-0.005851985619871991,154.39122009277344,1.0,0.0
2025-03-31,2025-04-30,main,0.0191872839143951,APP,2025-04-04,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.1697449318609774,-0.09358684863838695,-0.0840213793325768,219.3699951171875,1.0,0.0
2025-03-31,2025-04-30,main,0.0181737195629181,BRO,2025-04-07,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09122441130284953,-0.09520134558855864,0.004395380415652905,111.8483657836914,1.0,0.0
2025-04-30,2025-05-30,main,0.0781676815945855,ORLY,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.016612097488677424,0.06037094082838501,-0.07260010186333621,92.11066436767578,0.5,0.5
2025-04-30,2025-05-30,main,0.05456457174425,PLTR,2025-05-06,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.09313562329146596,-0.002801592229134231,-0.09058782119825493,108.86000061035156,1.0,0.0
2025-04-30,2025-05-30,main,0.035680453563414,TKO,2025-05-23,weekly_relative_trim,relative_underperformance_trim50,-0.03735340832843137,0.03344213655685335,-0.06850460454530727,155.55088806152344,0.5,0.5
2025-04-30,2025-05-30,main,0.035680453563414,PPL,2025-05-14,daily_hard_stop_exit,daily_close_breached_hard_stop,-0.08063625288203868,0.04857514318093359,-0.12322569050320942,32.486175537109375,1.0,0.0
2025-04-30,2025-05-30,main,0.0324788241166816,FTNT,2025-05-09,weekly_relative_trim,relative_underperformance_trim50,-0.0711289023630246,0.0070846635197334695,-0.07766334720002965,97.41999816894531,0.5,0.5
2025-04-30,2025-05-30,main,0.0236288333439398,RSG,2025-05-16,weekly_relative_trim,relative_underperformance_trim50,-0.005618285064349915,0.06037094082838501,-0.0622322088920908,245.09959411621094,0.5,0.5
2025-04-30,2025-05-30,main,0.0211776834210589,BJ,2025-05-30,weekly_relative_trim,relative_underperformance_trim50,-0.02261937930730129,0.05178742164853345,-0.07074319337191937,113.20999908447266,0.5,0.5
