portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-01-31,2020-02-28,2020-02-03,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0341664054850038,0.0341664054850038,1.0,25.549999237060547,False,False,,,
main,2020-01-31,2020-02-28,2020-02-21,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0341664054850038,0.0170832027425019,0.5,23.8125,False,True,-0.06800388606432073,0.03132825075216994,-0.09631476374669812
main,2020-01-31,2020-02-28,2020-02-24,CPRT,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0341664054850038,0.0341664054850038,0.0,23.1924991607666,True,False,-0.09227006444972286,-0.0028763243170570885,-0.08965160723060639
main,2020-01-31,2020-02-28,2020-02-03,CHTR,BUY,monthly_entry_open,monthly_holding_book_entry,0.0309930984924217,0.0309930984924217,1.0,522.8400268554688,False,False,,,
main,2020-01-31,2020-02-28,2020-02-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0089089616913325,0.0089089616913325,1.0,72.5047498301133,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0089089616913325,0.0089089616913325,0.0,65.36783599853516,True,False,-0.09843374190381626,-0.07991324803773725,-0.020129073510275486
main,2020-01-31,2020-02-28,2020-02-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0084714615234461,0.0084714615234461,1.0,72.4834173068673,False,False,,,
main,2020-01-31,2020-02-28,2020-02-27,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0084714615234461,0.0084714615234461,0.0,65.20854949951172,True,False,-0.10036596062457359,-0.07991324803773725,-0.02222911322570076
main,2020-02-28,2020-03-31,2020-03-02,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,288.44340413567477,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,MA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,252.85244750976562,True,False,-0.12338973994762681,-0.080412710515816,-0.0467351277287853
main,2020-02-28,2020-03-31,2020-03-02,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0798751788081922,0.0798751788081922,1.0,198.09688289953183,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,BABA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0798751788081922,0.0798751788081922,0.0,175.78855895996094,True,False,-0.1126132002333673,-0.16800244801417163,0.06657381100292925
main,2020-02-28,2020-03-31,2020-03-02,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0672062891974824,0.0672062891974824,1.0,66.76599884033203,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0672062891974824,0.0672062891974824,0.0,58.417999267578125,True,False,-0.12503369555988797,-0.080412710515816,-0.04852283796691104
main,2020-02-28,2020-03-31,2020-03-02,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0572142530413972,0.0572142530413972,1.0,58.02000045776367,False,False,,,
main,2020-02-28,2020-03-31,2020-03-11,ETSY,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0572142530413972,0.0572142530413972,0.0,50.22999954223633,True,False,-0.13426406160058835,-0.07997699221108823,-0.05900620846425142
main,2020-02-28,2020-03-31,2020-03-02,TT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0477811586069362,0.0477811586069362,1.0,92.4488452199944,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,TT,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0477811586069362,0.0477811586069362,0.0,88.96548461914062,True,False,-0.03767878974112282,-0.16800244801417163,0.15663947323160943
main,2020-02-28,2020-03-31,2020-03-02,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0455794577611202,0.0455794577611202,1.0,47.41733169555664,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0455794577611202,0.0455794577611202,0.0,40.53333282470703,True,False,-0.14517895935284553,-0.080412710515816,-0.07042969120784426
main,2020-02-28,2020-03-31,2020-03-02,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0362177187462545,0.0362177187462545,1.0,349.80999755859375,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,ADBE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0362177187462545,0.0362177187462545,0.0,305.7900085449219,True,False,-0.12583971104570402,-0.080412710515816,-0.049399334950974594
main,2020-02-28,2020-03-31,2020-03-02,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0197533669743919,0.0197533669743919,1.0,178.106889533123,False,False,,,
main,2020-02-28,2020-03-31,2020-03-09,V,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0197533669743919,0.0197533669743919,0.0,163.58648681640625,True,False,-0.08152633935037279,-0.080412710515816,-0.001211009381373085
main,2020-02-28,2020-03-31,2020-03-02,ALLE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0137959968854849,0.0137959968854849,1.0,106.37414909877437,False,False,,,
main,2020-02-28,2020-03-31,2020-03-12,ALLE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0137959968854849,0.0137959968854849,0.0,95.3365478515625,True,False,-0.10376206381649022,-0.16800244801417163,0.07721222742104361
main,2020-03-31,2020-04-30,2020-04-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,179.96719693860982,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,BABA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,192.4746856689453,False,True,0.069498713893966,0.17138490618961466,-0.08697925998301714
main,2020-03-31,2020-04-30,2020-04-01,MA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1356561116576921,0.1356561116576921,1.0,222.868377536332,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1289741436923795,0.1289741436923795,1.0,94.08000183105469,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0829234599150628,0.0829234599150628,1.0,150.33999633789062,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,CNC,BUY,monthly_entry_open,monthly_holding_book_entry,0.0283348533435481,0.0283348533435481,1.0,56.36000061035156,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0125444980490089,0.0125444980490089,1.0,54.87799835205078,False,False,,,
main,2020-03-31,2020-04-30,2020-04-03,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0125444980490089,0.0125444980490089,0.0,49.91400146484375,True,False,-0.0904551375099768,0.0008468653686479755,-0.09122474779895018
main,2020-03-31,2020-04-30,2020-04-01,ADBE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0115077153499682,0.0115077153499682,1.0,307.0,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,185.90280253935506,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1422199693844156,0.1422199693844156,1.0,116.83999633789062,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.114187852740823,0.114187852740823,1.0,18.12186379506831,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0953896206329207,0.0953896206329207,1.0,68.41799926757812,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0861821294983732,0.0861821294983732,1.0,63.15999984741211,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.076135556232419,0.076135556232419,1.0,189.41000366210938,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0611207687968113,0.0611207687968113,1.0,114.52999877929688,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0189958903708845,0.0189958903708845,1.0,64.6337216335381,False,False,,,
main,2020-04-30,2020-05-29,2020-05-08,GILD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0189958903708845,0.00949794518544225,0.5,61.68059539794922,False,True,-0.04569017783522655,0.024990468523374165,-0.06895736938941976
main,2020-04-30,2020-05-29,2020-05-19,GILD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0189958903708845,0.0189958903708845,0.0,57.581298828125,True,False,-0.10911367359285151,0.023343277090132508,-0.12943550189690423
main,2020-05-29,2020-06-30,2020-06-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,195.7899932861328,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1254863111596822,0.1254863111596822,1.0,77.01200103759766,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.1227613875959514,0.1227613875959514,1.0,216.67999267578125,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,VEEV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1227613875959514,0.0613806937979757,0.5,202.8000030517578,False,True,-0.06405755073470076,0.0517755288072439,-0.11013098933125409
main,2020-05-29,2020-06-30,2020-06-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.0669023913386459,0.0669023913386459,1.0,80.5,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0669023913386459,0.03345119566932295,0.5,78.72000122070312,False,True,-0.022111786078222062,0.0517755288072439,-0.07025007985235898
main,2020-05-29,2020-06-30,2020-06-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0652379908828799,0.0652379908828799,1.0,186.4386713070351,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0630817350071552,0.0630817350071552,1.0,30.39086658630826,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0630817350071552,0.0315408675035776,0.5,28.38503646850586,False,True,-0.06600108332238441,0.0019433117648182119,-0.06781261403654237
main,2020-05-29,2020-06-30,2020-06-23,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0630817350071552,0.0630817350071552,0.0,27.811941146850586,True,False,-0.08485856867995778,0.03228812643803103,-0.11348255600130763
main,2020-05-29,2020-06-30,2020-06-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0584653543971453,0.0584653543971453,1.0,80.08000183105469,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,APPF,BUY,monthly_entry_open,monthly_holding_book_entry,0.043279230821086,0.043279230821086,1.0,157.11000061035156,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0284403325103388,0.0284403325103388,1.0,852.6699829101562,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0276061273391436,0.0276061273391436,1.0,47.48835222226813,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.025149140517466,0.025149140517466,1.0,70.70066543276502,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0234386950936728,0.0234386950936728,1.0,70.34199310757175,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,105.5,False,False,,,
main,2020-06-30,2020-07-31,2020-07-17,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,102.70999908447266,False,True,-0.026445506308316102,0.03924806845015838,-0.0632126022196452
main,2020-06-30,2020-07-31,2020-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,81.07599639892578,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,218.1300048828125,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.1115557101112408,0.1115557101112408,1.0,106.91999816894531,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.0858879081574449,0.0858879081574449,1.0,985.0,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0845431475209027,0.0845431475209027,1.0,108.27999877929688,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0515684076299252,0.0515684076299252,1.0,137.89950561523438,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,V,BUY,monthly_entry_open,monthly_holding_book_entry,0.0465969607840654,0.0465969607840654,1.0,185.61519012691164,False,False,,,
main,2020-06-30,2020-07-31,2020-07-31,V,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0465969607840654,0.0232984803920327,0.5,182.3117218017578,False,True,-0.01779740291134113,0.0547532927034553,-0.0687845168312683
main,2020-06-30,2020-07-31,2020-07-01,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0274416035394137,0.0274416035394137,1.0,32.99526917252051,False,False,,,
main,2020-06-30,2020-07-31,2020-07-24,ZTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0274416035394137,0.01372080176970685,0.5,31.138395309448242,False,True,-0.05627697271882626,0.03653436859255166,-0.08954005204612836
main,2020-06-30,2020-07-31,2020-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0172062067261845,0.0172062067261845,1.0,94.8010025024414,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,APPF,BUY,monthly_entry_open,monthly_holding_book_entry,0.0137789156025123,0.0137789156025123,1.0,163.97999572753906,False,False,,,
main,2020-06-30,2020-07-31,2020-07-13,APPF,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0137789156025123,0.0137789156025123,0.0,149.3800048828125,True,False,-0.08903519468914478,0.017023618286448938,-0.1042835299678575
main,2020-07-31,2020-08-31,2020-08-03,TWLO,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,282.17999267578125,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,TWLO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,249.0,True,False,-0.1175844976149828,0.01903645223859951,-0.13406875637613946
main,2020-07-31,2020-08-31,2020-08-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.1462728650290171,0.1462728650290171,1.0,1124.989990234375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,ETSY,BUY,monthly_entry_open,monthly_holding_book_entry,0.1193453265624472,0.1193453265624472,1.0,121.0,False,False,,,
main,2020-07-31,2020-08-31,2020-08-28,ETSY,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1193453265624472,0.0596726632812236,0.5,119.66000366210938,False,True,-0.011074349899922509,0.06779979376130019,-0.07386604129542895
main,2020-07-31,2020-08-31,2020-08-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1144321307702243,0.1144321307702243,1.0,88.74400329589844,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0804669361383632,0.0804669361383632,1.0,124.91999816894531,False,False,,,
main,2020-07-31,2020-08-31,2020-08-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.0804669361383632,0.0804669361383632,0.0,122.69999694824219,True,False,-0.017771383711523425,0.022082437045897185,-0.03899276546871233
main,2020-07-31,2020-08-31,2020-08-03,XYZ,BUY,monthly_entry_open,monthly_holding_book_entry,0.0646113442067,0.0646113442067,1.0,130.25999450683594,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.058439651739626,0.058439651739626,1.0,56.074808502548336,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.0579811711476461,0.0579811711476461,1.0,815.0700073242188,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,DOCU,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346271546947438,0.0346271546947438,1.0,218.72000122070312,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,DOCU,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0346271546947438,0.0173135773473719,0.5,204.75999450683594,False,True,-0.06382592646285057,0.01903645223859951,-0.08131444024344725
main,2020-07-31,2020-08-31,2020-08-10,DOCU,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0346271546947438,0.0346271546947438,0.0,198.3800048828125,True,False,-0.09299559356424014,0.022082437045897185,-0.11259173080279594
main,2020-07-31,2020-08-31,2020-08-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0271282174901496,0.0271282174901496,1.0,73.93889871670713,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0201479897301806,0.0201479897301806,1.0,92.97000122070312,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,PDD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0201479897301806,0.0100739948650903,0.5,88.19999694824219,False,True,-0.05130691846649915,0.01903645223859951,-0.06902929777494193
main,2020-07-31,2020-08-31,2020-08-14,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0201479897301806,0.0201479897301806,0.0,85.04000091552734,True,False,-0.08529633431272754,0.025950523649083124,-0.10843296572053962
main,2020-08-31,2020-09-30,2020-09-01,META,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,292.4152910182119,False,False,,,
main,2020-08-31,2020-09-30,2020-09-10,META,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,266.0025329589844,True,False,-0.09032618631965639,-0.04660046800159823,-0.0458629534109436
main,2020-08-31,2020-09-30,2020-09-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,156.6999969482422,False,False,,,
main,2020-08-31,2020-09-30,2020-09-04,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,144.14999389648438,True,False,-0.08008936372795883,-0.021815236651077097,-0.05957374236475921
main,2020-08-31,2020-09-30,2020-09-01,SAM,BUY,monthly_entry_open,monthly_holding_book_entry,0.1394388684918593,0.1394388684918593,1.0,884.1500244140625,False,False,,,
main,2020-08-31,2020-09-30,2020-09-03,SAM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1394388684918593,0.1394388684918593,0.0,813.27001953125,True,False,-0.08016739571973164,-0.013762924523752718,-0.06733114465800494
