portfolio_kind,rebalance_date,period_end_date,trade_date,ticker,side,action,reason,target_weight,trade_weight,active_multiplier_after,price,is_risk_exit,is_relative_trim,price_return,benchmark_return,relative_return
main,2020-03-31,2020-04-30,2020-04-30,BABA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,192.4746856689453,False,True,0.06949862227699244,0.17138479642352733,-0.08697925263979334
main,2020-03-31,2020-04-30,2020-04-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,94.08000183105469,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0819335455719042,0.0819335455719042,1.0,150.33999633789062,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0228783529130519,0.0228783529130519,1.0,96.64849853515625,False,False,,,
main,2020-03-31,2020-04-30,2020-04-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0226451792369124,0.0226451792369124,1.0,54.87799835205078,False,False,,,
main,2020-03-31,2020-04-30,2020-04-03,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0226451792369124,0.0226451792369124,0.0,49.91400146484375,True,False,-0.0904551375099768,0.0008470672927065603,-0.09122493114722918
main,2020-03-31,2020-04-30,2020-04-01,VRTX,BUY,monthly_entry_open,monthly_holding_book_entry,0.0157586729741593,0.0157586729741593,1.0,232.1199951171875,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,VRTX,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0157586729741593,0.00787933648707965,0.5,251.1999969482422,False,True,0.08219887227475597,0.17138479642352733,-0.0761371706556837
main,2020-03-31,2020-04-30,2020-04-01,TYL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0146264447335607,0.0146264447335607,1.0,292.1099853515625,False,False,,,
main,2020-03-31,2020-04-30,2020-04-30,TYL,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0146264447335607,0.00731322236678035,0.5,320.69000244140625,False,True,0.09783991826040084,0.17138479642352733,-0.06278455925642346
main,2020-04-30,2020-05-29,2020-05-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,116.83999633789062,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,BABA,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,185.90280253935506,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1081783715724913,0.1081783715724913,1.0,68.41799926757812,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0905048082728147,0.0905048082728147,1.0,189.41000366210938,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0781010936483409,0.0781010936483409,1.0,114.52999877929688,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0754956956669411,0.0754956956669411,1.0,18.121861933493037,False,False,,,
main,2020-04-30,2020-05-29,2020-05-01,GILD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0172427876858466,0.0172427876858466,1.0,64.63369451316377,False,False,,,
main,2020-04-30,2020-05-29,2020-05-08,GILD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0172427876858466,0.0086213938429233,0.5,61.680606842041016,False,True,-0.04568960034493019,0.024990235803476812,-0.06895659458941283
main,2020-04-30,2020-05-29,2020-05-19,GILD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0172427876858466,0.0172427876858466,0.0,57.581302642822266,True,False,-0.10911324075564277,0.023343044370235155,-0.12943488095665068
main,2020-04-30,2020-05-29,2020-05-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0090795484707014,0.0090795484707014,1.0,65.66179886879097,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,77.01200103759766,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,216.67999267578125,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,VEEV,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.15,0.075,0.5,202.8000030517578,False,True,-0.06405755073470076,0.0517755288072439,-0.11013098933125409
main,2020-05-29,2020-06-30,2020-06-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0923700479255332,0.0923700479255332,1.0,70.70066543276502,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0857419395815076,0.0857419395815076,1.0,122.4000015258789,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.083965828394609,0.083965828394609,1.0,852.6699829101562,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0692507405024631,0.0692507405024631,1.0,130.49000549316406,False,False,,,
main,2020-05-29,2020-06-30,2020-06-05,RGEN,SELL,weekly_relative_exit,relative_underperformance_exit,0.0692507405024631,0.0692507405024631,0.0,120.26000213623047,True,False,-0.07839683444161949,0.0517755288072439,-0.12376439618868496
main,2020-05-29,2020-06-30,2020-06-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0492399555575869,0.0492399555575869,1.0,70.34200066540495,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,NRG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0474107711357589,0.0474107711357589,1.0,30.39087802088748,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,NRG,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0474107711357589,0.02370538556787945,0.5,28.38504409790039,False,True,-0.0660011836975718,0.00194353045042428,-0.0678129176775576
main,2020-05-29,2020-06-30,2020-06-23,NRG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0474107711357589,0.0474107711357589,0.0,27.811941146850586,True,False,-0.08485891300226356,0.03228779840962215,-0.11348260784673225
main,2020-05-29,2020-06-30,2020-06-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0368414603979887,0.0368414603979887,1.0,80.08000183105469,False,False,,,
main,2020-05-29,2020-06-30,2020-06-01,FTNT,BUY,monthly_entry_open,monthly_holding_book_entry,0.030221074720445,0.030221074720445,1.0,27.961999893188477,False,False,,,
main,2020-05-29,2020-06-30,2020-06-12,FTNT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.030221074720445,0.0151105373602225,0.5,26.06800079345703,False,True,-0.06773475098227222,0.00194353045042428,-0.06954312225697246
main,2020-05-29,2020-06-30,2020-06-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0248396110387321,0.0248396110387321,1.0,90.80000305175781,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,985.0,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,81.07599639892578,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.1294307767813211,0.1294307767813211,1.0,108.27999877929688,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,AMZN,BUY,monthly_entry_open,monthly_holding_book_entry,0.1003801245434026,0.1003801245434026,1.0,137.89950561523438,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0503531806555394,0.0503531806555394,1.0,235.0,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0435724523773366,0.0435724523773366,1.0,32.99526917252051,False,False,,,
main,2020-06-30,2020-07-31,2020-07-24,ZTO,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0435724523773366,0.0217862261886683,0.5,31.138391494750977,False,True,-0.056277088332287284,0.03653436503031138,-0.08954016045563962
main,2020-06-30,2020-07-31,2020-07-01,CDNS,BUY,monthly_entry_open,monthly_holding_book_entry,0.0346502591888592,0.0346502591888592,1.0,95.69999694824219,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,SHOP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0307956214807931,0.0307956214807931,1.0,94.8010025024414,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0235086050351436,0.0235086050351436,1.0,70.37683460756695,False,False,,,
main,2020-06-30,2020-07-31,2020-07-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0163936979127658,0.0163936979127658,1.0,72.19999694824219,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,MELI,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,1124.989990234375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1455432135376658,0.1455432135376658,1.0,88.74400329589844,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.1302115304637821,0.1302115304637821,1.0,124.91999816894531,False,False,,,
main,2020-07-31,2020-08-31,2020-08-10,SE,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.1302115304637821,0.1302115304637821,0.0,122.69999694824219,True,False,-0.017771383711523425,0.022082338448174754,-0.0389926727627522
main,2020-07-31,2020-08-31,2020-08-03,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.078972795174584,0.078972795174584,1.0,96.61333465576172,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0680853391001366,0.0680853391001366,1.0,267.80999755859375,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0632284821663216,0.0632284821663216,1.0,73.93891406029293,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,PDD,BUY,monthly_entry_open,monthly_holding_book_entry,0.054535459513421,0.054535459513421,1.0,92.97000122070312,False,False,,,
main,2020-07-31,2020-08-31,2020-08-07,PDD,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.054535459513421,0.0272677297567105,0.5,88.19999694824219,False,True,-0.05130691846649915,0.019036756029682245,-0.06902957531213172
main,2020-07-31,2020-08-31,2020-08-14,PDD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.054535459513421,0.054535459513421,0.0,85.04000091552734,True,False,-0.08529633431272754,0.02595042544021897,-0.10843288037549403
main,2020-07-31,2020-08-31,2020-08-03,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0434794093822016,0.0434794093822016,1.0,73.72670333257528,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0380161727976994,0.0380161727976994,1.0,56.074804719182,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,ZTO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0370613646647602,0.0370613646647602,1.0,33.379143369538774,False,False,,,
main,2020-07-31,2020-08-31,2020-08-14,ZTO,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0370613646647602,0.0370613646647602,0.0,30.058191299438477,True,False,-0.09949183037246367,0.02595042544021897,-0.12226931506837413
main,2020-07-31,2020-08-31,2020-08-03,MEDP,BUY,monthly_entry_open,monthly_holding_book_entry,0.0338623388142893,0.0338623388142893,1.0,121.0999984741211,False,False,,,
main,2020-07-31,2020-08-31,2020-08-03,RGEN,BUY,monthly_entry_open,monthly_holding_book_entry,0.0327843365332553,0.0327843365332553,1.0,152.4600067138672,False,False,,,
main,2020-07-31,2020-08-31,2020-08-14,RGEN,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0327843365332553,0.01639216826662765,0.5,143.88999938964844,False,True,-0.05621151086725784,0.02595042544021897,-0.08008372945722253
main,2020-08-31,2020-09-30,2020-09-01,CRM,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,267.0787923177083,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,CRM,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,237.7790069580078,True,False,-0.10970464972316629,-0.048541907945364615,-0.0642831694727859
main,2020-08-31,2020-09-30,2020-09-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,156.6999969482422,False,False,,,
main,2020-08-31,2020-09-30,2020-09-04,SE,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.15,0.15,0.0,144.14999389648438,True,False,-0.08008936372795883,-0.02181505862773281,-0.05957391351626684
main,2020-08-31,2020-09-30,2020-09-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.1293178997784256,0.1293178997784256,1.0,69.64666272044596,False,False,,,
main,2020-08-31,2020-09-30,2020-09-24,JD,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1293178997784256,0.1293178997784256,0.0,63.71499252319336,True,False,-0.08516804632925012,-0.07257058942525185,-0.013583197556988558
main,2020-08-31,2020-09-30,2020-09-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1259539063252787,0.1259539063252787,1.0,148.06339643066258,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1194913690519021,0.1194913690519021,1.0,97.0,False,False,,,
main,2020-08-31,2020-09-30,2020-09-08,NOW,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1194913690519021,0.1194913690519021,0.0,88.62799835205078,True,False,-0.08630929533968268,-0.048541907945364615,-0.039694220596475205
main,2020-08-31,2020-09-30,2020-09-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.1126454091327269,0.1126454091327269,1.0,167.3800048828125,False,False,,,
main,2020-08-31,2020-09-30,2020-09-02,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.1126454091327269,0.1126454091327269,0.0,149.1233367919922,True,False,-0.10907317217252044,0.02138752759922058,-0.12772889451508174
main,2020-08-31,2020-09-30,2020-09-01,VEEV,BUY,monthly_entry_open,monthly_holding_book_entry,0.0632468591653985,0.0632468591653985,1.0,285.6199951171875,False,False,,,
main,2020-08-31,2020-09-30,2020-09-01,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0246590272455131,0.0246590272455131,1.0,81.16513873141615,False,False,,,
main,2020-08-31,2020-09-30,2020-09-17,GOOG,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0246590272455131,0.0246590272455131,0.0,74.1675796508789,True,False,-0.08621384981171398,-0.041032095552700376,-0.04711498064688002
main,2020-08-31,2020-09-30,2020-09-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0201770438696695,0.0201770438696695,1.0,80.93903580626339,False,False,,,
main,2020-08-31,2020-09-30,2020-09-17,GOOGL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0201770438696695,0.0201770438696695,0.0,73.74252319335938,True,False,-0.08891275441098245,-0.041032095552700376,-0.049929365348132304
main,2020-08-31,2020-09-30,2020-09-01,TSCO,BUY,monthly_entry_open,monthly_holding_book_entry,0.0118772353851021,0.0118772353851021,1.0,27.184878738719522,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,ENPH,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,85.55999755859375,False,False,,,
main,2020-09-30,2020-10-30,2020-10-27,ENPH,SELL,daily_trailing_stop_exit,daily_close_breached_trailing_stop,0.15,0.15,0.0,98.62999725341797,True,False,0.1527582990622871,0.0015695117217369159,0.15095186661647753
main,2020-09-30,2020-10-30,2020-10-01,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1387779170844866,0.1387779170844866,1.0,150.70207667112535,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,PG,BUY,monthly_entry_open,monthly_holding_book_entry,0.13,0.13,1.0,120.71392508009231,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,NOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.1203755012515652,0.1203755012515652,1.0,98.31400299072266,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,ENTG,BUY,monthly_entry_open,monthly_holding_book_entry,0.0954231025788182,0.0954231025788182,1.0,74.3890526496208,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,JD,BUY,monthly_entry_open,monthly_holding_book_entry,0.0922187633945189,0.0922187633945189,1.0,68.998294455983,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,TSLA,BUY,monthly_entry_open,monthly_holding_book_entry,0.0884117017239527,0.0884117017239527,1.0,146.9199981689453,False,False,,,
main,2020-09-30,2020-10-30,2020-10-23,TSLA,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0884117017239527,0.04420585086197635,0.5,140.2100067138672,False,True,-0.04567105593999676,0.023956834861187826,-0.06799885349720203
main,2020-09-30,2020-10-30,2020-10-30,TSLA,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0884117017239527,0.0884117017239527,0.0,129.34666442871094,True,False,-0.1196115842584381,-0.03301830150254226,-0.08955007410217652
main,2020-09-30,2020-10-30,2020-10-01,SE,BUY,monthly_entry_open,monthly_holding_book_entry,0.0604714603386336,0.0604714603386336,1.0,157.0,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.0452664410601908,0.0452664410601908,1.0,26.545000076293945,False,False,,,
main,2020-09-30,2020-10-30,2020-10-01,TAL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0120981118301204,0.0120981118301204,1.0,76.80000305175781,False,False,,,
main,2020-09-30,2020-10-30,2020-10-22,TAL,SELL,daily_hard_stop_exit,daily_close_breached_hard_stop,0.0120981118301204,0.0120981118301204,0.0,66.33999633789062,True,False,-0.1361979986747901,0.02049233087269009,-0.15354385800575687
main,2020-09-30,2020-10-30,2020-10-01,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.0115319092037107,0.0115319092037107,1.0,73.57489608176681,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,GOOG,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,80.74508155902976,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,GOOGL,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,80.51158068776404,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,PWR,BUY,monthly_entry_open,monthly_holding_book_entry,0.15,0.15,1.0,63.020768063481235,False,False,,,
main,2020-10-30,2020-11-30,2020-11-02,CPRT,BUY,monthly_entry_open,monthly_holding_book_entry,0.1458059439808495,0.1458059439808495,1.0,27.975000381469727,False,False,,,
main,2020-10-30,2020-11-30,2020-11-27,CPRT,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.1458059439808495,0.07290297199042475,0.5,28.802499771118164,False,True,0.029579959905793762,0.10136285878308815,-0.06517642964336778
main,2020-10-30,2020-11-30,2020-11-02,LOW,BUY,monthly_entry_open,monthly_holding_book_entry,0.0620600886644098,0.0620600886644098,1.0,144.48781467319762,False,False,,,
main,2020-10-30,2020-11-30,2020-11-13,LOW,TRIM,weekly_relative_trim,relative_underperformance_trim50,0.0620600886644098,0.0310300443322049,0.5,143.89138793945312,False,True,-0.004127868741689356,0.08449407404586218,-0.08171731400701387
