rebalance_date,period_end_date,ticker,weight,contribution_rel,sold_multiplier,exit_action,exit_reason,entry_date,exit_date,final_date,entry_price,exit_price,final_price,final_return,raw_final_return,sector,portfolio_monster_early_score,portfolio_stale_mega_leader_score,rs_acceleration_score,risk_penalty,stage2_overext_penalty,explosion_exit_score
2020-01-31,2020-02-28,NOW,0.0724524782506536,0.9635945019932445,0.0,hold,hold,2020-02-03,,2020-02-28,67.68199920654297,,65.21800231933594,-0.03640549800675552,-0.03640549800675552,Information Technology,0.5046781409923332,0.0,2.1066144159520404,-1.7205676005619095,0.0,0.0
2020-01-31,2020-02-28,MSCI,0.0448901413690389,1.030729184941779,0.0,hold,hold,2020-02-03,,2020-02-28,268.5913174017736,,276.84490966796875,0.03072918494177901,0.03072918494177901,Financials,0.5225028796728033,0.0,0.2010455193359632,0.0678423514674388,0.0,0.0
2020-01-31,2020-02-28,AAPL,0.0259939133312924,0.9009832446693066,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,73.28514366287956,66.0286865234375,66.0286865234375,-0.09901675533069343,-0.09901675533069343,Information Technology,0.5173310354760038,0.0,-0.376310385828043,-2.503150907718151,0.0,0.0
2020-01-31,2020-02-28,GOOGL,0.0227975602434791,0.8996339460206295,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-02-03,2020-02-27,2020-02-27,72.48342482845398,65.20854949951172,65.20854949951172,-0.10036605397937048,-0.10036605397937048,Communication,0.574996855602281,0.0,0.8539224691062426,-3.1157377723907045,0.0,0.0
2020-01-31,2020-02-28,LW,0.0216180992164651,0.9478565226378711,0.0,hold,hold,2020-02-03,,2020-02-28,82.06850662908063,,77.78916931152344,-0.052143477362128876,-0.052143477362128876,Consumer Staples,0.4728494677386066,0.0,1.3340982914034425,0.6137818287116259,0.0,0.0
2020-02-28,2020-03-31,BABA,0.15,0.8873867997666327,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-12,2020-03-12,198.09688289953183,175.78855895996094,175.78855895996094,-0.1126132002333673,-0.1126132002333673,Internet,0.4851536387535416,0.0,1.1585465259127852,-2.1942075094210725,0.0,0.0
2020-02-28,2020-03-31,TT,0.15,0.9623212927844568,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-03-02,2020-03-12,2020-03-12,92.4488452199944,88.96549224853516,88.96549224853516,-0.03767870721554323,-0.03767870721554323,Industrials,0.4021520571991754,0.0,-0.1756227406239968,-1.447020040486077,0.0,0.0
2020-02-28,2020-03-31,NOW,0.1112473854196568,0.874966304440112,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,66.76599884033203,58.417999267578125,58.417999267578125,-0.12503369555988797,-0.12503369555988797,Information Technology,0.512884800075986,0.0,1.08077585025061,-1.7742550495621994,0.0,0.0
2020-02-28,2020-03-31,ALLE,0.0679244878787485,0.8962377823717143,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-12,2020-03-12,106.3741418165722,95.3365249633789,95.3365249633789,-0.10376221762828575,-0.10376221762828575,Industrials,0.3736174831480168,0.0,-0.913954618759906,-0.3662678628247332,0.0,0.0
2020-02-28,2020-03-31,TSLA,0.0597812209673129,0.8548210406471545,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,47.41733169555664,40.53333282470703,40.53333282470703,-0.14517895935284553,-0.14517895935284553,Consumer Discretionary,0.4905194942459394,0.0,-1.1548593188725853,1.2728514663087305,0.0,0.0
2020-02-28,2020-03-31,GOOG,0.0321484433624211,0.899342221655618,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,67.03019118096236,60.2830810546875,60.2830810546875,-0.10065777834438205,-0.10065777834438205,Communication,0.5190536266622079,0.0,0.3560551044612192,-3.176862961333845,0.0,0.0
2020-02-28,2020-03-31,GOOGL,0.0267050855712505,0.8996588820067526,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,67.01562107182778,60.29119873046875,60.29119873046875,-0.10034111799324741,-0.10034111799324741,Communication,0.5111494406459164,0.0,0.3953786562882441,-3.185841141791593,0.0,0.0
2020-02-28,2020-03-31,MSCI,0.0169444965246518,0.8611072524618142,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-03-02,2020-03-09,2020-03-09,280.59321172665386,241.620849609375,241.620849609375,-0.1388927475381858,-0.1388927475381858,Financials,0.5176880362458506,0.0,-0.4989437198188691,-0.1273119195970989,0.0,0.0
2020-03-31,2020-04-30,BABA,0.15,1.0694986222769924,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,179.96721235522617,,192.4746856689453,0.06949862227699244,0.06949862227699244,Internet,0.4582045916750456,0.0,0.1094868355111882,-3.9934308644832135,0.0,0.0
2020-03-31,2020-04-30,RGEN,0.15,1.234587577224506,0.0,hold,hold,2020-04-01,,2020-04-30,94.08000183105469,,116.1500015258789,0.23458757722450607,0.23458757722450607,Health Care,0.5349103684239014,0.0,-1.4393331602045318,0.2959947320859413,0.0,0.0
2020-03-31,2020-04-30,VEEV,0.0819335455719042,1.2691233716870187,0.0,hold,hold,2020-04-01,,2020-04-30,150.33999633789062,,190.80000305175778,0.2691233716870187,0.2691233716870187,Health Care,0.4882523814222271,0.0,0.7083883989306483,-0.6845491659823423,0.0,0.0
2020-03-31,2020-04-30,AMZN,0.0228783529130519,1.279895692360351,0.0,hold,hold,2020-04-01,,2020-04-30,96.64849853515625,,123.69999694824219,0.27989569236035106,0.27989569236035106,Consumer Discretionary,0.5438207658241353,0.0,1.0547886604869423,-4.411058972319649,0.0,0.0
2020-03-31,2020-04-30,NOW,0.0226451792369124,0.9095448624900232,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-04-01,2020-04-03,2020-04-03,54.87799835205078,49.91400146484375,49.91400146484375,-0.0904551375099768,-0.0904551375099768,Information Technology,0.4113150079403125,0.0,0.3678741463170301,-3.3199520204646187,0.0,0.0
2020-03-31,2020-04-30,VRTX,0.0157586729741593,1.082198872274756,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,232.1199951171875,,251.1999969482422,0.08219887227475597,0.08219887227475597,Health Care,0.587072363145902,0.0,0.3543494550093466,-2.367036719639642,0.0,0.0
2020-03-31,2020-04-30,TYL,0.0146264447335607,1.0978399182604008,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-04-01,,2020-04-30,292.1099853515625,,320.69000244140625,0.09783991826040084,0.09783991826040084,Information Technology,0.3691016627627701,0.0,-0.9463754389442698,-1.117274228964268,0.0,0.0
2020-04-30,2020-05-29,AMZN,0.15,1.0451771960237297,0.0,hold,hold,2020-05-01,,2020-05-29,116.83999633789062,,122.11849975585938,0.045177196023729715,0.045177196023729715,Consumer Discretionary,0.6528444724624936,0.0,2.2650973440022337,-4.169564003445473,0.0,0.0
2020-04-30,2020-05-29,BABA,0.15,1.0594635593583999,0.0,hold,hold,2020-05-01,,2020-05-29,185.90280253935506,,196.9572448730469,0.059463559358399865,0.059463559358399865,Internet,0.5082130862630589,0.0,0.5816969245038348,-4.245129417627045,0.0,0.0
2020-04-30,2020-05-29,NOW,0.1081783715724913,1.1339998153369364,0.0,hold,hold,2020-05-01,,2020-05-29,68.41799926757812,,77.58599853515625,0.1339998153369364,0.1339998153369364,Information Technology,0.5758858457621046,0.0,0.0620423871572801,-2.9895809696784,0.0,0.0
2020-04-30,2020-05-29,VEEV,0.0905048082728147,1.15553556245969,0.0,hold,hold,2020-05-01,,2020-05-29,189.41000366210938,,218.86999511718747,0.1555355624596899,0.1555355624596899,Health Care,0.5691833189812678,0.0,1.5263210645691472,-0.6299668522894708,0.0,0.0
2020-04-30,2020-05-29,RGEN,0.0781010936483409,1.1435431993069927,0.0,hold,hold,2020-05-01,,2020-05-29,114.52999877929688,,130.97000122070312,0.14354319930699266,0.14354319930699266,Health Care,0.5903385372148122,0.0,-1.0078819991719778,-0.1245730336786955,0.0,0.0
2020-04-30,2020-05-29,TSCO,0.0754956956669411,1.2285557484697047,0.0,hold,hold,2020-05-01,,2020-05-29,18.121861933493037,,22.263717651367188,0.22855574846970472,0.22855574846970472,Consumer Discretionary,0.4745699271701536,0.0,1.6354040424538534,-0.686449175969379,0.0,0.0
2020-04-30,2020-05-29,GILD,0.0172427876858466,0.9225985794497136,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-05-01,2020-05-19,2020-05-19,64.63369451316377,57.581302642822266,57.581302642822266,-0.07740142055028643,-0.10911324075564277,Health Care,0.6052983031234813,0.0,2.071018716983259,-3.267044123740007,0.0,0.0
2020-04-30,2020-05-29,GOOGL,0.0090795484707014,1.082645562943656,0.0,hold,hold,2020-05-01,,2020-05-29,65.66179886879097,,71.08845520019531,0.08264556294365599,0.08264556294365599,Communication,0.5209791422718634,0.0,-0.0751306709250992,-4.019524071668196,0.0,0.0
2020-05-29,2020-06-30,NOW,0.15,1.0519399567094379,0.0,hold,hold,2020-06-01,,2020-06-30,77.01200103759766,,81.01200103759766,0.05193995670943785,0.05193995670943785,Information Technology,0.5911792289957531,0.0,-0.3265382796933378,-3.04679952566026,0.0,0.0
2020-05-29,2020-06-30,VEEV,0.15,1.008907181095664,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,216.67999267578125,,234.4199981689453,0.008907181095664018,0.08187191292602858,Health Care,0.593044975572076,0.0,1.9448099577439515,-0.6804477920866915,0.0,0.0
2020-05-29,2020-06-30,GOOGL,0.0923700479255332,0.9946340480963959,0.0,hold,hold,2020-06-01,,2020-06-30,70.70066543276502,,70.3212890625,-0.005365951903604116,-0.005365951903604116,Communication,0.5924229983735422,0.0,-0.3099291836580203,-4.035299747916718,0.0,0.0
2020-05-29,2020-06-30,AMZN,0.0857419395815076,1.1269688933257944,0.0,hold,hold,2020-06-01,,2020-06-30,122.4000015258789,,137.9409942626953,0.12696889332579442,0.12696889332579442,Consumer Discretionary,0.6184843151381929,0.0,0.7752987996350129,-4.511586271663473,0.0,0.0
2020-05-29,2020-06-30,MELI,0.083965828394609,1.1560979503076023,0.0,hold,hold,2020-06-01,,2020-06-30,852.6699829101562,,985.7700195312499,0.15609795030760232,0.15609795030760232,Internet,0.6232514603996381,0.0,0.8184942250653033,-1.0056118350458494,0.0,0.0
2020-05-29,2020-06-30,RGEN,0.0692507405024631,0.9216031655583805,1.0,weekly_relative_exit,relative_underperformance_exit,2020-06-01,2020-06-05,2020-06-05,130.49000549316406,120.26000213623047,120.26000213623047,-0.07839683444161949,-0.07839683444161949,Health Care,0.5359089788758998,0.0,0.4180662853000192,-0.2074042205124239,0.0,0.0
2020-05-29,2020-06-30,GOOG,0.0492399555575869,0.9966299175260138,0.0,hold,hold,2020-06-01,,2020-06-30,70.34200066540495,,70.10494232177734,-0.00337008247398618,-0.00337008247398618,Communication,0.5828157906671767,0.0,-0.3298361783346689,-4.0397964547180765,0.0,0.0
2020-05-29,2020-06-30,NRG,0.0474107711357589,0.9245699516500823,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-06-01,2020-06-23,2020-06-23,30.39087802088748,27.811941146850586,27.811941146850586,-0.07543004834991773,-0.08485891300226356,Utilities,0.4007270157682637,0.0,0.516510547805969,0.4436129483488591,0.0,0.0
2020-05-29,2020-06-30,SE,0.0368414603979887,1.339160781864297,0.0,hold,hold,2020-06-01,,2020-06-30,80.08000183105469,,107.23999786376953,0.339160781864297,0.339160781864297,Internet,0.6238073609914853,0.0,-2.67604441783429,-1.021193735229747,0.0,0.0
2020-05-29,2020-06-30,FTNT,0.030221074720445,0.9570488783156997,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-06-01,,2020-06-30,27.961999893188477,,27.45400047302246,-0.042951121684300264,-0.01816749238632831,Information Technology,0.5400723230746993,0.0,-0.5748660999035531,-0.1486663876360997,0.0,0.0
2020-05-29,2020-06-30,CDNS,0.0248396110387321,1.056828148230056,0.0,hold,hold,2020-06-01,,2020-06-30,90.80000305175781,,95.95999908447266,0.05682814823005611,0.05682814823005611,Information Technology,0.5747969120702833,0.0,0.997158638266682,-0.4682925515833203,0.0,0.0
2020-06-30,2020-07-31,MELI,0.15,1.141746187936231,0.0,hold,hold,2020-07-01,,2020-07-31,985.0,,1124.6199951171875,0.14174618793623095,0.14174618793623095,Internet,0.6524131867355245,0.0,2.6599406694424217,-0.6795986608407286,0.0,0.0
2020-06-30,2020-07-31,NOW,0.15,1.0834278977674638,0.0,hold,hold,2020-07-01,,2020-07-31,81.07599639892578,,87.83999633789062,0.08342789776746384,0.08342789776746384,Information Technology,0.6181858797597614,0.0,-0.4155394247419708,-3.1536344231259243,0.0,0.0
2020-06-30,2020-07-31,SE,0.1294307767813211,1.128555581140317,0.0,hold,hold,2020-07-01,,2020-07-31,108.27999877929688,,122.1999969482422,0.12855558114031695,0.12855558114031695,Internet,0.6310999950518432,0.0,-0.8855260579062483,-1.6679311642718972,0.0,0.0
2020-06-30,2020-07-31,AMZN,0.1003801245434026,1.1474587441362996,0.0,hold,hold,2020-07-01,,2020-07-31,137.89950561523438,,158.23399353027344,0.14745874413629956,0.14745874413629956,Consumer Discretionary,0.6415815962031416,0.0,-0.4319477819570989,-4.196440439741938,0.0,0.0
2020-06-30,2020-07-31,VEEV,0.0503531806555394,1.1258298184009308,0.0,hold,hold,2020-07-01,,2020-07-31,235.0,,264.57000732421875,0.12582981840093077,0.12582981840093077,Health Care,0.5522529411876387,0.0,0.0918848219793528,-1.0769708685211998,0.0,0.0
2020-06-30,2020-07-31,ZTO,0.0435724523773366,0.9730789325206106,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-07-01,,2020-07-31,32.99526917252051,,33.07561111450195,-0.026921067479389382,0.0024349533735084083,Industrials,0.561072932702954,0.0,-2.305153452051341,-1.059209279487906,0.0,0.0
2020-06-30,2020-07-31,CDNS,0.0346502591888592,1.1415883331645884,0.0,hold,hold,2020-07-01,,2020-07-31,95.69999694824219,,109.25,0.1415883331645884,0.1415883331645884,Information Technology,0.588066197057683,0.0,0.3096269791626158,-0.6528236432898082,0.0,0.0
2020-06-30,2020-07-31,SHOP,0.0307956214807931,1.0801573698890137,0.0,hold,hold,2020-07-01,,2020-07-31,94.8010025024414,,102.4000015258789,0.08015736988901367,0.08015736988901367,Software,0.5458451390190207,0.0,-0.8855260579062483,-1.4512353125648485,0.0,0.0
2020-06-30,2020-07-31,GOOGL,0.0235086050351436,1.0484651533826241,0.0,hold,hold,2020-07-01,,2020-07-31,70.37683460756695,,73.78765869140625,0.04846515338262414,0.04846515338262414,Communication,0.613586176945724,0.0,-1.04880366708803,-4.052667753551303,0.0,0.0
2020-06-30,2020-07-31,TSLA,0.0163936979127658,1.3211081262776858,0.0,hold,hold,2020-07-01,,2020-07-31,72.19999694824219,,95.38400268554688,0.3211081262776858,0.3211081262776858,Consumer Discretionary,0.5586664779136763,0.0,-0.8855260579062483,-0.1543563335016826,0.0,0.0
2020-07-31,2020-08-31,MELI,0.15,1.0387558786872886,0.0,hold,hold,2020-08-03,,2020-08-31,1124.989990234375,,1168.5899658203125,0.03875587868728858,0.03875587868728858,Internet,0.6328801225433537,0.0,2.3523989678869226,-1.3396150910515705,0.0,0.0
2020-07-31,2020-08-31,NOW,0.1455432135376658,1.0863156466716313,0.0,hold,hold,2020-08-03,,2020-08-31,88.74400329589844,,96.40399932861328,0.08631564667163127,0.08631564667163127,Information Technology,0.5504144544009304,0.0,-0.8432554789906856,-3.344692956481647,0.0,0.0
2020-07-31,2020-08-31,SE,0.1302115304637821,0.9822286162884766,1.0,daily_trailing_stop_exit,daily_close_breached_trailing_stop,2020-08-03,2020-08-10,2020-08-10,124.91999816894531,122.69999694824219,122.69999694824219,-0.017771383711523425,-0.017771383711523425,Internet,0.6053398761476962,0.0,-0.0037241008675348,-1.3042304539805052,0.0,0.0
2020-07-31,2020-08-31,TSLA,0.078972795174584,1.7192934576389747,0.0,hold,hold,2020-08-03,,2020-08-31,96.61333465576172,,166.10667419433594,0.7192934576389747,0.7192934576389747,Consumer Discretionary,0.5122530988829728,0.0,-0.0037241008675348,-0.2225747803184256,0.0,0.0
2020-07-31,2020-08-31,VEEV,0.0680853391001366,1.0539934714420602,0.0,hold,hold,2020-08-03,,2020-08-31,267.80999755859375,,282.2699890136719,0.05399347144206024,0.05399347144206024,Health Care,0.576373235851515,0.0,-0.0472168275836044,-0.6889009193913171,0.0,0.0
2020-07-31,2020-08-31,GOOGL,0.0632284821663216,1.0929105149189615,0.0,hold,hold,2020-08-03,,2020-08-31,73.93891406029293,,80.8086166381836,0.09291051491896152,0.09291051491896152,Communication,0.5881766173759994,0.0,-0.6740023571549028,-4.055936183969266,0.0,0.0
2020-07-31,2020-08-31,PDD,0.054535459513421,0.9316983736103867,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-14,2020-08-14,92.97000122070312,85.04000091552734,85.04000091552734,-0.06830162638961335,-0.08529633431272754,Internet,0.5853276389916113,0.0,-0.0037241008675348,-2.255796103821609,0.0,0.0
2020-07-31,2020-08-31,GOOG,0.0434794093822016,1.0992439488544992,0.0,hold,hold,2020-08-03,,2020-08-31,73.72670333257528,,81.04363250732422,0.09924394885449916,0.09924394885449916,Communication,0.5752248553997857,0.0,-0.7146035603562737,-4.068755255536408,0.0,0.0
2020-07-31,2020-08-31,JD,0.0380161727976994,1.228750139717043,0.0,hold,hold,2020-08-03,,2020-08-31,56.074804719182,,68.90192413330078,0.22875013971704306,0.22875013971704306,Internet,0.5875790282999135,0.0,-1.3061864731535633,-2.689127141928134,0.0,0.0
2020-07-31,2020-08-31,ZTO,0.0370613646647602,0.9005081696275363,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-08-03,2020-08-14,2020-08-14,33.379143369538774,30.058191299438477,30.058191299438477,-0.09949183037246367,-0.09949183037246367,Industrials,0.5143682620689257,0.0,-1.9321268348037064,-1.1778166184155672,0.0,0.0
2020-07-31,2020-08-31,MEDP,0.0338623388142893,1.0717588350248308,0.0,hold,hold,2020-08-03,,2020-08-31,121.0999984741211,,129.7899932861328,0.07175883502483082,0.07175883502483082,Health Care,0.5226247375113835,0.0,1.3078532829105558,1.1681077268225275,0.0,0.0
2020-07-31,2020-08-31,RGEN,0.0327843365332553,0.9799291286026819,0.5,weekly_relative_trim,relative_underperformance_trim50,2020-08-03,,2020-08-31,152.4600067138672,,154.91000366210938,-0.020070871397318113,0.016069768072621615,Health Care,0.5645741167270626,0.0,-0.4705800529729766,0.0077098611533672,0.0,0.0
2020-08-31,2020-09-30,CRM,0.15,0.8902953502768337,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,267.0787923177083,237.7790069580078,237.77900695800784,-0.10970464972316629,-0.10970464972316629,Information Technology,0.566759726551203,0.0,1.9163331800401096,-2.451016439504266,0.0,0.0
2020-08-31,2020-09-30,SE,0.15,0.9199106362720412,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-04,2020-09-04,156.6999969482422,144.14999389648438,144.14999389648438,-0.08008936372795883,-0.08008936372795883,Internet,0.6349684007324068,0.0,-1.2710527300531798,-2.2568837183052004,0.0,0.0
2020-08-31,2020-09-30,JD,0.1293178997784256,0.9148319536707499,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-24,2020-09-24,69.64666272044596,63.71499252319336,63.71499252319336,-0.08516804632925012,-0.08516804632925012,Internet,0.6375926377836865,0.0,-2.1427766526970524,-2.4898081899939366,0.0,0.0
2020-08-31,2020-09-30,LOW,0.1259539063252787,1.0088192305524017,0.0,hold,hold,2020-09-01,,2020-09-30,148.06339643066258,,149.36920166015625,0.008819230552401747,0.008819230552401747,Consumer Discretionary,0.5333986952822701,0.0,0.1208257713701517,-2.6226411244706584,0.0,0.0
2020-08-31,2020-09-30,NOW,0.1194913690519021,0.9136907046603173,1.0,daily_hard_stop_exit,daily_close_breached_hard_stop,2020-09-01,2020-09-08,2020-09-08,97.0,88.62799835205078,88.62799835205078,-0.08630929533968268,-0.08630929533968268,Information Technology,0.5917390545371637,0.0,-1.251830257312214,-3.256712058021959,0.0,0.0
